image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7e93e127bf84b0ce,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot/5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot,7e93e127bf84b0ce5f6269302e27f4e4,fc31c4478f6a9a8c,NDG_007879,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.73660886,False,0.033490945,0.03865096,6.244138e-06,0.005332423,0.73660886,3.905286e-05,0.049324017,5.1422796e-07,0.06413447,0.07241248
PV_d122deef7effca42,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot,d122deef7effca4212857316b7979254,a344fd52803f47f8,NDG_012986,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.47061378,False,1.2246915e-06,0.2988721,0.0002705362,0.0075592077,0.47061378,7.282497e-07,0.21504675,1.0691131e-08,0.0006560837,0.006979513
PV_9b08b870021ac742,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot/51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot,9b08b870021ac74245a3d7c85e5352d4,ec87560e926a956e,NDG_009604,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.999806,False,6.264747e-08,0.00012568248,1.5383598e-06,8.70223e-06,0.999806,1.2531328e-09,5.256336e-05,2.1500544e-09,1.0792503e-06,4.348508e-06
PV_b19d93a715596b69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato__Target_Spot/5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato__Target_Spot,b19d93a715596b69f60aa2aaad923596,af70d10b932dca36,NDG_011017,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.6976492,True,3.3525612e-07,0.00014667831,7.3263304e-06,0.004215494,0.27443376,2.5536482e-07,0.6976492,2.8483873e-07,0.023365956,0.0001807403
PV_e2880a68e66b4629,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot/53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot,e2880a68e66b46291c12396baa47b0c0,bb34d23bc15b854a,NDG_014031,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.5255609,False,0.029498959,0.013409121,0.00079597527,0.031650994,0.5255609,4.3869728e-05,0.3077616,3.8616204e-06,0.023506097,0.067768544
PV_c099c0f0ca1486c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot/540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot,c099c0f0ca1486c65af1fcc326042d58,ffe1a19ed88a8941,NDG_011985,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.996833,False,3.6523415e-05,0.0013290212,1.07083515e-05,0.0003142337,0.996833,2.5254312e-07,0.0013589838,1.8726004e-07,3.756621e-05,7.965709e-05
PV_9bee0a297a74d1e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot,9bee0a297a74d1e522b70ee8658351d5,f865e50fe52cd20c,NDG_009663,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9930347,False,2.2903375e-09,0.006647875,0.00027890824,4.53047e-06,0.9930347,1.5430186e-09,8.047113e-06,1.3113826e-09,3.733306e-07,2.552952e-05
PV_ea30676bfcac4b7e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot/57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot,ea30676bfcac4b7e9538d4a5b237932b,e9c4b34ab10ef22e,NDG_014551,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.96209097,False,1.1408767e-06,0.0070979726,3.2975255e-05,0.002387658,0.96209097,1.04377065e-07,0.02726961,1.79251e-07,0.0005351598,0.0005842283
PV_9f83788067866534,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot/581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot,9f83788067866534a992d7ef6ea325a8,f2b1e3d68e48cd88,NDG_009889,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.76359075,False,1.2481162e-06,0.23202255,3.731494e-05,0.00026978186,0.76359075,1.1197513e-07,0.0038243234,1.553164e-09,3.2631888e-05,0.0002213319
PV_0e575259752717ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato__Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato__Target_Spot,0e575259752717abbb8da4840cee9a8b,b9f89103f303cc9e,NDG_000875,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9852014,False,1.1855445e-05,0.014773773,3.094228e-07,7.544035e-06,0.9852014,1.8906385e-10,1.4008557e-06,6.817604e-12,2.2598857e-07,3.3935046e-06
PV_279df5e1985d4f6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot,279df5e1985d4f6ba2a3ce5c918e41a0,a88797dadc693864,NDG_002457,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.569329,False,3.961903e-08,0.4296003,8.1835184e-05,0.00025610608,0.569329,1.2942861e-07,0.00018394786,2.995911e-08,5.6467976e-05,0.00049207616
PV_454b7c09f5724902,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot,454b7c09f57249020c40a341d3ea61ab,ef64c22f9630ce92,NDG_004233,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9768122,False,0.00036997828,0.021221083,1.22355095e-05,0.00044636094,0.9768122,1.217584e-07,0.0005687279,8.6210626e-08,0.0002602282,0.0003090142
PV_3feb595c78f4d101,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato__Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato__Target_Spot,3feb595c78f4d101995c7e684935896e,b464c191ce9de33c,NDG_003942,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99997735,False,4.565759e-09,1.2454195e-05,2.351408e-07,7.634236e-07,0.99997735,1.3543238e-09,2.50438e-08,3.1705916e-10,3.2068924e-06,5.990898e-06
PV_90da4a9a7abe4348,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot/5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot,90da4a9a7abe4348b0ac096d3ac7480d,f184c636d3ba43a9,NDG_009010,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99280965,False,1.0015426e-09,0.006604257,4.81493e-07,2.9022242e-06,0.99280965,1.5052956e-09,0.00058039447,3.3247893e-10,1.0726152e-06,1.2142865e-06
PV_5893556a31100cc5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot/5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot,5893556a31100cc5964e69755e7cefdf,fc17832e3719aa38,NDG_005518,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9987368,False,2.3965427e-07,0.00089190673,2.2715949e-05,5.6308822e-06,0.9987368,1.1308099e-09,0.0003316915,3.0654586e-09,7.992872e-07,1.0107085e-05
PV_a3392c3c9a3d873c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato__Target_Spot/5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato__Target_Spot,a3392c3c9a3d873c652cae130de05c95,ffa9e0168ecd085c,NDG_010124,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.9776325,False,6.0233396e-09,0.9776325,5.2994146e-06,4.623993e-05,0.022218168,1.901534e-09,8.610831e-05,3.9468543e-11,6.933909e-06,4.6452055e-06
PV_b00c6e084f314628,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato__Target_Spot/62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato__Target_Spot,b00c6e084f314628f63f49727131eb8f,b974b000e76f94ec,NDG_010934,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9803699,False,2.3907778e-06,0.016080985,8.3499003e-07,1.8768895e-05,0.9803699,4.5706205e-08,0.0034297563,1.0882152e-08,7.271149e-05,2.4534222e-05
PV_1d8f9875755ae79a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot/65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot,1d8f9875755ae79a5cba155618fc5085,a5b0c6cf9d3dd024,NDG_001835,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.85382366,False,2.3827101e-07,0.85382366,1.4145258e-05,0.0007963704,0.14023657,1.1757053e-07,9.991842e-06,7.736553e-08,0.0016445069,0.0034744195
PV_494b972ce02fdd67,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato__Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato__Target_Spot,494b972ce02fdd67ce1f35cb7c3ea245,feb0a1db921c8d68,NDG_004489,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.8015346,False,1.6016713e-06,0.8015346,0.0007472823,0.013257946,0.13987431,3.5955047e-06,0.0071741496,4.3576865e-08,0.017424231,0.019982131
PV_b6ed55cd92de1d07,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato__Target_Spot/673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato__Target_Spot,b6ed55cd92de1d078eb338c47fdb5fa7,ea67857c9498ca4b,NDG_011356,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.985946,False,0.00024746972,0.00014282865,1.0801046e-05,0.00082120294,0.985946,9.899185e-08,0.00075972214,9.284136e-10,0.00010812471,0.011963791
PV_cd0cc8714a60441a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\67428adc-ca72-4ad8-b042-2663d6efb864___Com.G_TgS_FL 1127.JPG,Tomato__Target_Spot/67428adc-ca72-4ad8-b042-2663d6efb864___Com.G_TgS_FL 1127.JPG,Tomato__Target_Spot,cd0cc8714a60441a241f7c7de95f1563,ba23b173c31ed660,NDG_012760,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.99989843,False,8.76612e-11,0.99989843,2.0736184e-06,6.288829e-08,9.8998484e-05,1.2970561e-11,3.679413e-07,1.9764254e-10,4.028973e-09,4.4066337e-09
PV_579878581bb8d808,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,Tomato__Target_Spot/67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,Tomato__Target_Spot,579878581bb8d80844e670f068ac3b85,eb95e45a830d4dd2,NDG_005451,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99875367,False,4.6370093e-07,0.00023882817,5.617135e-06,7.544763e-05,0.99875367,2.692547e-09,2.060557e-05,8.231446e-08,0.00060906296,0.00029628715
PV_55870a0e5d9f72a2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6882e052-a4d1-47e6-b57e-3376108e37f9___Com.G_TgS_FL 0701.JPG,Tomato__Target_Spot/6882e052-a4d1-47e6-b57e-3376108e37f9___Com.G_TgS_FL 0701.JPG,Tomato__Target_Spot,55870a0e5d9f72a2eb6220ea7c65c9d5,ab34f441d2872cbe,NDG_005303,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99937564,False,6.0787455e-09,0.00015042431,1.663532e-05,2.9225563e-05,0.99937564,1.5732813e-09,0.00038319916,6.3148464e-09,3.0369163e-06,4.1796346e-05
PV_5542dc785e9c9b0b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato__Target_Spot/68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato__Target_Spot,5542dc785e9c9b0bf51fb5b2192e1ea2,fe39a050c3d68bca,NDG_005279,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.9726141,False,6.036961e-07,0.9726141,0.00029271774,0.0009867317,0.025347842,4.8361824e-07,0.00030765508,9.716127e-09,6.832969e-05,0.00038156135
PV_11e6ea1c496630dd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,Tomato__Target_Spot/6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,Tomato__Target_Spot,11e6ea1c496630dd8609f1a797d4047f,afb0d24ec08f8f91,NDG_001099,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9170223,False,4.078521e-06,1.0708051e-05,5.786648e-07,0.0006553062,0.9170223,3.387899e-07,0.07300352,4.363426e-06,0.008863558,0.00043525474
PV_377d6ab1dddc6f6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,Tomato__Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,Tomato__Target_Spot,377d6ab1dddc6f6b99747e68d77bb552,a87db340df0fec08,NDG_003440,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.89747316,False,2.9141917e-08,0.89747316,5.6600373e-07,2.6515821e-05,0.10249392,7.056324e-10,8.763461e-07,4.0191384e-10,1.3970944e-06,3.530237e-06
PV_def210a78e45f592,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,Tomato__Target_Spot/6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,Tomato__Target_Spot,def210a78e45f592c1af94c0cb0b9de4,ac77c34e9668903d,NDG_013804,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.6283783,False,1.7626093e-06,0.064762324,0.00010926685,0.003987741,0.6283783,1.603221e-05,0.14239424,1.6597215e-06,0.15858738,0.0017613181
PV_5fb67df3adafb02c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6d8550bb-b43d-4e66-a5fc-f320110ad625___Com.G_TgS_FL 9905.JPG,Tomato__Target_Spot/6d8550bb-b43d-4e66-a5fc-f320110ad625___Com.G_TgS_FL 9905.JPG,Tomato__Target_Spot,5fb67df3adafb02ce2d6f426eebb53cb,eb64a51e947ac239,NDG_005987,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.62909204,False,8.661754e-05,0.0021704263,7.932592e-05,3.1103842e-05,0.62909204,3.10292e-06,0.00023031217,1.7070763e-09,2.7287017e-05,0.36827976
PV_f648edc14609670d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,Tomato__Target_Spot/6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,Tomato__Target_Spot,f648edc14609670d724b789be30d8a34,fc44a23fc432de32,NDG_015354,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9905757,False,1.0101981e-07,0.005685528,0.00040952064,3.9993298e-05,0.9905757,5.9521854e-09,0.0032693145,2.4043144e-08,1.1520954e-06,1.867153e-05
PV_c18f4ee8a395e354,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,Tomato__Target_Spot/6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,Tomato__Target_Spot,c18f4ee8a395e3542eb3b91fe240db2b,eea6b09fc2a898c9,NDG_012040,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.98509777,False,1.4923707e-08,0.004728155,5.239923e-05,0.0063354243,0.98509777,2.1490087e-07,0.00020975791,1.6939861e-08,0.0011001141,0.002476213
PV_05085beb8a93eb90,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato__Target_Spot/6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato__Target_Spot,05085beb8a93eb9004d9095a6e6172c8,ad90cbcf2f02fc03,NDG_000308,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.5070077,False,8.897824e-08,0.47768253,4.3761593e-05,0.0068137655,0.5070077,4.512925e-07,0.0005173799,5.3512718e-08,0.007346977,0.00058728777
PV_f78971104b764169,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6f37e2ac-cd3a-420e-8525-7225500c8e34___Com.G_TgS_FL 0802.JPG,Tomato__Target_Spot/6f37e2ac-cd3a-420e-8525-7225500c8e34___Com.G_TgS_FL 0802.JPG,Tomato__Target_Spot,f78971104b7641690c52b9ef829101a5,ed53c42cda34cd1a,NDG_015439,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9675406,False,6.2585684e-07,0.022676166,0.00068911,0.0008771204,0.9675406,1.9927043e-07,0.001087485,2.1395057e-09,4.592691e-05,0.0070827086
PV_a3e5de337eee5017,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,Tomato__Target_Spot/6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,Tomato__Target_Spot,a3e5de337eee50179b9b8a750c170013,b933d648987d4b86,NDG_010167,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.617432,False,3.04716e-06,0.3616663,0.00020086693,0.0011928492,0.617432,1.6627514e-07,0.018495679,3.0874966e-07,0.0009704018,3.8292277e-05
PV_df66aba1096cef2c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,Tomato__Target_Spot/6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,Tomato__Target_Spot,df66aba1096cef2c78f5251dec52f278,a7b1d640dd8fe418,NDG_013829,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.95997125,False,5.8878136e-06,0.0017524849,0.00016076337,0.0015838346,0.95997125,4.0796397e-07,0.02695595,3.7643897e-08,0.00014497455,0.009424399
PV_6143279b42aea013,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato__Target_Spot/70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato__Target_Spot,6143279b42aea013f295e6c9b546a99a,f96da535149ab2a1,NDG_006092,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.9164475,False,3.0437346e-09,0.9164475,1.9919796e-06,1.41498485e-05,0.08352733,3.902867e-10,3.170013e-07,7.3030954e-10,3.947198e-06,4.664323e-06
PV_7b5c5a9f89f77605,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,Tomato__Target_Spot/70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,Tomato__Target_Spot,7b5c5a9f89f77605bbc44691f557f028,afb0c44b913d98bc,NDG_007668,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9875493,False,2.1792901e-05,0.01089308,7.9336705e-06,0.000108037595,0.9875493,4.0959712e-08,0.0013237137,1.640722e-08,6.0274764e-05,3.5826914e-05
PV_2acb2a6449e13b4a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,Tomato__Target_Spot/717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,Tomato__Target_Spot,2acb2a6449e13b4ad9a74de2b8b530ad,e805877a9e698673,NDG_002641,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.90108246,True,0.0003084302,0.0003951189,0.0023933847,0.00040762534,0.048450954,2.224832e-06,0.90108246,4.067058e-07,0.00012377801,0.04683565
PV_8f0a27bf86bbe8ac,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL 1076.JPG,Tomato__Target_Spot/74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL 1076.JPG,Tomato__Target_Spot,8f0a27bf86bbe8acbc3d6ff0ec5610ca,bf42b4329231db69,NDG_008897,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99842703,False,2.1095936e-08,0.0015326684,7.806618e-06,2.4553535e-06,0.99842703,3.0052616e-10,2.839011e-05,3.0557992e-09,1.7200252e-07,1.4611154e-06
PV_8832635e241aac14,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato__Target_Spot/76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato__Target_Spot,8832635e241aac14b4602c1877b41590,faa1e51ec61aa358,NDG_008499,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.5082167,False,4.6647157e-09,0.0006373611,9.853483e-05,0.000575964,0.5082167,2.5816555e-06,0.0060929493,3.525482e-08,0.00067304296,0.4837029
PV_6a76d35f8e13b34b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978.JPG,Tomato__Target_Spot/78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978.JPG,Tomato__Target_Spot,6a76d35f8e13b34bec330e954d9f6e5c,eee09103e8cfe0ce,NDG_006631,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9380775,False,9.485727e-08,0.00017709988,6.957049e-06,0.00077098166,0.9380775,9.0981636e-08,0.05983375,1.9282738e-09,0.00014547001,0.0009879685
PV_b2dd18c074919c93,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,Tomato__Target_Spot/79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,Tomato__Target_Spot,b2dd18c074919c93785c9278f7596042,a897d24c9f43b46c,NDG_011101,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.87621194,False,3.5712687e-06,0.87621194,0.00034254362,0.0008177578,0.12033079,3.3028493e-06,0.0015915742,9.1362807e-07,0.00043104932,0.00026647127
PV_add00e7a5109ab45,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7cc08946-55de-40df-a26c-b1320e55b96e___Com.G_TgS_FL 9808.JPG,Tomato__Target_Spot/7cc08946-55de-40df-a26c-b1320e55b96e___Com.G_TgS_FL 9808.JPG,Tomato__Target_Spot,add00e7a5109ab4581d575805581f2f7,e846866ace3dcd25,NDG_010800,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99998975,False,7.8332073e-07,3.6420245e-06,2.8007832e-07,3.2854484e-07,0.99998975,4.450293e-09,1.9990658e-07,1.501081e-09,5.163495e-07,4.503218e-06
PV_081774dd7c867151,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato__Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato__Target_Spot,081774dd7c867151e0fb6acf97151963,a6b3c39ec91e0d70,NDG_000505,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9530365,False,5.2818333e-08,0.04466782,0.00037392048,0.0006084977,0.9530365,1.5363428e-07,7.275086e-05,4.9524537e-08,0.0011023042,0.00013789818
