image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_79bae60bf44ebf3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Tomato_Septoria_leaf_spot/663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Tomato_Septoria_leaf_spot,79bae60bf44ebf3e33bff149cd6105c0,eac9852dd8b08773,NDG_007573,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999523,True,9.4992586e-08,2.2615055e-07,1.1042772e-07,3.5168287e-06,0.99999523,2.685115e-07,4.4898013e-07,1.0498038e-09,5.9019605e-08,3.8494608e-09
PV_8c1c3c1b02c5d387,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato_Septoria_leaf_spot/67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato_Septoria_leaf_spot,8c1c3c1b02c5d387b15125b6efa944c8,f16786863c988b79,NDG_008711,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999943,True,1.4176861e-07,1.7409614e-06,1.542696e-06,2.0725408e-07,0.9999943,7.789302e-08,1.644213e-06,7.768393e-09,3.44653e-07,3.6222307e-08
PV_6c62272091ac3c60,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,Tomato_Septoria_leaf_spot/67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,Tomato_Septoria_leaf_spot,6c62272091ac3c6082d76132c81e1be1,a997d268b79348a5,NDG_006758,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99963903,True,8.1154894e-07,3.1505817e-06,3.7527432e-06,0.000307646,0.99963903,2.6512056e-05,1.2789808e-06,2.5032155e-06,1.4424571e-05,8.6692654e-07
PV_c7f819cca84eb630,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato_Septoria_leaf_spot/685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato_Septoria_leaf_spot,c7f819cca84eb63058859a8ab9cad7c7,c95826679b994d99,NDG_012459,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99976987,True,6.1513725e-05,1.9728093e-05,7.337734e-06,3.4808556e-05,0.99976987,9.3932795e-06,7.038298e-05,6.8390764e-06,1.15216035e-05,8.660091e-06
PV_9820c1147e0f11c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,Tomato_Septoria_leaf_spot/696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,Tomato_Septoria_leaf_spot,9820c1147e0f11c5aad037a3fd1f9005,ab8194decfad6016,NDG_009450,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999166,True,1.941869e-09,1.334519e-07,8.052998e-06,2.6854883e-08,0.99999166,1.1505347e-09,2.009943e-07,4.962847e-11,5.1944613e-09,1.363834e-08
PV_bc41ff6ec82d2355,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG 1790.JPG,Tomato_Septoria_leaf_spot/698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG 1790.JPG,Tomato_Septoria_leaf_spot,bc41ff6ec82d2355f5328bab8929a8e3,dba564d292499ba5,NDG_011696,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99975556,True,1.6267073e-05,4.517171e-05,7.956748e-05,1.9231768e-05,0.99975556,6.294597e-06,5.560801e-05,2.3601137e-06,1.1916487e-05,8.084435e-06
PV_9a54d70a776966b9,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,Tomato_Septoria_leaf_spot/6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,Tomato_Septoria_leaf_spot,9a54d70a776966b9cd9e25738a231a31,bf9fc0603836c9c6,NDG_009567,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999881,True,4.73728e-06,9.1587094e-07,2.710902e-06,5.2938947e-07,0.9999881,6.717194e-07,2.2304841e-06,5.7096385e-09,9.91968e-08,4.5612143e-08
PV_a487f22d3c74e428,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato_Septoria_leaf_spot/6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato_Septoria_leaf_spot,a487f22d3c74e42877b198cf8f00292c,e165965a4a3919e7,NDG_010200,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,1.8608504e-09,1.785104e-08,1.384322e-07,1.6929643e-08,0.99999964,5.821594e-10,2.583959e-07,1.3104021e-11,1.9882005e-09,1.6332818e-10
PV_49a2fba87c5605b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Tomato_Septoria_leaf_spot/6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Tomato_Septoria_leaf_spot,49a2fba87c5605b0d6bfe8696d0d2ec0,ab74914ad22d5af1,NDG_004509,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999416,True,1.5373932e-07,7.6090254e-07,2.1493541e-07,1.1672975e-08,0.99999416,3.5897172e-09,4.617298e-06,2.2895567e-10,2.2337419e-08,3.476184e-08
PV_6a17cd612a7c7c62,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6d01e191-a269-45c0-9212-53a678c037b3___Keller.St_CG 1932.JPG,Tomato_Septoria_leaf_spot/6d01e191-a269-45c0-9212-53a678c037b3___Keller.St_CG 1932.JPG,Tomato_Septoria_leaf_spot,6a17cd612a7c7c62054176e5625e04cd,dbd465ca94699265,NDG_006612,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999989,True,9.284585e-09,4.598827e-08,5.0476046e-07,5.3817757e-08,0.9999989,1.8695946e-08,2.0235284e-07,1.9382311e-09,1.7893373e-07,4.0163897e-08
PV_5e9c12ff2940d19b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6e2dd387-240a-4b31-995e-3389310d8db3___Matt.S_CG 2542.JPG,Tomato_Septoria_leaf_spot/6e2dd387-240a-4b31-995e-3389310d8db3___Matt.S_CG 2542.JPG,Tomato_Septoria_leaf_spot,5e9c12ff2940d19b8fb7fa7dd5fb7f5c,afeac0819b1fd892,NDG_005911,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,2.4120006e-08,8.955395e-09,3.026429e-08,2.0664922e-08,0.9999999,2.0941139e-10,7.42069e-08,1.50987e-11,2.316816e-09,1.753824e-10
PV_e1d513eae3e9dcc2,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6f0bbcfb-bb4b-465e-a6c4-35e715bea1d2___Matt.S_CG 6686.JPG,Tomato_Septoria_leaf_spot/6f0bbcfb-bb4b-465e-a6c4-35e715bea1d2___Matt.S_CG 6686.JPG,Tomato_Septoria_leaf_spot,e1d513eae3e9dcc283809c41ac63ef36,abca9a309b36e893,NDG_013982,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9998597,True,2.5874242e-05,1.2143818e-05,3.3891622e-06,3.5871337e-05,0.9998597,6.121078e-07,5.875809e-05,2.9272584e-07,2.2738702e-06,1.1607104e-06
PV_863adef3a37cb2fd,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato_Septoria_leaf_spot/702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato_Septoria_leaf_spot,863adef3a37cb2fd55ab162ea22c01e1,a7e43683d989c99c,NDG_008371,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99998987,True,4.3923347e-07,1.8616496e-06,2.7570266e-06,9.345138e-07,0.99998987,1.5432035e-07,1.9392592e-06,3.5442656e-07,1.3250377e-06,4.2726202e-07
PV_5370a2b7fdf45b0a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato_Septoria_leaf_spot/70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato_Septoria_leaf_spot,5370a2b7fdf45b0a0c8aaf54ec60e8a5,e1ca9635b3ac893a,NDG_005173,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999988,True,1.4031106e-09,5.992657e-07,3.0905977e-07,2.7744338e-07,0.9999988,4.9697366e-09,4.332559e-08,1.8643613e-10,1.9445896e-08,1.9871829e-09
PV_8952169e2411a378,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato_Septoria_leaf_spot/70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato_Septoria_leaf_spot,8952169e2411a3782310dd449cfd9733,bae3c11ccf38d889,NDG_008560,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,2.480758e-10,4.135328e-08,7.2432266e-10,1.9149915e-08,0.9999999,4.054628e-10,4.1823647e-09,7.51557e-12,1.1576963e-09,5.7496105e-11
PV_d6da91dc01497e18,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\70fb038b-90e8-4218-a440-4db6daa90fe0___Matt.S_CG 1102.JPG,Tomato_Septoria_leaf_spot/70fb038b-90e8-4218-a440-4db6daa90fe0___Matt.S_CG 1102.JPG,Tomato_Septoria_leaf_spot,d6da91dc01497e183c5ab87fd597efc3,fd8ec8c139330cf2,NDG_013334,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999963,True,7.612566e-08,1.7012316e-07,3.1084692e-06,8.91763e-08,0.9999963,4.2621235e-09,1.2784248e-07,1.233731e-08,5.50467e-08,3.1253112e-08
PV_dd61226ae3db2c2d,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\715b97ad-9fd9-42dc-9c50-a0b8edcf0ad0___Keller.St_CG 1912.JPG,Tomato_Septoria_leaf_spot/715b97ad-9fd9-42dc-9c50-a0b8edcf0ad0___Keller.St_CG 1912.JPG,Tomato_Septoria_leaf_spot,dd61226ae3db2c2dc89aea4c71b38ca9,968e6731984ce793,NDG_013711,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99992156,True,8.20485e-06,2.5049465e-05,1.0179753e-05,1.4719306e-05,0.99992156,1.230552e-06,1.2232409e-05,1.0866316e-06,3.904545e-06,1.7986678e-06
PV_dc6d45a2c8454991,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,Tomato_Septoria_leaf_spot/752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,Tomato_Septoria_leaf_spot,dc6d45a2c84549917e31a0b85b3c1bce,af97d4dacc60c960,NDG_013655,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999998,True,1.30175755e-08,5.161173e-09,6.279402e-07,6.0971437e-09,0.999998,4.2677573e-10,1.4048081e-06,7.1279226e-11,8.6173585e-10,5.320618e-10
PV_558f6bf509f38368,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato_Septoria_leaf_spot/77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato_Septoria_leaf_spot,558f6bf509f38368f96651433b568327,e994b4699a992d66,NDG_005304,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99995995,True,8.0591445e-07,9.767711e-06,1.1036151e-05,4.8968836e-06,0.99995995,4.112881e-07,7.5054295e-06,5.668755e-07,4.0030673e-06,1.0187471e-06
PV_1e81b32eaee5c856,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\78776bfc-9aa1-4b33-bb43-41ac6a140323___JR_Sept.L.S 8456.JPG,Tomato_Septoria_leaf_spot/78776bfc-9aa1-4b33-bb43-41ac6a140323___JR_Sept.L.S 8456.JPG,Tomato_Septoria_leaf_spot,1e81b32eaee5c85613555d0ae9ca5832,f899876844e77139,NDG_001873,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99998665,True,4.108829e-06,1.7518629e-07,6.080236e-07,7.321826e-06,0.99998665,1.4927325e-07,8.9388675e-07,6.12318e-09,8.667893e-08,6.545337e-09
PV_f098e30a3c0af02c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato_Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato_Septoria_leaf_spot,f098e30a3c0af02cb353e77164e498d2,e9969069ce79cc91,NDG_014981,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999166,True,4.6232962e-08,7.087814e-08,3.5598302e-07,5.9502e-09,0.99999166,2.3884077e-09,7.870983e-06,1.4860392e-10,4.786604e-09,1.4496817e-09
PV_837e9414f9ea5c2a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato_Septoria_leaf_spot/7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato_Septoria_leaf_spot,837e9414f9ea5c2ab27ae715105ac0fc,ff0fa05857288a75,NDG_008196,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999958,True,7.119983e-08,7.154628e-08,3.6899166e-07,1.3928229e-08,0.9999958,2.3329296e-09,3.5236085e-06,3.662357e-11,3.058949e-09,1.3285493e-08
PV_4bf849520690bbf4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato_Septoria_leaf_spot/7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato_Septoria_leaf_spot,4bf849520690bbf4eebdd848352fba06,996632996699a47e,NDG_004665,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99988806,True,8.270994e-07,1.29829405e-05,9.004602e-05,2.4399062e-06,0.99988806,2.8106123e-07,1.171998e-06,7.5204085e-08,3.0995045e-06,1.0328514e-06
PV_9030f8e1da814b6b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato_Septoria_leaf_spot/7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato_Septoria_leaf_spot,9030f8e1da814b6b8626f2494add090a,f085975acb39cc94,NDG_008972,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999464,True,6.0632864e-08,1.3126957e-07,2.3378114e-07,6.063529e-08,0.99999464,6.634369e-08,4.7508975e-06,1.8365981e-10,1.1921682e-08,1.8655033e-09
PV_934eb3f123aa0a44,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7bf7886a-7ec1-4f4a-92be-5d18b6450ee1___JR_Sept.L.S 8362.JPG,Tomato_Septoria_leaf_spot/7bf7886a-7ec1-4f4a-92be-5d18b6450ee1___JR_Sept.L.S 8362.JPG,Tomato_Septoria_leaf_spot,934eb3f123aa0a44000a2e8c2400d22c,adf1c20b9c7a90e5,NDG_009155,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99994314,True,3.6715224e-05,1.7161243e-05,4.103104e-07,8.652588e-07,0.99994314,2.5119402e-07,1.1140902e-06,8.407862e-09,1.8903489e-07,1.316116e-08
PV_df6fd9042aeab919,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato_Septoria_leaf_spot/7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato_Septoria_leaf_spot,df6fd9042aeab919c3aecd10d0bd8497,df6e3491ce834964,NDG_013832,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99978906,True,5.66133e-07,1.0737402e-05,0.00017401313,5.471157e-06,0.99978906,4.957898e-07,1.680797e-05,3.8085804e-07,1.3406893e-06,1.1682197e-06
PV_43adfe98c9dc5050,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,Tomato_Septoria_leaf_spot/7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,Tomato_Septoria_leaf_spot,43adfe98c9dc50507e4a8ee0adcf2b2a,e86bc6941d1b9366,NDG_004144,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9886136,True,4.9234137e-07,2.834296e-06,1.5646009e-06,0.011363674,0.9886136,5.940167e-06,6.8047314e-07,2.9436677e-08,1.11903655e-05,4.267323e-08
PV_a42a2c25c7db27eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato_Septoria_leaf_spot/7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato_Septoria_leaf_spot,a42a2c25c7db27ebd6dd37c5d6a9c319,fd9ea098c6689c27,NDG_010178,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9998222,True,6.5972677e-07,1.8605406e-06,0.00016548259,8.464058e-07,0.9998222,6.8639565e-08,8.314185e-06,2.7885067e-08,4.2307397e-07,1.2569632e-07
PV_34f5656e56ce3e65,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7dedb154-b3a3-4f5c-b529-9c44d4e3cd23___Matt.S_CG 7375.JPG,Tomato_Septoria_leaf_spot/7dedb154-b3a3-4f5c-b529-9c44d4e3cd23___Matt.S_CG 7375.JPG,Tomato_Septoria_leaf_spot,34f5656e56ce3e656b9488f9afadfaec,f554c52f927083b6,NDG_003285,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9998716,True,1.3772465e-07,1.1841747e-07,4.510938e-06,0.00012183943,0.9998716,2.7527356e-08,1.5072908e-06,1.4083727e-08,5.976592e-08,1.3508361e-07
PV_1ead6b1975b6739c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,Tomato_Septoria_leaf_spot/7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,Tomato_Septoria_leaf_spot,1ead6b1975b6739cf328f8b741a75d5b,fb95a036c24a9d78,NDG_001885,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999225,True,2.388187e-08,3.4916066e-08,2.392337e-07,2.3174891e-08,0.99999225,2.8743397e-10,7.3943693e-06,1.9388678e-10,3.4171297e-09,2.7015894e-09
PV_36198f22edfaa5a1,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,Tomato_Septoria_leaf_spot/7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,Tomato_Septoria_leaf_spot,36198f22edfaa5a17b78956a567af033,acd0316687d93997,NDG_003353,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999709,True,2.3094794e-06,8.9592995e-06,6.2139566e-06,4.1130106e-06,0.9999709,3.0662946e-07,4.2119214e-06,2.8526435e-07,2.2185764e-06,5.5974266e-07
PV_a1eef9981e0ca654,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,Tomato_Septoria_leaf_spot/7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,Tomato_Septoria_leaf_spot,a1eef9981e0ca654796484df7d811862,fec28b1da8319574,NDG_010043,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999845,True,4.8408737e-08,2.8530212e-07,2.4474738e-07,1.1004876e-07,0.99999845,3.2952108e-09,7.949585e-07,2.7415294e-09,2.1660588e-08,7.488198e-09
PV_428c1cba2d3caae8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,Tomato_Septoria_leaf_spot/7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,Tomato_Septoria_leaf_spot,428c1cba2d3caae89e2468d665a91a94,ff4ca03455d2b81b,NDG_004089,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999988,True,3.1540754e-08,5.680459e-07,4.460625e-07,2.1415227e-08,0.9999988,6.2864944e-09,1.0579253e-07,1.5884738e-10,1.0255968e-08,6.649621e-09
PV_bc7123fe7423a665,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,Tomato_Septoria_leaf_spot/80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,Tomato_Septoria_leaf_spot,bc7123fe7423a6651c2af4438318ec6c,91b46ecc61798e4b,NDG_011709,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99972075,True,1.5642303e-05,1.7345474e-05,6.7036955e-05,2.0555539e-05,0.99972075,6.460221e-06,2.5425632e-05,6.3522726e-05,4.6548113e-05,1.6629278e-05
PV_ae02036f01abbb75,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\80c8fa6d-e374-40ad-8399-fdb626640e82___JR_Sept.L.S 2675.JPG,Tomato_Septoria_leaf_spot/80c8fa6d-e374-40ad-8399-fdb626640e82___JR_Sept.L.S 2675.JPG,Tomato_Septoria_leaf_spot,ae02036f01abbb75076d26351a507f39,ea4bc67e91189b92,NDG_010812,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,3.3708236e-09,3.0910492e-08,2.9572565e-08,1.40478e-07,0.9999994,1.2876614e-08,2.6890112e-07,2.4873806e-10,1.4363696e-08,2.8238893e-09
PV_217866e32b20806c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\82962452-4142-4424-98a5-390d662b145b___Matt.S_CG 7527.JPG,Tomato_Septoria_leaf_spot/82962452-4142-4424-98a5-390d662b145b___Matt.S_CG 7527.JPG,Tomato_Septoria_leaf_spot,217866e32b20806c38d64ac491b2ad8a,a8faf740da1485b9,NDG_002060,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999845,True,1.6558414e-07,3.4425366e-07,9.129281e-08,1.904066e-08,0.99999845,1.231927e-09,1.0167936e-06,1.2532347e-10,1.3089436e-08,1.7180163e-08
PV_2f0d199e69851a0a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\82de2fc1-0ff9-4711-a89d-35db440d2078___JR_Sept.L.S 8564.JPG,Tomato_Septoria_leaf_spot/82de2fc1-0ff9-4711-a89d-35db440d2078___JR_Sept.L.S 8564.JPG,Tomato_Septoria_leaf_spot,2f0d199e69851a0a920bf46286befa17,b890d369cd648ec7,NDG_002921,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,1.6762273e-08,7.140242e-09,3.475825e-08,1.8004015e-07,0.99999964,6.27427e-09,8.921436e-08,9.043468e-12,1.0097873e-09,5.5423777e-10
PV_7b964be4a8608488,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\84d1824a-dff7-4bd9-b623-1f5d6a5f014e___Matt.S_CG 7687.JPG,Tomato_Septoria_leaf_spot/84d1824a-dff7-4bd9-b623-1f5d6a5f014e___Matt.S_CG 7687.JPG,Tomato_Septoria_leaf_spot,7b964be4a8608488da7b8d57abeb4b0d,abead40396bd91b0,NDG_007678,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999726,True,1.8336638e-07,1.0303677e-08,2.8841032e-07,2.5846452e-07,0.99999726,1.6594429e-08,1.979339e-06,5.6666816e-10,5.0583613e-09,8.536754e-09
PV_2084293d6a479b6a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato_Septoria_leaf_spot/850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato_Septoria_leaf_spot,2084293d6a479b6ae6c316fcc3edecff,c9d2649a866d9bc6,NDG_002002,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99994266,True,3.3317879e-06,1.0762791e-06,1.8242237e-05,2.967341e-06,0.99994266,2.298586e-06,1.1197047e-05,3.7471516e-06,1.3123949e-05,1.3173021e-06
PV_1234d63e37d063fa,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,Tomato_Septoria_leaf_spot/862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,Tomato_Septoria_leaf_spot,1234d63e37d063fa6d1cea2a02709954,b638c119cd6646e7,NDG_001113,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,2.5817084e-08,1.6768254e-08,2.1290143e-07,6.4744405e-08,0.99999964,9.562777e-09,2.5974698e-08,3.828225e-11,4.1387263e-09,3.3190457e-09
