image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3e89c75c522eab2c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3e89c75c522eab2c0081fdadf858075d,bfe090c3ca0f8e3c,NDG_003856,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.1052694e-13,1.9340276e-12,3.7905876e-12,1.3856781e-10,2.8326211e-15,1.0,1.3412074e-10,6.984492e-13,9.728635e-12,5.3726752e-11
PV_033859208888fd3d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,033859208888fd3de209f89763fc8c67,eb61c41ed8b133d2,NDG_000199,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.1312913e-15,2.7366743e-17,1.3251018e-17,2.1587871e-15,2.670377e-15,1.0,2.1964979e-17,2.3595732e-18,1.8345507e-16,4.0955796e-15
PV_c996b874a97e9eb4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c996b874a97e9eb44b903fb10f3e40d2,b416836b976dce30,NDG_012554,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,2.7591842e-14,5.218454e-14,1.6857061e-11,5.998659e-12,5.722028e-16,1.0,2.0365827e-11,3.4889002e-14,3.056044e-14,3.8461044e-12
PV_32f858539f98c9d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,32f858539f98c9d64f4aa2db91ab5898,a834e74bce499867,NDG_003162,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999999,True,5.192003e-11,2.0145456e-11,4.8430454e-10,4.6509648e-08,5.9246746e-10,0.9999999,6.023964e-08,4.9181277e-11,5.670475e-12,4.603265e-11
PV_eaf2fef2b5ca1fc9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,eaf2fef2b5ca1fc9223f4b44c549b449,b413c36dcf22cc65,NDG_014603,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.8148749e-10,4.8304945e-12,5.0574944e-10,1.1696796e-09,9.320683e-13,1.0,6.411862e-09,1.527827e-09,1.6027422e-11,2.731688e-10
PV_235eaee21ad85d74,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,235eaee21ad85d74595ca0dc71221e01,e80da41693f9db61,NDG_002177,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,4.2489973e-13,2.478398e-14,8.259445e-10,1.3311958e-11,3.0893602e-15,1.0,1.1368099e-10,5.357221e-12,1.8112724e-13,2.0781496e-11
PV_03461eb5cb9769ac,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,03461eb5cb9769ac8b2c4e46b92c970c,a556cb7996688c63,NDG_000204,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999987,True,1.4131203e-09,4.3056286e-08,8.033818e-09,1.0849551e-06,2.2693254e-09,0.9999987,5.468386e-10,2.392179e-07,1.6045778e-08,7.470553e-09
PV_50ebdb1f4aab9fbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,50ebdb1f4aab9fbe3350f9b548ea5f4c,eaf7d28e2dcc201c,NDG_004997,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999905,True,2.5180788e-13,1.1409518e-13,5.868094e-12,8.207672e-11,2.4078819e-14,0.99999905,1.9899055e-10,1.6324088e-10,1.3817694e-12,9.808451e-07
PV_e2ee90c29ec304e6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e2ee90c29ec304e602c492d2e6baab0e,fa6885979ed218ca,NDG_014054,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,4.352969e-14,3.2006103e-15,1.7110382e-14,2.7531455e-13,6.5843023e-13,1.0,6.8706417e-15,2.2829896e-14,6.1429014e-13,4.4270963e-14
PV_3be0c033290982fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3be0c033290982fc0c6399e8495af155,aae5951eda789129,NDG_003704,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,2.2442932e-13,2.3700766e-12,1.2564194e-11,1.6133574e-11,2.5311862e-15,1.0,1.3207513e-10,7.1986245e-12,3.896893e-12,1.3647098e-11
PV_07bcbf11be31395b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,07bcbf11be31395b1ba29bc8e43b6afb,ad72910f966d922d,NDG_000481,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,4.815904e-12,2.7952014e-12,1.3492538e-10,2.9762554e-11,9.684577e-15,1.0,6.379471e-10,1.0220073e-11,1.2368807e-12,2.0214665e-11
PV_e3ff3876638e995a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato__Target_Spot/0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato__Target_Spot,e3ff3876638e995a535ba94401c72106,b5b2d286c19b479c,NDG_014140,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.37424e-16,1.3636708e-16,1.4900162e-18,7.4860185e-18,9.186979e-18,6.413821e-16,1.0,1.9576799e-16,5.414178e-17,1.08796816e-16
PV_ddaf0208f5bfe447,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato__Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato__Target_Spot,ddaf0208f5bfe447697f1d3cd2415b3c,b890914bc46dde67,NDG_013731,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.830438e-11,3.376256e-13,2.863468e-13,5.974327e-12,1.4967823e-09,6.712409e-14,1.0,4.7944165e-14,9.222625e-13,7.116267e-15
PV_547d67907bd885b1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot,547d67907bd885b1b096584f60d93b2e,bf62b50fc43ec230,NDG_005227,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.6093114e-08,1.1828988e-09,9.120231e-11,7.615142e-10,4.2439255e-10,3.4000752e-10,1.0,1.6757491e-11,5.7663815e-11,2.3337016e-08
PV_dc710d84e5737c64,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot,dc710d84e5737c6402e0f5d618424744,ebd1ed06c53ae01c,NDG_013656,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.097145e-16,1.00905585e-13,3.6442983e-14,1.383583e-15,2.723234e-14,1.3883837e-15,1.0,2.0424945e-16,4.893749e-16,2.6270796e-13
PV_7aa7841fc47a812e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato__Target_Spot/05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato__Target_Spot,7aa7841fc47a812ee73a76cd51574c9f,a9cb9a3c82b2b3cc,NDG_007622,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999976,True,2.5230923e-11,2.7190653e-10,1.2679298e-09,7.688828e-10,2.3474618e-06,4.8639908e-11,0.9999976,7.3478674e-13,9.2159835e-11,1.9254122e-10
PV_dac3f02fd77614c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot,dac3f02fd77614c2faae8dbd6c98bcc4,aff095604e13cc4f,NDG_013551,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,7.701861e-15,8.269296e-14,2.5923179e-12,2.403884e-13,4.416712e-11,1.9691976e-14,1.0,7.533836e-17,2.510843e-14,1.5549463e-14
PV_8957df91249bf8a5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato__Target_Spot/0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato__Target_Spot,8957df91249bf8a5036a06b0ad1485a1,afb6f048c38dce11,NDG_008561,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.8402478e-10,1.3363798e-12,1.1735068e-14,5.741242e-10,2.649523e-13,8.6081066e-11,1.0,3.3016832e-13,2.705409e-14,3.665043e-14
PV_58458edec802f1cd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,Tomato__Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,Tomato__Target_Spot,58458edec802f1cda8cedd7078cb7491,af53d043d94d903e,NDG_005495,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.0162782e-12,3.2746237e-15,3.1445533e-15,6.3583026e-16,1.452025e-15,1.5219458e-13,1.0,2.3008117e-14,6.6256294e-15,1.9354879e-13
PV_8658947760aa38d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot/0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot,8658947760aa38d91b6bae4d21246ee5,a875904bdb0dfe84,NDG_008385,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.1098e-16,2.9996494e-15,6.089437e-17,1.7757621e-16,2.3138118e-14,2.0040688e-14,1.0,9.220052e-18,5.371105e-16,1.2358058e-15
PV_bdd88cfc18b3ee80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato__Target_Spot/0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato__Target_Spot,bdd88cfc18b3ee808950278abd08f78c,a832936dcd63b649,NDG_011802,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.1153642e-14,7.3068177e-11,5.2693565e-13,5.4667685e-13,1.0436282e-12,2.814694e-10,1.0,2.8836596e-13,5.55065e-11,1.1584473e-09
PV_9cc1175210332be9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790.JPG,Tomato__Target_Spot/1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790.JPG,Tomato__Target_Spot,9cc1175210332be93d6651a809c5df50,b943c53cc47897e4,NDG_009706,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,7.885141e-14,1.9414221e-13,1.5980711e-12,3.9384572e-14,2.0727864e-14,3.3922447e-13,1.0,4.2508734e-15,8.207288e-15,1.6312165e-12
PV_a22812afb9dd3554,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato__Target_Spot/120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato__Target_Spot,a22812afb9dd35542f908824f265a312,f3b1d3980b4ce54a,NDG_010056,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.4375724e-15,4.188723e-15,1.302649e-16,1.025324e-16,3.5672034e-15,4.4541275e-16,1.0,2.565833e-16,6.6756816e-16,1.5978301e-16
PV_0b8a330d64e378d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot,0b8a330d64e378d94752aef8e4e80a8d,bff0b0c21a0ff298,NDG_000696,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.1827727e-16,3.6106567e-15,2.2089023e-15,2.9783845e-15,2.9357793e-15,1.7179856e-16,1.0,5.736294e-14,8.6766577e-16,1.0024105e-14
PV_8d7a32e3a4abba51,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,Tomato__Target_Spot/14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,Tomato__Target_Spot,8d7a32e3a4abba514ee712eb36d710af,aaf1b5c2f60f5109,NDG_008796,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.0864271e-13,1.5336478e-14,1.9604545e-14,5.026873e-14,2.7753668e-14,2.7237495e-13,1.0,1.540727e-12,1.5935602e-12,4.430568e-14
PV_48f93018831810e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato__Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato__Target_Spot,48f93018831810e8666f623762482de4,a0a3938ec86ecd79,NDG_004472,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,4.8361105e-15,2.4654464e-14,1.8740338e-16,2.5054479e-17,1.5066385e-16,1.4372122e-15,1.0,2.2301528e-16,2.2723598e-17,1.874042e-15
PV_407943d4c884a033,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot,407943d4c884a0334d86d2e33a1b9436,bc12c10fe3799369,NDG_003973,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9992324,True,3.7660364e-09,5.4454995e-06,2.8086529e-06,1.1743214e-05,0.0007442956,3.1642593e-08,0.9992324,1.1003475e-07,2.7872609e-06,2.8371608e-07
PV_30b27dffd1306de7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot/18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot,30b27dffd1306de7e481e2e446d22db1,aab085cf581af18f,NDG_003025,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.7747682e-15,1.8143051e-16,1.2886092e-14,6.1091706e-16,1.5987149e-15,1.9519251e-14,1.0,6.236696e-14,2.2402495e-15,2.4676986e-15
PV_3857f44d3758ddbf,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot/191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot,3857f44d3758ddbf178bbd2bc636debd,b8f39689380fa5ca,NDG_003483,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.2863515e-19,6.715245e-16,7.795553e-17,5.0448774e-16,9.811746e-16,8.9673916e-17,1.0,5.0131227e-18,1.0070327e-14,1.010534e-15
PV_0044f61613c24fda,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato__Target_Spot/1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato__Target_Spot,0044f61613c24fda9aa446b1866c268e,f83483739a63c8cd,NDG_000017,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999857,True,1.393616e-06,1.4499766e-09,6.361124e-11,5.6569266e-10,3.3530072e-09,1.0518134e-09,0.99999857,1.1167991e-11,1.2697116e-10,4.3498014e-10
PV_7c571fd140bddb8a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot/1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot,7c571fd140bddb8a9334bb383fe9aca9,e2a5d3d227cec894,NDG_007731,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,7.40705e-18,7.648504e-18,4.3055876e-18,3.0345063e-18,7.819167e-18,2.368811e-16,1.0,8.94011e-15,1.2156207e-16,1.6036494e-16
PV_5ae29b3acbe5b056,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,Tomato__Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,Tomato__Target_Spot,5ae29b3acbe5b0562a9e25f0f8b4b7c1,fea1a517a21ea25a,NDG_005654,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.161038e-16,4.2875934e-17,7.545024e-17,1.4379893e-17,1.3582862e-17,5.108867e-15,1.0,7.5004825e-18,7.795286e-17,1.1058619e-13
PV_db9ecd551f69d1c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato__Target_Spot/1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato__Target_Spot,db9ecd551f69d1c6a2d4bd4f7819a591,e91487729e69da85,NDG_013606,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,6.744477e-11,1.4305705e-13,3.0352953e-13,6.7591743e-10,4.2373752e-13,4.40002e-08,1.0,5.5543054e-14,8.9204463e-13,1.3094076e-12
PV_5e04277245652d77,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato__Target_Spot/225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato__Target_Spot,5e04277245652d779144d9acaa1d89f8,ea65851e921ad3b9,NDG_005869,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.9249293e-13,4.341152e-11,1.3618956e-12,3.583509e-11,3.2814096e-10,7.8317e-12,1.0,2.4246459e-14,6.195325e-12,2.5329333e-12
PV_a2a35953e4d7160c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato__Target_Spot/242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato__Target_Spot,a2a35953e4d7160cf30f1d6e04e51565,a3f0964bd80dd89e,NDG_010088,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.937843e-11,1.1076341e-15,9.403524e-16,4.4269696e-14,4.2974716e-15,1.9062862e-11,1.0,1.5153048e-12,4.315611e-14,1.4597629e-13
PV_07f092cc8344f6da,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato__Target_Spot/2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato__Target_Spot,07f092cc8344f6da072b342033537164,bd789023cb3f0d38,NDG_000495,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,6.128437e-13,4.345445e-14,4.8498743e-15,2.6520749e-14,1.7052398e-13,2.2090407e-12,1.0,9.271736e-15,4.5970313e-13,5.7799864e-13
PV_2489c4fc311b0cc0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato__Target_Spot/2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato__Target_Spot,2489c4fc311b0cc0e98e4cb279a74b67,b8f193c3932798e4,NDG_002259,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.0059819e-13,1.8749386e-12,1.4444179e-11,3.2140108e-13,1.0370616e-13,9.949689e-10,1.0,6.6455955e-13,1.0114033e-12,5.022453e-11
PV_4816cb7a1f17430f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot/30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot,4816cb7a1f17430f2d8da011a014018a,e8458578c631de67,NDG_004420,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.119832e-11,4.5592286e-10,5.8441246e-10,1.555637e-11,1.9014912e-09,8.1482393e-10,1.0,8.9252287e-13,1.0732227e-10,7.3802897e-09
PV_94bef6168a2d61f4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot,94bef6168a2d61f43ffd1f4555c593c1,fcc08b2f973c9194,NDG_009247,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,8.9612e-10,2.7374956e-12,2.9205437e-11,1.5051624e-12,3.6104266e-13,4.673155e-10,1.0,4.224258e-11,2.7134553e-14,3.8106675e-12
PV_9dae0c3dae32da01,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato__Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato__Target_Spot,9dae0c3dae32da01b71e8f2000fc7dee,eb40e527b434d60f,NDG_009771,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99993205,True,1.223802e-11,1.6398269e-09,5.9575676e-05,7.805028e-06,5.252248e-07,5.6075904e-09,0.99993205,3.529178e-08,3.1868495e-09,3.7220471e-09
