image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_8950f1b9c1ba52aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f313bc43-c255-4921-acf9-335322107c45___Keller.St_CG 1864.JPG,Tomato_Septoria_leaf_spot/f313bc43-c255-4921-acf9-335322107c45___Keller.St_CG 1864.JPG,Tomato_Septoria_leaf_spot,8950f1b9c1ba52aa781c45294b67cde7,ec84375b19ac26b6,NDG_008559,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,1.5204756e-07,1.4383352e-08,9.791067e-08,6.7825525e-08,0.9999994,3.1377983e-08,5.0695498e-08,2.6842748e-08,4.7411028e-08,9.478539e-08
PV_54c35073166ec66f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato_Septoria_leaf_spot/f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato_Septoria_leaf_spot,54c35073166ec66f292f847d58ea69b4,99ca67916cc89733,NDG_005247,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,5.3532048e-08,1.3339192e-08,3.918483e-08,7.510194e-08,0.9999994,3.4353885e-08,5.5657836e-08,4.984323e-08,4.946384e-08,1.6126782e-07
PV_09e299f74d08a0d2,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato_Septoria_leaf_spot/f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato_Septoria_leaf_spot,09e299f74d08a0d22b1edf16acb8e24d,bae0c58ed85893b9,NDG_000605,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,4.985731e-08,1.0556156e-08,1.8393608e-08,4.489343e-08,0.9999995,3.4555047e-08,7.3613386e-08,2.187664e-08,5.3112018e-08,7.1408714e-08
PV_8722ef5c56233d89,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f7c80186-a4f8-4c18-af38-106b81f23bbd___Matt.S_CG 7658.JPG,Tomato_Septoria_leaf_spot/f7c80186-a4f8-4c18-af38-106b81f23bbd___Matt.S_CG 7658.JPG,Tomato_Septoria_leaf_spot,8722ef5c56233d89c2e3df65c98049cb,faf1e11b87cc18c4,NDG_008435,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,5.0787254e-08,1.9969958e-08,1.7403693e-08,7.4958976e-08,0.9999995,2.7296633e-08,8.457929e-08,2.8911002e-08,4.78932e-08,7.152608e-08
PV_db9af8ae7dfdbec4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG,Tomato_Septoria_leaf_spot/f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG,Tomato_Septoria_leaf_spot,db9af8ae7dfdbec4068c10355e398621,da23a59cda9a3913,NDG_013605,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,6.9917036e-08,1.4373728e-08,2.5793064e-08,6.165675e-08,0.9999995,3.3496757e-08,4.8226404e-08,3.429039e-08,5.171136e-08,1.1631262e-07
PV_48ba51d2af55b012,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato_Septoria_leaf_spot/f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato_Septoria_leaf_spot,48ba51d2af55b0121d0b650897ca25c0,aaebc502fc9d81f0,NDG_004455,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,4.1664567e-08,1.6208759e-08,1.942767e-08,7.422131e-08,0.9999995,2.314864e-08,6.5044425e-08,3.1807136e-08,3.876734e-08,1.1500392e-07
PV_04f45779200dd107,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Tomato_Septoria_leaf_spot/f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Tomato_Septoria_leaf_spot,04f45779200dd1071ddd63acf1a25c96,ba0dc530169b6dcd,NDG_000302,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,2.8107635e-08,1.0596907e-08,1.1934802e-08,1.5378458e-07,0.99999964,1.5109292e-08,4.0864787e-08,2.2782062e-08,3.2424524e-08,7.05391e-08
PV_f180f97169cf0237,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Tomato_Septoria_leaf_spot/fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Tomato_Septoria_leaf_spot,f180f97169cf02375faeb90bd6413357,aa8490dfcaadcb64,NDG_015043,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999666,True,3.328977e-07,3.2343465e-07,9.511492e-08,1.8374561e-07,0.99999666,7.776183e-08,1.2885831e-06,1.1979508e-07,2.2820582e-07,5.8077114e-07
PV_cc62d0ea7667e252,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534.JPG,Tomato_Septoria_leaf_spot/fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534.JPG,Tomato_Septoria_leaf_spot,cc62d0ea7667e252738257a4d5d166f6,ac39b17606cfcba0,NDG_012718,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999993,True,5.37473e-08,2.676851e-08,3.0521832e-08,6.8490074e-08,0.9999993,2.0743297e-08,1.9935047e-07,3.704889e-08,3.3751096e-08,2.492644e-07
PV_c750bd6a00397df8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\fd042aff-4c10-4a6d-880f-cef50afd03b6___Keller.St_CG 1970.JPG,Tomato_Septoria_leaf_spot/fd042aff-4c10-4a6d-880f-cef50afd03b6___Keller.St_CG 1970.JPG,Tomato_Septoria_leaf_spot,c750bd6a00397df87c03caba8c092b62,a9cb12c6c13f9671,NDG_012409,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,6.559159e-08,8.938156e-09,2.4365153e-08,4.161096e-08,0.9999995,2.9549e-08,8.331519e-08,2.9612021e-08,2.926385e-08,7.017489e-08
PV_bf4927903bccf743,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\fd30e236-3bab-4e92-a345-faccaa5d1089___Matt.S_CG 1547.JPG,Tomato_Septoria_leaf_spot/fd30e236-3bab-4e92-a345-faccaa5d1089___Matt.S_CG 1547.JPG,Tomato_Septoria_leaf_spot,bf4927903bccf743f6032a8a10534508,e96797265c9a6419,NDG_011905,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,6.450993e-08,4.871769e-08,3.4380303e-08,6.313081e-08,0.9999994,6.3014724e-08,1.3440882e-07,3.6677093e-08,9.368915e-08,1.058049e-07
PV_112f9c9ee46ae821,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ff38c095-8835-41e6-871d-dd81861f5292___JR_Sept.L.S 2557.JPG,Tomato_Septoria_leaf_spot/ff38c095-8835-41e6-871d-dd81861f5292___JR_Sept.L.S 2557.JPG,Tomato_Septoria_leaf_spot,112f9c9ee46ae8219145bdfc92abf0c0,9fc0e01dc3789c67,NDG_001058,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999989,True,5.3860063e-08,1.3929686e-07,2.5448536e-08,1.0311052e-07,0.9999989,3.839643e-08,6.632221e-08,3.492862e-08,1.1138809e-07,5.523361e-07
PV_dbd2668316376c51,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ffd3c6f3-17d3-45f1-a599-2623e111ec71___Matt.S_CG 6493.JPG,Tomato_Septoria_leaf_spot/ffd3c6f3-17d3-45f1-a599-2623e111ec71___Matt.S_CG 6493.JPG,Tomato_Septoria_leaf_spot,dbd2668316376c5195dba5bc28bf9b49,e8b3c3ce9e884c95,NDG_013621,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,8.6861775e-08,1.4721189e-08,6.075773e-08,6.433656e-08,0.9999995,4.1829555e-08,9.8498454e-08,3.683013e-08,6.782281e-08,8.805413e-08
PV_c8c513680008e32c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c8c513680008e32c3ba6eff5221ffaf5,f825865a19ad5bcc,NDG_012506,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,3.3175088e-08,6.120715e-08,3.8723293e-08,1.4623373e-07,2.11371e-08,0.9999994,1.5533763e-08,1.9550514e-07,3.5861312e-08,1.0570162e-07
PV_a83f4a182007c9ba,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a83f4a182007c9babda9d4eb209dfb43,b453cb2ccc64326f,NDG_010423,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,4.054831e-08,8.160544e-08,8.306669e-08,2.841668e-07,6.566919e-08,0.9999993,2.8636043e-08,1.1210406e-07,2.7330177e-08,8.848679e-08
PV_166dad21ebcc238f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,166dad21ebcc238fe54da49d6f175460,acf1d306c339cc1e,NDG_001406,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,3.7813507e-08,5.3083966e-08,3.397069e-08,9.065021e-08,2.984086e-08,0.9999995,1.1080432e-08,1.3409556e-07,3.851587e-08,9.016119e-08
PV_04c23eba6409618a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\02c791ab-ffc3-40d4-9b42-db946eee2413___Com.G_SpM_FL 1640.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/02c791ab-ffc3-40d4-9b42-db946eee2413___Com.G_SpM_FL 1640.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,04c23eba6409618aa9fa3b158dcb2cdc,f9a1961bc3598d58,NDG_000292,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,4.5564477e-08,7.827766e-08,2.400612e-08,6.306665e-08,4.2495557e-08,0.99999917,4.6273956e-07,8.278893e-08,2.450071e-08,8.940731e-08
PV_6acf81d44317b42b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6acf81d44317b42ba03c10f33ce331e2,ad44c24fc93d9b32,NDG_006660,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,6.0453566e-08,7.04009e-08,5.0081077e-08,1.806589e-07,3.788684e-08,0.99999917,1.6629123e-08,1.506548e-07,5.6849938e-08,1.2648124e-07
PV_4109d669f097efb9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4109d669f097efb92ee9dd237c2974a8,b052c62dcb768e66,NDG_004006,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,3.523222e-08,3.809882e-08,4.041598e-08,1.0539645e-07,1.938518e-08,0.99999964,3.171918e-08,5.4759635e-08,1.9580233e-08,3.4811393e-08
PV_8f9cd6c6b00db81a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,8f9cd6c6b00db81a171b9f2dd2038737,bc12c919d06e977c,NDG_008933,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,8.08571e-08,6.9708236e-08,6.3450344e-08,1.3324485e-07,3.0879786e-08,0.9999993,1.1052524e-08,1.9611072e-07,6.013502e-08,6.504776e-08
PV_852f006b8c03b378,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,852f006b8c03b37862d0717a5a2bb51b,b4c6d28c996d934d,NDG_008307,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.2434014e-08,6.2847995e-08,5.7239685e-08,1.2188342e-07,5.1306387e-08,0.9999994,1.1800412e-08,1.3025127e-07,4.5189122e-08,6.071346e-08
PV_fa45c0a6622f782e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,fa45c0a6622f782ecf949a3c490b17b6,a952976fce341c92,NDG_015607,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,5.1447103e-08,6.7381436e-08,2.9453451e-08,8.696637e-08,2.0913967e-08,0.9999994,1.46153205e-08,2.1739964e-07,3.468182e-08,1.030221e-07
PV_53b6af09dff1efc4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL 8753.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL 8753.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,53b6af09dff1efc49d2ee9e14688f5d7,aff492d2e901946d,NDG_005194,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999857,True,8.255661e-08,1.429287e-07,5.852287e-08,4.6623876e-07,7.882086e-08,0.99999857,7.697237e-08,1.8420862e-07,1.8573981e-07,2.1179083e-07
PV_50f532154bb6df23,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,50f532154bb6df23b0bfe63395244072,b3b3864dcd906dc8,NDG_005002,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999863,True,1.2759334e-07,7.388164e-08,4.3072262e-08,1.7041162e-07,5.7313773e-08,0.9999863,1.3017754e-05,8.717814e-08,6.7293605e-08,8.381744e-08
PV_8c37d3a0d3444be0,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,8c37d3a0d3444be096e2e1eb28388b8c,aff1d00a8f0fd03c,NDG_008719,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999987,True,1.8928478e-07,1.1370215e-07,2.6538302e-08,2.5960148e-07,5.0024248e-08,0.9999987,6.8255034e-08,2.6120077e-07,2.3500436e-07,1.4678034e-07
PV_bd2d668badb3d7fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL 1592.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL 1592.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,bd2d668badb3d7fcf3141a5a676e20fd,f2c3cfec98310366,NDG_011759,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,6.8035405e-08,1.1370568e-07,6.7165736e-08,1.2494631e-07,3.742945e-08,0.99999917,1.4832908e-08,2.756451e-07,5.5707098e-08,1.0675865e-07
PV_df130210999c4a93,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0c2e84df-4d41-46f6-9cf9-05aea349ce18___Com.G_SpM_FL 1142.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0c2e84df-4d41-46f6-9cf9-05aea349ce18___Com.G_SpM_FL 1142.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,df130210999c4a9328b3ed0c2a1f5223,aff09003cd0ff139,NDG_013811,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,3.2010963e-08,4.5514195e-08,1.7437051e-08,6.9595984e-08,1.8964782e-08,0.9999994,1.4139586e-07,9.925697e-08,2.6333757e-08,1.5811635e-07
PV_48c604fcd35f28d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,48c604fcd35f28d0203ea0b29f8dcad2,f11acf6996639846,NDG_004459,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999988,True,4.39091e-08,2.1089457e-07,5.4472498e-08,1.15333016e-07,4.3392e-08,0.9999988,4.6482216e-07,8.149372e-08,4.3492673e-08,9.578875e-08
PV_91f622b239d538b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,91f622b239d538b6ed565cf0ace9cad9,ac4cc365cb962c79,NDG_009070,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,3.58179e-08,4.970111e-08,4.265375e-08,7.108175e-08,1.6447903e-08,0.9999993,1.30998625e-08,1.7516645e-07,7.1154325e-08,1.4994416e-07
PV_5cb6a823a0d73b05,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5cb6a823a0d73b0593b8f709671d5776,ed25c11e97583cc9,NDG_005772,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999901,True,1.0485567e-07,1.0865632e-06,2.838037e-07,2.3139428e-07,1.9645482e-07,0.9999901,7.4117565e-06,2.6707335e-07,7.187386e-08,1.8045219e-07
PV_de56a2fd64f7d640,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\0f514b75-2c74-4075-b9c7-5d469ab292ba___Com.G_SpM_FL 1205.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/0f514b75-2c74-4075-b9c7-5d469ab292ba___Com.G_SpM_FL 1205.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,de56a2fd64f7d6401a0dfc837de1375b,f896e99b64598619,NDG_013773,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,3.3490114e-08,7.760144e-08,2.925944e-08,5.9461883e-08,1.889308e-08,0.9999995,3.7134075e-08,8.173491e-08,3.3190975e-08,1.0134156e-07
PV_edf570e4be9c6074,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1001f133-ff3e-48de-b288-5a3802d9f3e1___Com.G_SpM_FL 8621.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1001f133-ff3e-48de-b288-5a3802d9f3e1___Com.G_SpM_FL 8621.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,edf570e4be9c60745739850eab9ad254,abe4870f94791bb0,NDG_014797,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999982,True,1.8275446e-07,1.2108617e-07,9.780453e-08,3.071225e-07,9.060048e-08,0.9999982,7.304545e-08,2.657315e-07,2.4062106e-07,3.4246045e-07
PV_050ca8ee51f30229,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,050ca8ee51f302299db55b37273db23d,e3d4c39e0dd98471,NDG_000309,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,2.8009262e-08,1.1229924e-07,2.2169196e-08,1.2429338e-07,2.8189179e-08,0.9999993,1.3629064e-07,8.247893e-08,3.5705625e-08,1.15186644e-07
PV_a8ace9f39fdefcdb,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\127da090-f2c3-4634-a798-58aeef092d77___Com.G_SpM_FL 1218.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/127da090-f2c3-4634-a798-58aeef092d77___Com.G_SpM_FL 1218.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a8ace9f39fdefcdb95ad0a9b6dcefb1b,a7a6d0d8cd83cd07,NDG_010455,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,3.8287638e-08,2.3035051e-08,4.164582e-08,6.859599e-08,4.603367e-08,0.9999995,3.0198542e-08,4.412574e-08,4.718064e-08,6.0907055e-08
PV_565c32e571814603,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,565c32e57181460302d5051a48d3a810,ac16c36b873cce34,NDG_005354,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.330158e-08,4.5476966e-08,6.5222316e-08,8.448093e-08,4.4073335e-08,0.9999994,2.7866454e-08,1.07684485e-07,2.063305e-08,6.295489e-08
PV_efa0153374caf65f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\159ef3ee-ef23-4df6-b3bc-a7a8bc01aaa0___Com.G_SpM_FL 8921.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/159ef3ee-ef23-4df6-b3bc-a7a8bc01aaa0___Com.G_SpM_FL 8921.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,efa0153374caf65fc6426d4ef9b8e0a5,acf6d009d719cc35,NDG_014904,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,5.83457e-08,7.032133e-08,4.8151296e-08,1.7102144e-07,5.2793553e-08,0.9999993,1.5033368e-08,1.2056891e-07,1.1283933e-07,1.8362364e-07
PV_f81a435dcd15347a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\16826b8c-034f-4db2-bd96-db82b5b26c67___Com.G_SpM_FL 1551.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/16826b8c-034f-4db2-bd96-db82b5b26c67___Com.G_SpM_FL 1551.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f81a435dcd15347a186129f479eb34c3,f925861a9b199dac,NDG_015473,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,2.9594176e-08,6.719547e-08,2.2770111e-08,5.790281e-08,1.8982442e-08,0.9999994,4.5899785e-08,8.41052e-08,2.6065015e-08,2.3501372e-07
