image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_f90e19cde6cdec54,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f7dfed71-b4a6-47ab-b61f-1b5326ec3821___Com.G_SpM_FL 8700.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f7dfed71-b4a6-47ab-b61f-1b5326ec3821___Com.G_SpM_FL 8700.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f90e19cde6cdec544bdb00494c6b6f23,e886cf9aa91936c9,NDG_015533,validation
PV_e06f4b01e95cc442,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e06f4b01e95cc442b82c0c1c13aa7bce,b413936dcde60c8e,NDG_013901,validation
PV_0fcab71939d1f3b7,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0fcab71939d1f3b776ba6a3052a39e29,aca4d14bd29ccdd8,NDG_000974,validation
PV_e62ae88ba31b8f16,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e62ae88ba31b8f16116382d2a4116d52,bcb0d10fc7e40cd3,NDG_014272,validation
PV_b2827f0903ab457e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b2827f0903ab457e1a190550b6b275d1,b546d2399e3169c6,NDG_011075,validation
PV_5c937ad5a0b41bf7,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5c937ad5a0b41bf7e93789ef1225cdfd,ed64d00f9e7989b0,NDG_005762,validation
PV_306412d3d09b581f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,306412d3d09b581fbc5a4a1ae55a7b74,f81653cbc5ac5ca8,NDG_003002,validation
PV_0eecfef9a8e80612,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0eecfef9a8e80612914fe19537a0fb40,f830875292699fce,NDG_000912,validation
PV_6394e857b5508151,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ff146f2c-dbb7-4da0-aa98-a36351435489___Com.G_SpM_FL 9654.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ff146f2c-dbb7-4da0-aa98-a36351435489___Com.G_SpM_FL 9654.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6394e857b5508151082244e9aa9d6af9,e912c7698dc64ec6,NDG_006222,validation
PV_96fef6ec9beca4ed,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ffcfa32d-4506-49ed-9e35-972d5cbad0b8___Com.G_SpM_FL 8450.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ffcfa32d-4506-49ed-9e35-972d5cbad0b8___Com.G_SpM_FL 8450.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,96fef6ec9beca4eda7325c0f299599fd,db67a6168459946b,NDG_009383,validation
PV_356eba1be57b288b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fff8949b-3721-4f42-a489-8d39753fe7bb___Com.G_SpM_FL 8656.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fff8949b-3721-4f42-a489-8d39753fe7bb___Com.G_SpM_FL 8656.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,356eba1be57b288b57404526318abec1,e1b686ca986dd998,NDG_003312,validation
PV_7e22926e9c03c1fe,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\00854623-ba28-446d-a1d5-03c0ae3f99d9___Com.G_TgS_FL 7949.JPG,Tomato__Target_Spot/00854623-ba28-446d-a1d5-03c0ae3f99d9___Com.G_TgS_FL 7949.JPG,Tomato__Target_Spot,7e22926e9c03c1fe7ee7f0bd870106cd,e831911edae91b65,NDG_007858,validation
PV_14283a29c7ca89f6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato__Target_Spot/0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato__Target_Spot,14283a29c7ca89f63ed7744c0f8537c2,ab30f40b0dfc6bb0,NDG_001243,validation
PV_5ad2aeb37ae7b3bc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato__Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato__Target_Spot,5ad2aeb37ae7b3bcde1e1cd12a948dbf,f1e6b1de922189c9,NDG_005653,validation
PV_18a1115e6b3a9dda,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738.JPG,Tomato__Target_Spot/03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738.JPG,Tomato__Target_Spot,18a1115e6b3a9dda96447ee31963d51f,f815917ada894dc6,NDG_001527,validation
PV_e5604a8ba530bb2a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,Tomato__Target_Spot/08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,Tomato__Target_Spot,e5604a8ba530bb2a09e7c0dbaaa32f42,afe7f009c98cc866,NDG_014227,validation
PV_ee141042efc45de5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941.JPG,Tomato__Target_Spot/0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941.JPG,Tomato__Target_Spot,ee141042efc45de5334bb8e6ebb6ddda,f830c11f96f85369,NDG_014807,validation
PV_f54d58c165408a74,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,Tomato__Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,Tomato__Target_Spot,f54d58c165408a748493dbcf45d2ea17,f961a91de435d328,NDG_015291,validation
PV_abc868fb86dbe7a4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191.JPG,Tomato__Target_Spot/0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191.JPG,Tomato__Target_Spot,abc868fb86dbe7a4de493ad391530620,af01f6df03308d69,NDG_010658,validation
PV_10b494a0c7c61c86,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337.JPG,Tomato__Target_Spot/0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337.JPG,Tomato__Target_Spot,10b494a0c7c61c86a490941cbb264447,ae35d05a936317a3,NDG_001030,validation
PV_8c73b4f1b111726f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365.JPG,Tomato__Target_Spot/0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365.JPG,Tomato__Target_Spot,8c73b4f1b111726f8912a2c13f2d6530,a914f079932363b7,NDG_008736,validation
PV_97cfb2e6cbb4804a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Tomato__Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Tomato__Target_Spot,97cfb2e6cbb4804a8dc5541ef0befaa5,b967921eca306dc9,NDG_009430,validation
PV_38cd8033c7f3b26f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\109ac0d6-8530-42dc-9dce-8242f839c61f___Com.G_TgS_FL 1105.JPG,Tomato__Target_Spot/109ac0d6-8530-42dc-9dce-8242f839c61f___Com.G_TgS_FL 1105.JPG,Tomato__Target_Spot,38cd8033c7f3b26fd68675e8308a8351,ffb09042d32fd807,NDG_003516,validation
PV_8a0681a492cbd2ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato__Target_Spot/10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato__Target_Spot,8a0681a492cbd2ca2057d3a21f7ff667,f862a10fe47c96b1,NDG_008587,validation
PV_653aad00c0217678,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,Tomato__Target_Spot/118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,Tomato__Target_Spot,653aad00c02176788e083c1785434a9a,ea92a5a79d5212e9,NDG_006311,validation
PV_57d34795fb1a1946,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato__Target_Spot/11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato__Target_Spot,57d34795fb1a194645e7b3ee64ca9023,b1b3839fcc6c8664,NDG_005465,validation
PV_bf49dfa490f952ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,Tomato__Target_Spot/11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,Tomato__Target_Spot,bf49dfa490f952ab80c6c86392d60ea0,aff0da817c946896,NDG_011906,validation
PV_a664d116ca7389f6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,Tomato__Target_Spot/1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,Tomato__Target_Spot,a664d116ca7389f6cdd73cc4186be0d4,bfb8d001c76e0e96,NDG_010302,validation
PV_b2c161a227588fb1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,Tomato__Target_Spot/13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,Tomato__Target_Spot,b2c161a227588fb1c096298cad69745f,f9e1d28f9848d9a1,NDG_011094,validation
PV_b8e2810729d0b530,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\132459bb-916b-4bff-a176-a43a9585df7c___Com.G_TgS_FL 9904.JPG,Tomato__Target_Spot/132459bb-916b-4bff-a176-a43a9585df7c___Com.G_TgS_FL 9904.JPG,Tomato__Target_Spot,b8e2810729d0b530fbdad4eebb81fe0d,a9f2d40bcf3cd038,NDG_011477,validation
PV_aaafaa014e4db869,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\13eeb215-0df7-48c3-a6ed-5bc0db687a5f___Com.G_TgS_FL 9723.JPG,Tomato__Target_Spot/13eeb215-0df7-48c3-a6ed-5bc0db687a5f___Com.G_TgS_FL 9723.JPG,Tomato__Target_Spot,aaafaa014e4db869cec6bde60e2f7ba1,bd56d23fcfe01808,NDG_010593,validation
PV_c979e6a83f24ba3a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,Tomato__Target_Spot/1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,Tomato__Target_Spot,c979e6a83f24ba3aa72f4dacd6999f7d,f9c5c31e8c39c8b1,NDG_012548,validation
PV_8bc5a973a1f07348,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Tomato__Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Tomato__Target_Spot,8bc5a973a1f07348346d096d7c8cad48,ad699724ce98b499,NDG_008692,validation
PV_9cc983ef233360fe,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato__Target_Spot/20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato__Target_Spot,9cc983ef233360fe9ab59c5c9bb57b54,fabcb040daadcd24,NDG_009711,validation
PV_e5302847eb977016,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG,Tomato__Target_Spot/21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG,Tomato__Target_Spot,e5302847eb9770169b302f52fdaad892,e7da5c435b4c2a29,NDG_014216,validation
PV_85becf21be2aea1c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,Tomato__Target_Spot/24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,Tomato__Target_Spot,85becf21be2aea1cbf5d67b86131aad2,aea590dacd38cd68,NDG_008346,validation
PV_f94bf7ffb1d698e4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato__Target_Spot/252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato__Target_Spot,f94bf7ffb1d698e4593819c77d03a282,aef006c71ac97c87,NDG_015550,validation
PV_f772bb4826cd4a0d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\26621cfe-fce8-458c-9da0-807dd2affc75___Com.G_TgS_FL 0765.JPG,Tomato__Target_Spot/26621cfe-fce8-458c-9da0-807dd2affc75___Com.G_TgS_FL 0765.JPG,Tomato__Target_Spot,f772bb4826cd4a0d66cb159ebff1d451,bb30854bc21bf627,NDG_015430,validation
PV_c780b347abe7aaeb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,Tomato__Target_Spot/2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,Tomato__Target_Spot,c780b347abe7aaeb84df8ad236e040b8,e425c74a9dc358b5,NDG_012422,validation
PV_bfe972b74ee76360,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato__Target_Spot/2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato__Target_Spot,bfe972b74ee7636094ccd149d56bad88,fb05e157922bc139,NDG_011950,validation
PV_f80a3c8627fa2d28,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,Tomato__Target_Spot/2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,Tomato__Target_Spot,f80a3c8627fa2d28443712f02d1be50a,eae6a5da98499925,NDG_015471,validation
PV_5bcb140a55f16deb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,Tomato__Target_Spot/2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,Tomato__Target_Spot,5bcb140a55f16debf5da2fb9988df771,eb44a479d42ee266,NDG_005705,validation
PV_f11c45e3a48180ef,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\300a1a92-1ef2-4e5f-914a-58cb34268f89___Com.G_TgS_FL 9787.JPG,Tomato__Target_Spot/300a1a92-1ef2-4e5f-914a-58cb34268f89___Com.G_TgS_FL 9787.JPG,Tomato__Target_Spot,f11c45e3a48180ef00239115c1476d12,ade7f030c3988799,NDG_015016,validation
PV_883b65b91421e5c4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato__Target_Spot/34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato__Target_Spot,883b65b91421e5c4d4ee2d174fdeab8c,ab46f0669b5a9439,NDG_008501,validation
PV_b2dde774a4d74595,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,Tomato__Target_Spot/36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,Tomato__Target_Spot,b2dde774a4d745950c7a23782c2196c6,f846a35753388d65,NDG_011102,validation
PV_12da981194e213f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Tomato__Target_Spot/371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Tomato__Target_Spot,12da981194e213f8c238a3b398cc7854,abb2904bcb2dcc3c,NDG_001157,validation
PV_9c826c7d1b93e012,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,Tomato__Target_Spot/3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,Tomato__Target_Spot,9c826c7d1b93e01221f03af64e28dd68,b6a4c2cbb91998da,NDG_009694,validation
PV_df88092e3676ac80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3722d404-e409-4af2-8883-2117d4ecdb5d___Com.G_TgS_FL 0937.JPG,Tomato__Target_Spot/3722d404-e409-4af2-8883-2117d4ecdb5d___Com.G_TgS_FL 0937.JPG,Tomato__Target_Spot,df88092e3676ac80aea6de52967e48dc,aaa6b5ca529dccd0,NDG_013842,validation
PV_d6a2bd2af6c36561,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046.JPG,Tomato__Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046.JPG,Tomato__Target_Spot,d6a2bd2af6c36561a69833ad8ed701e9,fba5c29ec918c91c,NDG_013327,validation
PV_aaedfcbd1ef46925,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato__Target_Spot/3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato__Target_Spot,aaedfcbd1ef46925ca0dd818c95228f0,e867c568872d9e94,NDG_010607,validation
PV_5f23d199fcf9225d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,Tomato__Target_Spot/3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,Tomato__Target_Spot,5f23d199fcf9225d488c8d7b0e965225,fc37927219e1518d,NDG_005950,validation
PV_a7af44b22c59e186,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,Tomato__Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,Tomato__Target_Spot,a7af44b22c59e18659672b6bf044e703,a4c98b8c9ef03cd3,NDG_010392,validation
PV_54742a343735d76f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato__Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato__Target_Spot,54742a343735d76fad922fa541edac67,a94dd6629e24d89b,NDG_005225,validation
PV_32ca18e9283f1378,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG,Tomato__Target_Spot/4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG,Tomato__Target_Spot,32ca18e9283f13784b18615494c01f5e,f1b193ca2634cec6,NDG_003147,validation
PV_b208a384422c25d6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato__Target_Spot/4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato__Target_Spot,b208a384422c25d6c1adeaf9dd781101,a8b8f042f70bc92f,NDG_011044,validation
PV_2e3a7223feef6407,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046.JPG,Tomato__Target_Spot/4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046.JPG,Tomato__Target_Spot,2e3a7223feef64074618d08ec327bca9,aae4d5429b9bc89c,NDG_002856,validation
PV_0fe88f4ba9633e7e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4b5b9fed-2bbc-4e9d-8268-fef031cef2db___Com.G_TgS_FL 0883.JPG,Tomato__Target_Spot/4b5b9fed-2bbc-4e9d-8268-fef031cef2db___Com.G_TgS_FL 0883.JPG,Tomato__Target_Spot,0fe88f4ba9633e7e9646881b62fe69c2,ec33842ed6663b64,NDG_000981,validation
PV_f2dae1b2350ce476,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793.JPG,Tomato__Target_Spot/4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793.JPG,Tomato__Target_Spot,f2dae1b2350ce476465d107058775583,eea3a11f863c9532,NDG_015132,validation
PV_b3e11ff014b164df,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\50d3e666-8d65-4f36-a9e8-59b136c28739___Com.G_TgS_FL 0689.JPG,Tomato__Target_Spot/50d3e666-8d65-4f36-a9e8-59b136c28739___Com.G_TgS_FL 0689.JPG,Tomato__Target_Spot,b3e11ff014b164df4a0acad8c2b9b9bd,ad93f248c33dc962,NDG_011170,validation
PV_1f69e2a1f76c64e3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG,Tomato__Target_Spot/51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG,Tomato__Target_Spot,1f69e2a1f76c64e3e8d45d952bbabd90,a3b6d249c16b9dc1,NDG_001936,validation
PV_dfbfecda51be6c5d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com.G_TgS_FL 0919.JPG,Tomato__Target_Spot/53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com.G_TgS_FL 0919.JPG,Tomato__Target_Spot,dfbfecda51be6c5d15b40b7d1c2ba122,fde43406308ed29f,NDG_013857,validation
PV_f4d6726f7edb519c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\54f667ed-d215-4848-81a0-f5d7d49a4eed___Com.G_TgS_FL 8165.JPG,Tomato__Target_Spot/54f667ed-d215-4848-81a0-f5d7d49a4eed___Com.G_TgS_FL 8165.JPG,Tomato__Target_Spot,f4d6726f7edb519cacd013798ff28ccd,f3a586d2b44bd18c,NDG_015261,validation
PV_49f34a639f47f812,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato__Target_Spot/5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato__Target_Spot,49f34a639f47f8122adb8a7880115c73,adf09206d31ece99,NDG_004530,validation
PV_6f6b2a7af3bcc68c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato__Target_Spot/5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato__Target_Spot,6f6b2a7af3bcc68c7cfe40bd4ee91f56,f2a44e9439dac91b,NDG_006957,validation
PV_5073afe493f8aff7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,Tomato__Target_Spot/58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,Tomato__Target_Spot,5073afe493f8aff779a4762d05e255f4,b365c40f92f08f33,NDG_004967,validation
