image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_ce1b6386a47529ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ce1b6386a47529ef585f77fd5d281b3d,e9c6c69891699ab6,NDG_012833,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.97064126,False,1.05298255e-07,3.324836e-05,2.4578776e-05,3.3802007e-05,0.97064126,4.2029184e-05,5.6991814e-07,6.9843644e-08,0.00061305444,0.028611317
PV_dbbb43afa537456e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,dbbb43afa537456eb2a912c86d9cbe65,e1d69619cc613c67,NDG_013614,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9993636,False,4.064949e-08,8.498458e-05,6.7928913e-06,1.4657037e-05,0.9993636,4.961465e-06,1.2612733e-06,5.978345e-07,0.00051284384,1.0251347e-05
PV_bf2209f2a271ba57,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,bf2209f2a271ba5714673148e75ad83d,faa5d319ca15e05c,NDG_011895,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.60641897,False,0.000110480534,0.1198786,0.0031712276,0.036293525,0.60641897,0.0013935097,0.0004027463,0.0003560174,0.12660255,0.10537242
PV_a5f78539a264d4e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a5f78539a264d4e433022ba4836a7b67,f01e9369c930cf33,NDG_010279,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.5937372,False,9.753129e-05,0.000565115,0.0043709823,0.055640012,0.5937372,0.0003191548,0.00040901575,0.005415806,0.25997496,0.07947025
PV_971499d35c33aa9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,971499d35c33aa9e7603ff1a57a3d1c9,a817c36b87699ce4,NDG_009388,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.99999714,False,5.3373185e-08,2.290646e-07,3.2014904e-07,1.0561997e-07,0.99999714,1.741657e-08,6.36076e-08,8.754595e-09,2.611289e-07,1.7478986e-06
PV_9469bb9283d63fe7,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9469bb9283d63fe72a58b650244887fd,ea6d9536961c9992,NDG_009236,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.64169186,False,2.9751873e-05,0.0008823053,0.0012074333,0.004055969,0.64169186,0.00060621306,8.04126e-05,3.3885543e-05,0.016668536,0.3347436
PV_ab0085d787abf2b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ab0085d787abf2b62c67a386ba134702,e953977a843ed02c,NDG_010613,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9705123,False,4.0412287e-06,0.0019822083,0.00027910672,0.00023812168,0.9705123,0.00064728246,1.4260224e-05,2.9813643e-06,0.0030399787,0.023279767
PV_d6e8ccb5c42c67cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d6e8ccb5c42c67cd529367c199f4dcfc,e512ce699c65986d,NDG_004407,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.747292,False,1.94859e-06,0.00017160451,0.00034905507,0.0018589561,0.747292,2.6518075e-05,2.279768e-05,1.08673e-06,0.0073206616,0.24295539
PV_b83b9892843006fb,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b83b9892843006fb48a736af5882f051,b4c3d38c9d68ce38,NDG_011440,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.663078,False,6.493762e-06,0.0009479118,0.0010875608,0.00628101,0.663078,0.00037046388,0.00021892626,6.804834e-06,0.07959753,0.24840523
PV_7b0dd3683dd59685,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7b0dd3683dd59685c1d5584716a3f66b,a197874a9c6ccb35,NDG_007650,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9995092,False,2.3182038e-08,1.3337689e-06,1.3204212e-05,4.524984e-06,0.9995092,8.7150545e-07,1.3574169e-07,3.4667334e-08,7.5803684e-05,0.00039491674
PV_5f50d6358c591684,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5f50d6358c59168448f9628e5e17e59b,b1b393cd8ca4ce32,NDG_005968,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9998604,False,1.8393681e-08,3.7693796e-06,5.3330277e-06,5.2008185e-05,0.9998604,4.9446713e-05,2.0507066e-07,4.5870216e-08,1.2621838e-05,1.6188395e-05
PV_f8b1f1421c0dba1c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f8b1f1421c0dba1cce21333f3a822667,bc52936dc332c66c,NDG_015511,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9835571,False,2.7635e-07,3.9833867e-06,1.6103497e-05,3.433447e-05,0.9835571,1.9456643e-06,1.1973067e-06,1.8297419e-07,5.2660675e-05,0.01633222
PV_40f574c0ec9f3924,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,40f574c0ec9f39246652436d1896035c,806797d8f869e13c,NDG_004001,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.8143564,False,5.196963e-06,0.16095202,0.0017417833,0.0015219172,0.8143564,0.0012119574,0.00053621165,0.0003018805,0.004715734,0.014656905
PV_e80218e90b33d331,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e80218e90b33d3317ba404df5d72afb4,bc1ed0783379c331,NDG_014411,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9478818,False,1.6940446e-06,0.0041824616,0.00017334936,0.0011353962,0.9478818,9.08624e-05,2.7036018e-05,1.0413809e-06,0.001961101,0.044545326
PV_dc937b8eb481a995,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d8a1b62d-7ea5-417c-aceb-b466f7822690___Com.G_SpM_FL 9487.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d8a1b62d-7ea5-417c-aceb-b466f7822690___Com.G_SpM_FL 9487.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,dc937b8eb481a9951d4f02330cbcee9b,b1439b6ccf30cc33,NDG_013664,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9993808,False,8.537145e-08,2.779471e-05,3.550078e-05,6.461132e-05,0.9993808,1.7717748e-06,7.873097e-07,1.279073e-05,0.00047450417,1.2478815e-06
PV_7696324aadd55127,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7696324aadd55127aed49905031700c0,aff0928bef04701b,NDG_007357,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.99623907,False,8.6104265e-08,0.002667151,2.0586882e-05,2.1718779e-05,0.99623907,2.1180567e-05,8.913305e-05,1.3229051e-07,3.1077652e-05,0.0009098844
PV_4e2a3d209545433b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\db594718-ad38-4d28-969c-c4bac1b5bbe1___Com.G_SpM_FL 8443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/db594718-ad38-4d28-969c-c4bac1b5bbe1___Com.G_SpM_FL 8443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4e2a3d209545433ba4cc552fb6effa7f,e5c6966cca989993,NDG_004814,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9998425,False,3.8125307e-09,1.7277721e-06,5.0102994e-06,2.1095022e-06,0.9998425,2.0173693e-06,1.0695367e-07,1.9326503e-08,0.00013586177,1.05830095e-05
PV_5bac09660ec6ce79,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5bac09660ec6ce79acdd18827bbbd909,b133d3399b24cc99,NDG_005701,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.4719108,False,8.250013e-06,0.0012810474,0.0006581629,0.0015981025,0.40225366,4.2106756e-05,3.7128975e-05,4.925303e-06,0.12220588,0.4719108
PV_961bc143797526c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,961bc143797526c4afcca88fc00bc2cb,ecc696987269939c,NDG_009329,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.70989007,False,9.661139e-06,0.00019773026,0.0024922597,0.05381541,0.70989007,0.00011915026,0.0001948824,0.00020401058,0.17231388,0.060762923
PV_f4385c71327ceb60,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dc37a0ac-c1ae-4f42-9e49-622af4cfa1cc___Com.G_SpM_FL 8939.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dc37a0ac-c1ae-4f42-9e49-622af4cfa1cc___Com.G_SpM_FL 8939.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f4385c71327ceb607cfbe97d0d74ddd8,fa2485528f89d3e5,NDG_015222,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.98914856,False,1.4296683e-07,0.010168082,2.2488173e-05,1.2001655e-05,0.98914856,0.0005141839,7.5897688e-06,1.3735781e-06,9.556594e-05,3.0021156e-05
PV_4f0d584f426ae536,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dcfe0418-3991-4d0d-9722-dd14eb59f20e___Com.G_SpM_FL 8737.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dcfe0418-3991-4d0d-9722-dd14eb59f20e___Com.G_SpM_FL 8737.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4f0d584f426ae536ae04043cc39f6264,ade0960fd8798335,NDG_004876,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.7883773,False,2.7511833e-05,0.10684547,0.00089316483,0.011441039,0.7883773,0.0007416265,0.00046373386,1.2859893e-05,0.020853274,0.07034397
PV_2961b549310cd45b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dd65aea5-06e3-4e06-b3e0-3466c629c389___Com.G_SpM_FL 9001.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dd65aea5-06e3-4e06-b3e0-3466c629c389___Com.G_SpM_FL 9001.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2961b549310cd45b4895a69e235035ab,adf0d24b9c0cf89c,NDG_002553,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.91413474,False,0.00015177693,0.021933194,0.0002521947,7.9223806e-05,0.91413474,0.06307118,3.2168016e-05,4.3206615e-05,0.00018121456,0.00012112061
PV_fe6e42cc8bb1df97,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dde082cf-6127-4818-8b41-7b3b2298d964___Com.G_SpM_FL 8927.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dde082cf-6127-4818-8b41-7b3b2298d964___Com.G_SpM_FL 8927.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,fe6e42cc8bb1df97932482fbd063b5ed,e8e98536965998e6,NDG_015871,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.91263086,False,5.98825e-05,0.03253423,0.00029546965,0.00018726036,0.91263086,0.046567366,4.9908227e-05,3.8662515e-06,0.0005939698,0.007077179
PV_76dc69c32140320c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,76dc69c32140320ceeb56928d91fbc5d,bcb3d10dc22cce66,NDG_007379,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9492127,False,2.7782704e-07,2.7057069e-05,2.1772817e-05,6.8187284e-05,0.9492127,2.0195932e-05,2.4328406e-06,1.8638575e-07,0.00083801075,0.049809255
PV_2cc371eacf037aac,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2cc371eacf037aac8c441c735b64f5c0,b452936fd2248fb2,NDG_002775,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9957639,False,4.560302e-06,3.0069834e-06,1.27731055e-05,1.4606582e-05,0.9957639,4.4266153e-06,5.556978e-07,7.555998e-07,3.8859613e-05,0.004156495
PV_9a486da56cc2a8d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9a486da56cc2a8d1127328bbb30edab2,b1538329ce33db26,NDG_009562,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.7547607,False,2.0635177e-06,4.7900434e-05,0.00023637916,0.00014443712,0.7547607,9.706668e-06,2.366759e-05,4.0282964e-07,0.0011059408,0.2436688
PV_399dd7f57d6a4d4a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,399dd7f57d6a4d4ad7f8503a84c09e9d,aca5c71e8e7898c3,NDG_003562,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.66123676,False,5.0259297e-07,1.2832985e-06,4.640392e-06,3.391539e-05,0.33770943,3.3018507e-06,6.2831764e-06,1.3362112e-06,0.0010025633,0.66123676
PV_8dda58a4c42ee984,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dfa0fb4a-f4c7-4e2f-b8d1-45a6aea110cc___Com.G_SpM_FL 8622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dfa0fb4a-f4c7-4e2f-b8d1-45a6aea110cc___Com.G_SpM_FL 8622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,8dda58a4c42ee9847580dafea3cdc5d8,ad46c70ed06d936c,NDG_008824,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.8890872,False,0.0011800668,0.013476542,0.00034238238,0.0023516342,0.8890872,0.0025082973,8.3857056e-05,1.3293469e-05,0.0016962797,0.0892604
PV_db57dee79907e731,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,db57dee79907e7317c4b5172d29efffe,e957865894699ba5,NDG_013580,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.8377168,False,7.8162275e-06,2.1611613e-05,0.00011202353,0.00018821037,0.13718595,1.6000855e-05,3.935897e-05,8.260511e-06,0.024704052,0.8377168
PV_cad1e9bfa2124260,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\e1b3535e-675c-4021-a14f-75da349d6127___Com.G_SpM_FL 8757.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/e1b3535e-675c-4021-a14f-75da349d6127___Com.G_SpM_FL 8757.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,cad1e9bfa2124260cd2eeae941677467,bcb0834bc92dc63e,NDG_012623,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.5109064,False,1.7861292e-05,0.021674242,0.0026568084,0.0045825443,0.33650154,0.0008138556,0.00051967526,1.35066175e-05,0.12231353,0.5109064
PV_372c76757dc357a9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,372c76757dc357a9f9f67182f1c87618,a971917a9663da85,NDG_003415,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.4806357,False,2.8289276e-05,0.0018344986,0.0007826873,0.0030355898,0.08658713,6.896031e-05,0.00032934625,1.0407172e-05,0.42668733,0.4806357
PV_82f60009d91682cb,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\e4f581da-1a38-430b-9a91-fe00308afd4f___Com.G_SpM_FL 9469.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/e4f581da-1a38-430b-9a91-fe00308afd4f___Com.G_SpM_FL 9469.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,82f60009d91682cb334685b9b40989f0,e5c79e98c9a14c66,NDG_008154,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.6173047,False,7.917913e-06,0.0056155333,0.0016745445,0.04253528,0.6173047,5.626093e-05,0.0009283758,0.000119784316,0.32992086,0.0018367533
PV_882059f100e67302,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,882059f100e6730284da162f835089cd,bee4b31ac91bd01c,NDG_008496,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9990996,False,4.0674266e-08,1.1088144e-05,6.632712e-06,7.506077e-06,0.9990996,4.1082217e-07,8.4170233e-07,1.744255e-07,6.576011e-05,0.0008079397
PV_1567913018d7f3bc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc___Com.G_SpM_FL 1511.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc___Com.G_SpM_FL 1511.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1567913018d7f3bcbd8fb2d8ef76dd15,ebf4d04bcf689805,NDG_001334,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9352256,False,1.15104974e-07,3.0578626e-06,1.0538328e-05,3.8679285e-05,0.9352256,3.5145536e-06,1.6368245e-06,1.1081721e-06,0.00018497222,0.064530835
PV_e0a86cf6152bbd68,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ea697bbb-9f03-4415-980e-9966f66f1e8c___Com.G_SpM_FL 8678.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ea697bbb-9f03-4415-980e-9966f66f1e8c___Com.G_SpM_FL 8678.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e0a86cf6152bbd6812e0bbf1f7917701,b047936b9e344d3a,NDG_013917,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.47310677,False,2.9157547e-05,0.0027202445,0.0011980678,0.0027827288,0.47310677,5.166325e-05,9.669803e-05,5.8895894e-06,0.18085003,0.33915877
PV_ee0731b2f13687c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ee0731b2f13687c509c8d4dd1063c502,ad12d26f976cc80d,NDG_014804,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9880195,False,7.582411e-07,0.01042365,5.9526043e-05,5.1583927e-05,0.9880195,2.8388253e-05,3.759486e-06,5.6673474e-07,0.0006610681,0.00075120915
PV_3c5cae2fb585672d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ef3fd109-228e-4e7b-8b22-277e41a79335___Com.G_SpM_FL 9542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ef3fd109-228e-4e7b-8b22-277e41a79335___Com.G_SpM_FL 9542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3c5cae2fb585672dd4ade6c6d75abc29,a96796ce189ce139,NDG_003727,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.96598065,False,6.831809e-07,2.5084819e-06,1.4012554e-05,0.00014569882,0.96598065,3.7475624e-07,3.0978897e-06,3.4596558e-06,0.026494076,0.0073554185
