image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e3c5803ee408763b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f47ddff5-50f1-4eb0-b8bf-6980fe776162___Com.G_SpM_FL 1695.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f47ddff5-50f1-4eb0-b8bf-6980fe776162___Com.G_SpM_FL 1695.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e3c5803ee408763b07c88ada7ef3b0e9,b91c9369d3276d12,NDG_014123,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999974,True,3.3249023e-07,2.3112358e-07,3.6763362e-07,5.641461e-07,1.3579088e-07,0.9999974,1.3415269e-07,3.9196135e-07,2.2459645e-07,2.2552429e-07
PV_3e89c75c522eab2c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3e89c75c522eab2c0081fdadf858075d,bfe090c3ca0f8e3c,NDG_003856,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999726,True,3.963559e-07,2.586682e-07,4.4772992e-07,5.5078283e-07,1.6254178e-07,0.99999726,1.2842071e-07,2.3687814e-07,1.9673935e-07,2.8534288e-07
PV_033859208888fd3d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,033859208888fd3de209f89763fc8c67,eb61c41ed8b133d2,NDG_000199,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999356,True,8.3461947e-07,2.4495378e-07,7.0074935e-07,2.2912748e-06,1.1762301e-06,0.99999356,3.3077228e-07,2.3845956e-07,3.29832e-07,3.476893e-07
PV_c996b874a97e9eb4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c996b874a97e9eb44b903fb10f3e40d2,b416836b976dce30,NDG_012554,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999714,True,4.4622553e-07,7.614827e-07,3.9287474e-07,3.2505264e-07,1.2845119e-07,0.99999714,1.9430561e-07,1.9903982e-07,3.0166163e-07,2.4577176e-07
PV_32f858539f98c9d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,32f858539f98c9d64f4aa2db91ab5898,a834e74bce499867,NDG_003162,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999714,True,5.313786e-07,2.770281e-07,4.2070798e-07,4.953423e-07,2.868911e-07,0.99999714,1.9579504e-07,2.5273107e-07,1.925842e-07,2.3503809e-07
PV_eaf2fef2b5ca1fc9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,eaf2fef2b5ca1fc9223f4b44c549b449,b413c36dcf22cc65,NDG_014603,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999976,True,2.9134435e-07,1.7931411e-07,4.3014603e-07,3.6168564e-07,1.0026832e-07,0.9999976,1.805887e-07,2.0747409e-07,2.3134659e-07,4.337625e-07
PV_235eaee21ad85d74,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,235eaee21ad85d74595ca0dc71221e01,e80da41693f9db61,NDG_002177,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999666,True,3.8506815e-07,4.7999714e-07,8.859486e-07,4.086126e-07,1.3391039e-07,0.99999666,1.9929482e-07,3.1048307e-07,1.2951763e-07,3.8916346e-07
PV_03461eb5cb9769ac,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,03461eb5cb9769ac8b2c4e46b92c970c,a556cb7996688c63,NDG_000204,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999607,True,3.3566369e-07,7.2546516e-07,4.0549787e-07,4.3597893e-07,1.3247937e-07,0.99999607,1.3758948e-07,8.321013e-07,6.0127405e-07,2.4856686e-07
PV_50ebdb1f4aab9fbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,50ebdb1f4aab9fbe3350f9b548ea5f4c,eaf7d28e2dcc201c,NDG_004997,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999976,True,4.0629047e-07,2.1826803e-07,3.1507454e-07,3.2468353e-07,7.275021e-08,0.9999976,1.3784805e-07,2.892213e-07,1.0709356e-07,5.0199895e-07
PV_e2ee90c29ec304e6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e2ee90c29ec304e602c492d2e6baab0e,fa6885979ed218ca,NDG_014054,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999969,True,3.6480864e-07,1.607797e-07,3.5714348e-07,7.2344284e-07,2.6670304e-07,0.9999969,1.3275027e-07,6.4378037e-07,1.9341888e-07,3.139726e-07
PV_3be0c033290982fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3be0c033290982fc0c6399e8495af155,aae5951eda789129,NDG_003704,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999726,True,3.7700843e-07,2.2554491e-07,4.777797e-07,4.075776e-07,1.4098836e-07,0.99999726,1.3125879e-07,4.0783306e-07,1.5145662e-07,3.3079812e-07
PV_07bcbf11be31395b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,07bcbf11be31395b1ba29bc8e43b6afb,ad72910f966d922d,NDG_000481,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999714,True,3.9968666e-07,2.5094542e-07,5.875562e-07,3.0014905e-07,1.2707571e-07,0.99999714,1.2944854e-07,2.5819716e-07,2.6715367e-07,4.5068882e-07
PV_e3ff3876638e995a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato__Target_Spot/0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato__Target_Spot,e3ff3876638e995a535ba94401c72106,b5b2d286c19b479c,NDG_014140,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999957,True,1.3908451e-06,2.5001842e-07,2.9956183e-07,1.0616853e-06,1.0524497e-07,1.9562042e-07,0.9999957,5.346045e-07,2.7700975e-07,1.5344982e-07
PV_ddaf0208f5bfe447,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato__Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato__Target_Spot,ddaf0208f5bfe447697f1d3cd2415b3c,b890914bc46dde67,NDG_013731,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999213,True,3.993412e-06,3.517215e-07,3.1017916e-07,1.1470389e-06,7.8543803e-07,1.5247744e-07,0.99999213,4.085453e-07,4.7983985e-07,1.5062645e-07
PV_547d67907bd885b1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot,547d67907bd885b1b096584f60d93b2e,bf62b50fc43ec230,NDG_005227,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999535,True,1.0199848e-06,8.842053e-07,3.9348416e-07,8.465589e-07,4.2249886e-07,4.802417e-08,0.99999535,5.9818626e-07,2.3670336e-07,2.041727e-07
PV_dc710d84e5737c64,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot,dc710d84e5737c6402e0f5d618424744,ebd1ed06c53ae01c,NDG_013656,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999654,True,5.8906005e-07,8.0310366e-07,3.6537537e-07,5.250743e-07,2.0527742e-07,4.1243105e-08,0.99999654,5.7812076e-07,2.3413276e-07,1.2384471e-07
PV_7aa7841fc47a812e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato__Target_Spot/05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato__Target_Spot,7aa7841fc47a812ee73a76cd51574c9f,a9cb9a3c82b2b3cc,NDG_007622,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999957,True,3.1165635e-07,6.930289e-07,6.385918e-07,1.0175679e-06,3.532432e-07,9.613291e-08,0.9999957,5.3278495e-07,4.793298e-07,1.7982839e-07
PV_dac3f02fd77614c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot,dac3f02fd77614c2faae8dbd6c98bcc4,aff095604e13cc4f,NDG_013551,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999523,True,3.6675385e-07,1.022668e-06,7.5894155e-07,8.735922e-07,6.180068e-07,7.458287e-08,0.99999523,5.2687244e-07,4.511429e-07,1.7125187e-07
PV_8957df91249bf8a5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato__Target_Spot/0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato__Target_Spot,8957df91249bf8a5036a06b0ad1485a1,afb6f048c38dce11,NDG_008561,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999535,True,1.8308426e-06,2.9184397e-07,1.3444482e-07,1.1962442e-06,1.0339729e-07,1.5827428e-07,0.99999535,5.131692e-07,3.2245055e-07,1.5206057e-07
PV_58458edec802f1cd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,Tomato__Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,Tomato__Target_Spot,58458edec802f1cda8cedd7078cb7491,af53d043d94d903e,NDG_005495,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,6.608054e-07,7.689727e-07,2.0698138e-07,5.189324e-07,1.4494707e-07,6.088771e-08,0.99999666,5.314553e-07,3.0491103e-07,1.261956e-07
PV_8658947760aa38d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot/0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot,8658947760aa38d91b6bae4d21246ee5,a875904bdb0dfe84,NDG_008385,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99998546,True,1.4265114e-06,8.701522e-07,1.7193781e-07,6.301646e-07,1.0185822e-05,5.5927778e-08,0.99998546,6.061736e-07,3.758767e-07,1.6381186e-07
PV_bdd88cfc18b3ee80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato__Target_Spot/0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato__Target_Spot,bdd88cfc18b3ee808950278abd08f78c,a832936dcd63b649,NDG_011802,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999974,True,2.5178161e-07,4.139712e-07,1.6235728e-07,5.1737715e-07,1.0707577e-07,1.6695382e-07,0.9999974,4.629899e-07,3.0368022e-07,1.7088824e-07
PV_9cc1175210332be9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790.JPG,Tomato__Target_Spot/1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790.JPG,Tomato__Target_Spot,9cc1175210332be93d6651a809c5df50,b943c53cc47897e4,NDG_009706,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,4.5387756e-07,8.116228e-07,4.1280884e-07,7.8815737e-07,2.6008973e-07,5.803707e-08,0.99999607,6.5221946e-07,3.5977024e-07,1.3396394e-07
PV_a22812afb9dd3554,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato__Target_Spot/120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato__Target_Spot,a22812afb9dd35542f908824f265a312,f3b1d3980b4ce54a,NDG_010056,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999957,True,6.684622e-07,9.4787526e-07,2.987567e-07,8.420605e-07,3.205323e-07,7.661797e-08,0.9999957,5.0563716e-07,4.1187278e-07,1.4949258e-07
PV_0b8a330d64e378d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot,0b8a330d64e378d94752aef8e4e80a8d,bff0b0c21a0ff298,NDG_000696,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999968,True,3.9344565e-07,7.0299325e-07,4.2753848e-07,6.927501e-07,1.4584518e-07,4.5551594e-08,0.9999968,4.6940514e-07,2.0811082e-07,1.1808741e-07
PV_8d7a32e3a4abba51,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,Tomato__Target_Spot/14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,Tomato__Target_Spot,8d7a32e3a4abba514ee712eb36d710af,aaf1b5c2f60f5109,NDG_008796,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,2.7338487e-07,5.627701e-07,3.4675358e-07,9.647747e-07,1.1428451e-07,1.8930731e-07,0.99999666,4.2915772e-07,2.937809e-07,1.7531524e-07
PV_48f93018831810e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato__Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato__Target_Spot,48f93018831810e8666f623762482de4,a0a3938ec86ecd79,NDG_004472,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999654,True,4.9356754e-07,3.2990536e-07,2.1746061e-07,1.0345991e-06,1.251363e-07,1.5732624e-07,0.99999654,5.3144214e-07,3.31578e-07,1.855401e-07
PV_407943d4c884a033,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot,407943d4c884a0334d86d2e33a1b9436,bc12c10fe3799369,NDG_003973,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999969,True,7.1524903e-07,5.3862084e-07,2.0277143e-07,6.0820554e-07,2.890311e-07,6.251595e-08,0.9999969,3.5578128e-07,2.049004e-07,7.893928e-08
PV_30b27dffd1306de7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot/18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot,30b27dffd1306de7e481e2e446d22db1,aab085cf581af18f,NDG_003025,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999932,True,4.4200786e-07,1.1015734e-06,6.665285e-07,2.7056262e-06,2.4822955e-07,1.5984499e-07,0.9999932,8.1319166e-07,3.7658035e-07,1.6771001e-07
PV_3857f44d3758ddbf,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot/191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot,3857f44d3758ddbf178bbd2bc636debd,b8f39689380fa5ca,NDG_003483,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999949,True,2.7820008e-07,1.0289561e-06,3.59776e-07,1.7328607e-06,1.5067457e-07,1.9202223e-07,0.9999949,7.2712385e-07,4.7939653e-07,1.8831716e-07
PV_0044f61613c24fda,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato__Target_Spot/1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato__Target_Spot,0044f61613c24fda9aa446b1866c268e,f83483739a63c8cd,NDG_000017,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99702126,True,0.0029561503,1.2703456e-06,1.3822466e-06,6.735386e-06,3.980728e-06,8.3588253e-07,0.99702126,1.9495665e-06,5.430973e-06,9.926455e-07
PV_7c571fd140bddb8a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot/1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot,7c571fd140bddb8a9334bb383fe9aca9,e2a5d3d227cec894,NDG_007731,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999547,True,4.7978426e-07,6.723159e-07,5.009372e-07,1.068402e-06,1.1767344e-07,3.4511123e-07,0.99999547,7.412803e-07,3.2994274e-07,2.6245414e-07
PV_5ae29b3acbe5b056,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,Tomato__Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,Tomato__Target_Spot,5ae29b3acbe5b0562a9e25f0f8b4b7c1,fea1a517a21ea25a,NDG_005654,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,8.6360143e-07,9.89182e-07,2.836858e-07,7.0241305e-07,1.6234561e-07,6.8044535e-08,0.99999607,4.9948727e-07,2.2800926e-07,1.1158745e-07
PV_db9ecd551f69d1c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato__Target_Spot/1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato__Target_Spot,db9ecd551f69d1c6a2d4bd4f7819a591,e91487729e69da85,NDG_013606,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999958,True,1.8168539e-06,4.2306272e-07,1.9793373e-07,6.1582455e-07,2.1039796e-07,1.11218554e-07,0.9999958,2.7362435e-07,3.4670998e-07,8.117979e-08
PV_5e04277245652d77,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato__Target_Spot/225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato__Target_Spot,5e04277245652d779144d9acaa1d89f8,ea65851e921ad3b9,NDG_005869,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999975,True,3.6376423e-07,3.236935e-07,1.6092923e-07,7.078779e-07,1.4138641e-07,9.045607e-08,0.9999975,4.1729407e-07,2.429674e-07,9.5047355e-08
PV_a2a35953e4d7160c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato__Target_Spot/242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato__Target_Spot,a2a35953e4d7160cf30f1d6e04e51565,a3f0964bd80dd89e,NDG_010088,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999944,True,2.6676405e-06,1.8598382e-07,2.7413955e-07,1.1562043e-06,1.3306631e-07,2.582696e-07,0.9999944,3.7147967e-07,3.6259243e-07,1.4733888e-07
PV_07f092cc8344f6da,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato__Target_Spot/2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato__Target_Spot,07f092cc8344f6da072b342033537164,bd789023cb3f0d38,NDG_000495,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999956,True,1.0211207e-06,7.748804e-07,1.6355501e-07,6.5299207e-07,2.8584276e-07,5.470826e-08,0.9999956,6.699779e-07,7.589303e-07,1.379026e-07
PV_2489c4fc311b0cc0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato__Target_Spot/2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato__Target_Spot,2489c4fc311b0cc0e98e4cb279a74b67,b8f193c3932798e4,NDG_002259,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,3.0812896e-07,7.1006895e-07,5.813643e-07,8.4304037e-07,1.14789195e-07,2.878074e-07,0.99999607,6.1540607e-07,2.0804181e-07,2.4379844e-07
PV_4816cb7a1f17430f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot/30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot,4816cb7a1f17430f2d8da011a014018a,e8458578c631de67,NDG_004420,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999931,True,7.381344e-07,1.3357541e-06,5.143738e-07,1.4458518e-06,2.4122477e-07,1.6837376e-07,0.9999931,1.1172123e-06,6.4360785e-07,7.395027e-07
PV_94bef6168a2d61f4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot,94bef6168a2d61f43ffd1f4555c593c1,fcc08b2f973c9194,NDG_009247,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999547,True,6.0909395e-07,1.0854484e-06,2.8630595e-07,8.848718e-07,1.16579564e-07,1.9423729e-07,0.99999547,1.0215483e-06,2.734007e-07,1.6923254e-07
