image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_a1bedbbab4d0a533,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,Tomato_Septoria_leaf_spot/a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,Tomato_Septoria_leaf_spot,a1bedbbab4d0a533e44d58d4886c251e,f8309573daa5718c,NDG_010032,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,5.94369e-14,5.585318e-17,4.700969e-13,3.3052115e-13,1.0,2.2991648e-12,5.882971e-12,4.032589e-16,1.2017626e-13,1.2255297e-11
PV_1ac60132023ebf5b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato_Septoria_leaf_spot/a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato_Septoria_leaf_spot,1ac60132023ebf5bc4307e5885836d45,eb6bc11e5a91274a,NDG_001665,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.7546858e-12,1.4512042e-13,4.2165324e-14,4.585822e-13,1.0,1.5908314e-14,1.11957164e-14,2.563387e-16,1.6207388e-14,8.1909245e-16
PV_41cd4905a0552fbb,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG,Tomato_Septoria_leaf_spot/a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG,Tomato_Septoria_leaf_spot,41cd4905a0552fbb8d4e351bf2fdd8fd,dae725c2834ad999,NDG_004053,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.9300586e-10,2.9466672e-12,3.600155e-12,3.1775395e-11,1.0,2.6156277e-11,4.3303292e-10,1.9250752e-10,2.4872063e-10,7.517797e-11
PV_76a00d1e93027636,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot/a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot,76a00d1e930276367081e77bc0e61365,af48d41f9af29033,NDG_007360,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,3.2387145e-19,1.0125627e-17,4.237692e-16,5.61649e-17,1.0,4.936623e-19,6.4039827e-19,3.1280455e-21,7.0546305e-18,4.1424577e-19
PV_07bbaef6799df2f5,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato_Septoria_leaf_spot/a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato_Septoria_leaf_spot,07bbaef6799df2f514cad8bab94ff48c,a4e6d6ca98995999,NDG_000480,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.7711139e-09,1.678943e-10,1.2041117e-10,2.0416283e-10,1.0,2.2200578e-11,3.2344345e-09,3.5633587e-09,1.1203846e-08,7.1211016e-11
PV_53b4edbf50031162,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot/a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot,53b4edbf50031162f31a12fb1fb03d01,fa979458c9e4b162,NDG_005193,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.191087e-12,3.77171e-14,3.039145e-11,2.917174e-12,1.0,1.1427479e-12,1.9952005e-11,2.474238e-13,4.039341e-12,5.571582e-13
PV_79bacd24cfc3ec95,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot/a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot,79bacd24cfc3ec9525aa68a74919a60f,f93cec4a91e5c883,NDG_007572,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9998554,True,4.400387e-06,0.00013932573,7.3491015e-07,3.4996991e-10,0.9998554,5.0901383e-10,3.556456e-08,7.99565e-08,9.610741e-10,2.218613e-09
PV_9efa76a7888bd9b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot/a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot,9efa76a7888bd9b00d443a4cc72645ed,aed095999635c96c,NDG_009849,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,3.171903e-14,2.102621e-12,6.6435177e-13,2.3289958e-13,1.0,4.4242576e-15,7.749043e-15,9.590012e-17,2.7598947e-14,6.561917e-15
PV_663c513ab27efeb7,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot/aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot,663c513ab27efeb7e16caf47144a1976,a7329bcddc8cc066,NDG_006380,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.7641433e-16,7.7557176e-17,2.506491e-16,6.365431e-18,1.0,1.14693e-15,1.1877197e-15,3.867049e-18,9.024044e-14,1.4255057e-11
PV_766f136631bd8e4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato_Septoria_leaf_spot/aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato_Septoria_leaf_spot,766f136631bd8e4ce0c0f881edea289b,e8b4955acea54cc6,NDG_007343,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.7769506e-10,3.721696e-13,5.6223676e-12,3.0497656e-11,1.0,1.3013082e-12,9.104427e-12,2.3063875e-14,5.1717538e-14,3.3380274e-14
PV_04819f9cf9fb46c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot/ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot,04819f9cf9fb46c4570abc8d17e78a8f,e1aa956b58a94ad5,NDG_000280,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,3.0374046e-16,1.4046959e-15,6.562249e-13,2.9795066e-17,1.0,1.3532123e-14,2.5552448e-16,5.1640892e-20,1.6364081e-16,1.0612296e-13
PV_d357e4ba7abae8c2,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,Tomato_Septoria_leaf_spot/adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,Tomato_Septoria_leaf_spot,d357e4ba7abae8c2a0b5cc24d5006954,bc92c0e9db2e1ec4,NDG_013123,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.4585904e-14,4.809469e-16,6.798648e-14,7.554853e-15,1.0,1.406923e-13,5.0634084e-15,3.0570975e-15,6.3943265e-12,4.4133833e-12
PV_98e6f5c6d2ea3b1f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,Tomato_Septoria_leaf_spot/adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,Tomato_Septoria_leaf_spot,98e6f5c6d2ea3b1f97b140615fd8e904,eed2f44992a49d61,NDG_009491,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999154,True,3.0319602e-09,8.451742e-06,4.1554955e-08,1.1825797e-09,0.99999154,3.0243202e-12,1.8464315e-09,9.836811e-12,4.008578e-11,2.0871344e-10
PV_0a704ab248387f27,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ae6a7d48-2026-4e14-b16d-1e0302f39328___Matt.S_CG 2591.JPG,Tomato_Septoria_leaf_spot/ae6a7d48-2026-4e14-b16d-1e0302f39328___Matt.S_CG 2591.JPG,Tomato_Septoria_leaf_spot,0a704ab248387f27a2be6afa0ac8c4f0,bdc2851b9e29986d,NDG_000632,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.7403516e-13,4.418294e-12,1.5825461e-13,7.3814007e-13,1.0,2.3738802e-13,5.344908e-10,2.0545621e-14,1.0890194e-11,1.4604238e-12
PV_906aa6d38695ed96,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato_Septoria_leaf_spot/aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato_Septoria_leaf_spot,906aa6d38695ed96f33912a1ae822a5e,bd88d023c59f35c9,NDG_008983,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,9.434743e-17,2.4011527e-13,3.4308114e-13,5.853721e-13,1.0,8.967435e-15,5.154773e-15,3.1232363e-16,3.8813744e-12,7.37114e-14
PV_b23bcd9238547c15,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\af9854ba-74f8-4e12-a24a-dd166484ff6b___Matt.S_CG 0696.JPG,Tomato_Septoria_leaf_spot/af9854ba-74f8-4e12-a24a-dd166484ff6b___Matt.S_CG 0696.JPG,Tomato_Septoria_leaf_spot,b23bcd9238547c1544afd1b555b7ecb0,a737d81c4cc36267,NDG_011059,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.24717224e-11,5.531483e-13,1.2764047e-11,1.672283e-13,1.0,2.4115523e-10,7.460787e-11,6.8610726e-14,3.6383653e-11,1.1806564e-12
PV_caeb72ed7543f071,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,Tomato_Septoria_leaf_spot/b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,Tomato_Septoria_leaf_spot,caeb72ed7543f0712f83427d86d016e0,fe6ac0971d9830b5,NDG_012628,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.0665343e-16,2.981384e-16,9.198491e-16,2.661377e-15,1.0,1.9808782e-15,3.6325782e-17,1.4271575e-18,8.528846e-14,2.5546892e-16
PV_37f8414b6a1bf966,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\b20c218a-ff6c-4038-8de3-ce048468a5a8___Keller.St_CG 1905.JPG,Tomato_Septoria_leaf_spot/b20c218a-ff6c-4038-8de3-ce048468a5a8___Keller.St_CG 1905.JPG,Tomato_Septoria_leaf_spot,37f8414b6a1bf966772943f24712347d,d6f26815cd6c3686,NDG_003462,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.06216e-13,3.5468905e-15,3.3893296e-12,4.4641383e-12,1.0,7.4264065e-13,1.2356381e-12,4.405291e-13,1.8177078e-11,1.5290373e-12
PV_3d1510e43c5304eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,Tomato_Septoria_leaf_spot/b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,Tomato_Septoria_leaf_spot,3d1510e43c5304ebf864cb07c9e0b552,9a7664cc99939b32,NDG_003765,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.107712e-12,2.6905863e-12,4.82833e-12,3.177001e-14,1.0,4.2400594e-13,2.105871e-13,1.6776636e-16,2.65644e-13,1.319737e-13
PV_68117401be83c419,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\b6b5c469-9b5a-4b91-ac32-c11f1a9fc8df___Matt.S_CG 2503.JPG,Tomato_Septoria_leaf_spot/b6b5c469-9b5a-4b91-ac32-c11f1a9fc8df___Matt.S_CG 2503.JPG,Tomato_Septoria_leaf_spot,68117401be83c4191cc19b4d7fd387c2,fbe08417926ac93d,NDG_006490,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,6.223224e-13,2.763059e-15,4.4165518e-15,2.2430468e-14,1.0,1.129511e-14,2.8162688e-13,5.164021e-16,3.1226496e-14,3.351461e-15
PV_ddaa1db0d4ff2cb9,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\b70775c5-59bc-4204-af05-a420ef373667___JR_Sept.L.S 2693.JPG,Tomato_Septoria_leaf_spot/b70775c5-59bc-4204-af05-a420ef373667___JR_Sept.L.S 2693.JPG,Tomato_Septoria_leaf_spot,ddaa1db0d4ff2cb9a7cf92de409e5472,d25e252d66a539a6,NDG_013730,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.4778731e-19,2.1010205e-13,5.708511e-12,1.3464327e-15,1.0,6.302598e-14,1.0090901e-14,1.269165e-19,3.3973358e-12,4.6632003e-14
PV_adc0f7997c670cd9,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\b89c2f63-53ee-4454-87b0-013f0974e8c3___Matt.S_CG 6605.JPG,Tomato_Septoria_leaf_spot/b89c2f63-53ee-4454-87b0-013f0974e8c3___Matt.S_CG 6605.JPG,Tomato_Septoria_leaf_spot,adc0f7997c670cd942cda3ff2235f72a,ace4f482cb0d89bd,NDG_010798,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999905,True,7.9224725e-07,2.2451296e-10,5.225332e-10,2.391109e-10,0.99999905,1.2283155e-11,8.863627e-08,7.4851635e-12,3.1833858e-10,1.2544409e-10
PV_62897d4800f219f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ba5de483-365d-4a7c-8340-bf3ca0923a5e___Keller.St_CG 1861.JPG,Tomato_Septoria_leaf_spot/ba5de483-365d-4a7c-8340-bf3ca0923a5e___Keller.St_CG 1861.JPG,Tomato_Septoria_leaf_spot,62897d4800f219f34c9bb9d7642ccacc,ada653998a678d92,NDG_006160,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.6133442e-12,1.8342465e-12,5.4645927e-08,3.212589e-13,1.0,6.8650463e-12,1.2972052e-11,1.155812e-13,1.1011412e-09,2.2932262e-08
PV_9ab3d7e416f71483,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ba871bd3-5f16-4cf9-9dde-53a3bf47fd0a___Keller.St_CG 1957.JPG,Tomato_Septoria_leaf_spot/ba871bd3-5f16-4cf9-9dde-53a3bf47fd0a___Keller.St_CG 1957.JPG,Tomato_Septoria_leaf_spot,9ab3d7e416f7148350a2270cb84068c6,ced63119c6e4993a,NDG_009589,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.5301767e-10,1.2308338e-10,1.5859311e-12,9.32396e-12,1.0,1.7189265e-12,1.0909311e-09,1.3266952e-13,5.8984456e-11,9.621408e-11
PV_77b6456df851bec7,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,Tomato_Septoria_leaf_spot/badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,Tomato_Septoria_leaf_spot,77b6456df851bec76edcdc59a5fa748c,bac2a56c9235cb36,NDG_007431,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.8823539e-14,3.54952e-13,7.907909e-15,7.379532e-12,1.0,5.040725e-15,4.1463203e-13,2.5612184e-15,4.4443832e-13,2.1230898e-15
PV_0c03ad081f2519bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\bc9fa92b-2ed1-40b2-96b6-eb15bff4c323___Matt.S_CG 1256.JPG,Tomato_Septoria_leaf_spot/bc9fa92b-2ed1-40b2-96b6-eb15bff4c323___Matt.S_CG 1256.JPG,Tomato_Septoria_leaf_spot,0c03ad081f2519bf3f65a9c2665d253c,eaca853991a733e4,NDG_000722,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,5.1661203e-08,1.5071203e-10,3.391957e-11,2.6192085e-10,1.0,3.0424947e-09,1.04504155e-10,1.0079374e-11,1.3699969e-10,3.6066313e-11
PV_f87db1139f344690,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,Tomato_Septoria_leaf_spot/bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,Tomato_Septoria_leaf_spot,f87db1139f3446902876b2c04bfa2d55,f03cc73398ce6724,NDG_015497,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999714,True,1.5941235e-09,6.894644e-08,4.098339e-09,6.987368e-08,0.99999714,2.0093875e-10,2.061316e-06,3.6809167e-09,6.2350176e-07,5.519783e-08
PV_50aeb484359c7582,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,Tomato_Septoria_leaf_spot/bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,Tomato_Septoria_leaf_spot,50aeb484359c7582b4317bb45d13b110,9a522627ec6eb43c,NDG_004978,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.6920187e-08,3.9118428e-10,2.5786065e-10,4.7819027e-11,1.0,4.7364706e-11,5.865267e-09,4.932215e-09,1.0736117e-10,5.8800576e-11
PV_4be02f4c09ac8016,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\be2adeb7-79fb-47f0-8c49-01000fd3a450___Matt.S_CG 0680.JPG,Tomato_Septoria_leaf_spot/be2adeb7-79fb-47f0-8c49-01000fd3a450___Matt.S_CG 0680.JPG,Tomato_Septoria_leaf_spot,4be02f4c09ac801698ef4faed7048fc0,b1d3c3cc74307393,NDG_004659,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,5.6166704e-14,3.6236864e-13,2.3715158e-11,9.058581e-15,1.0,1.156446e-11,1.0506574e-14,6.9216047e-13,5.691518e-12,4.6547185e-12
PV_663822a90f94897e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,Tomato_Septoria_leaf_spot/bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,Tomato_Septoria_leaf_spot,663822a90f94897ec88bef366ed6dea4,e9d336c999b413b0,NDG_006378,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999982,True,1.836577e-06,8.933358e-12,1.04332085e-10,1.339121e-11,0.9999982,1.29687585e-08,6.683305e-11,4.9702237e-10,7.605979e-11,2.2331523e-10
PV_3f280e8c5b0bae46,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\beeecf7f-1986-4254-aa64-02d0b3a95896___Matt.S_CG 7581.JPG,Tomato_Septoria_leaf_spot/beeecf7f-1986-4254-aa64-02d0b3a95896___Matt.S_CG 7581.JPG,Tomato_Septoria_leaf_spot,3f280e8c5b0bae461f3b1beb25b73266,aa6aa5654565ce6c,NDG_003905,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,3.4486206e-11,9.485086e-13,1.1059221e-11,4.2857553e-09,1.0,8.1704034e-13,4.326684e-12,1.0604627e-13,1.1523303e-12,5.6106877e-13
PV_387ab4245fa3ad5b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c00d1c2a-e272-49dd-b4b5-7f925712697c___Matt.S_CG 2743.JPG,Tomato_Septoria_leaf_spot/c00d1c2a-e272-49dd-b4b5-7f925712697c___Matt.S_CG 2743.JPG,Tomato_Septoria_leaf_spot,387ab4245fa3ad5b7e984548b48cf3bf,aeb1d14ecd1ec438,NDG_003495,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.1538325e-12,1.8618002e-15,4.6001843e-15,1.7209634e-16,1.0,1.1430252e-15,1.689526e-12,5.692717e-18,2.954078e-16,3.5633665e-16
PV_9e1e565c0727c1b3,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato_Septoria_leaf_spot/c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato_Septoria_leaf_spot,9e1e565c0727c1b33fdfcc77028d659e,97646c4f4919da53,NDG_009792,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,2.2514663e-09,4.077563e-09,6.187374e-09,1.2209624e-09,0.9999999,2.0298242e-10,4.0433065e-10,1.4629545e-07,4.6541127e-09,2.3113858e-10
PV_81f7408b78f2fe86,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c0d1a292-8b42-47b2-967e-0026af3988be___Matt.S_CG 1015.JPG,Tomato_Septoria_leaf_spot/c0d1a292-8b42-47b2-967e-0026af3988be___Matt.S_CG 1015.JPG,Tomato_Septoria_leaf_spot,81f7408b78f2fe86a23048ac42dadb28,b9e4c79a38999329,NDG_008098,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,8.42113e-13,1.0580974e-12,5.7361085e-14,1.3267989e-13,1.0,5.063372e-14,5.778531e-13,1.9813705e-14,9.253107e-13,9.5329445e-14
PV_43fefe1b5e834eca,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,Tomato_Septoria_leaf_spot/c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,Tomato_Septoria_leaf_spot,43fefe1b5e834eca288c77f637e3c27a,e1c99ab2a533c66c,NDG_004160,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.1172657e-10,4.4899745e-10,9.1604856e-11,2.2784766e-08,1.0,1.2767035e-12,2.7619458e-12,8.7993586e-15,8.418742e-12,3.6198044e-13
PV_b8b2900f0936310c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,Tomato_Septoria_leaf_spot/c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,Tomato_Septoria_leaf_spot,b8b2900f0936310c2d8e1eefea4d5be3,bd3cd0c3c3919e98,NDG_011468,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.7141454e-15,1.5917362e-10,3.225327e-14,6.044197e-12,1.0,3.3069627e-14,1.0970674e-10,1.6642724e-15,1.0455105e-09,1.0756973e-12
PV_f745c0f29d424fd5,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato_Septoria_leaf_spot/c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato_Septoria_leaf_spot,f745c0f29d424fd5c747ad6429a8f8b5,ae128f21956e9b4e,NDG_015416,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.0707228e-14,8.445108e-14,7.699661e-14,6.7735964e-12,1.0,8.5404486e-15,2.159134e-14,1.5637239e-17,6.7884727e-15,4.6187173e-15
PV_ee405b4dd7bc319b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Tomato_Septoria_leaf_spot/c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Tomato_Septoria_leaf_spot,ee405b4dd7bc319bac121d445b9f6841,eda616cb1998c9cc,NDG_014817,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.3211444e-10,1.1440996e-13,6.4873557e-13,1.6504471e-13,1.0,4.3852885e-13,1.7701301e-14,1.1638017e-14,5.824389e-12,1.8196989e-11
PV_8ca5d60b7f26b359,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato_Septoria_leaf_spot/c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato_Septoria_leaf_spot,8ca5d60b7f26b3598d12ec13f1dbe21a,afa4d01bcfe04c8d,NDG_008749,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.09449534e-16,2.688193e-14,5.177273e-17,2.2959467e-17,1.0,3.8797328e-15,2.7223927e-14,6.651117e-19,1.4925513e-13,5.906142e-16
PV_fb9fe86ffecc7f05,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c63e9550-1dd7-4286-ac93-d2b356018bfd___Keller.St_CG 2008.JPG,Tomato_Septoria_leaf_spot/c63e9550-1dd7-4286-ac93-d2b356018bfd___Keller.St_CG 2008.JPG,Tomato_Septoria_leaf_spot,fb9fe86ffecc7f055b1543a254054a4f,adf392914dc6cc98,NDG_015698,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.214454e-12,4.0715714e-13,1.942793e-09,8.50105e-12,1.0,3.027793e-11,2.7925117e-11,9.937303e-14,7.4406996e-09,1.045333e-09
