image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_ce368eee988c2466,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot/91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot,ce368eee988c2466a22dc71b3e624a15,e85be72594a69896,NDG_012838,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99991333,True,8.635765e-06,1.0491009e-06,3.4413247e-07,1.2807251e-07,1.4923783e-05,6.0537954e-05,0.99991333,3.3545606e-07,1.2601144e-07,5.530915e-07
PV_7c69477253485948,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato__Target_Spot/9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato__Target_Spot,7c694772534859482d3902936e04313f,abe0b5827a8fd099,NDG_007736,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,8.926289e-08,1.4714372e-08,7.0560174e-10,1.8975119e-10,7.614728e-08,1.5191478e-08,0.9999999,2.8705044e-10,9.986815e-11,1.7415122e-08
PV_bc2b6a5afc0e42d4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot,bc2b6a5afc0e42d4b447b13695a6718f,efe5805b96b481d2,NDG_011691,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999931,True,8.978393e-08,1.0359485e-07,5.040225e-09,6.285344e-09,2.1642643e-07,6.4318174e-06,0.9999931,4.041947e-09,3.5382888e-09,5.7823066e-09
PV_46e993742dc414c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot/94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot,46e993742dc414c2076cf751a901b9ae,ab34f808f14fb668,NDG_004335,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999976,True,3.3938576e-08,2.179888e-08,4.916348e-10,1.7896878e-10,4.9831748e-08,5.4582582e-08,0.99999976,2.6395594e-10,1.2418956e-10,1.31640645e-08
PV_516b2f6b325b6f69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot/95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot,516b2f6b325b6f69bd702e5b7cc02164,eab98c0fa5749495,NDG_005037,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.7592104e-09,1.0030308e-09,3.1984398e-10,3.028359e-11,5.7931984e-09,1.0318966e-08,1.0,3.984843e-11,1.2457386e-11,6.074228e-10
PV_31967f45807c5b40,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot/9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot,31967f45807c5b4010e743c598c442f9,abb4b642810fc96f,NDG_003079,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.8572568,True,1.3758325e-06,6.676478e-08,4.122686e-07,3.1972682e-08,1.4582262e-06,3.2177263e-06,0.8572568,8.593411e-08,1.620139e-08,0.14273654
PV_af71e180be1b611b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot/994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot,af71e180be1b611b56f71cef5154bcfa,eca5c6963ccab258,NDG_010895,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,4.943854e-10,8.649994e-11,3.3344352e-12,8.095047e-13,3.3081304e-10,2.7568134e-09,1.0,2.4714848e-12,5.4538644e-13,2.131909e-10
PV_998a4bb97d384108,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot/9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot,998a4bb97d38410899ffb63759ef04a9,e847971ada31ce25,NDG_009531,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999964,True,2.00237e-08,1.47291095e-08,1.5441887e-09,2.6419514e-10,1.2391852e-08,3.9631675e-07,0.99999964,4.6506574e-10,1.1764424e-10,3.7901655e-09
PV_60aa78a5c74eff0f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot/9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot,60aa78a5c74eff0f2685e060554e5f9b,adb6c2cb0d3de430,NDG_006058,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99904674,True,0.00027468504,0.00031759206,6.4546894e-06,3.6602166e-06,0.00026313693,7.6671335e-05,0.99904674,5.154846e-06,2.3959117e-06,3.5320343e-06
PV_b6cc8b75120e7cbb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato__Target_Spot/9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato__Target_Spot,b6cc8b75120e7cbbf3c424d051171d21,ac74d00bc1df07f8,NDG_011349,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999565,True,2.0768377e-08,8.218248e-09,3.834509e-09,6.6627426e-10,8.5096694e-08,5.5387653e-07,0.9999565,1.3167255e-09,7.2910644e-10,4.2772434e-05
PV_78c9ac2e28f155e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot/9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot,78c9ac2e28f155e847f6a3192121f173,abbd94d0d843e10f,NDG_007512,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.4844363e-11,1.2629491e-12,2.5307786e-13,4.3131666e-14,1.324156e-11,3.7847975e-10,1.0,2.3310667e-13,2.854883e-14,6.598654e-11
PV_f86ed3974be21d80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot/9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot,f86ed3974be21d808617ca37734d2914,f0cdad589432c7a3,NDG_015490,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9995289,True,3.218451e-06,0.0002222194,1.5812768e-06,8.261843e-07,0.00017299913,6.393147e-05,0.9995289,3.291086e-07,1.1338627e-06,5.0059675e-06
PV_d1c41c975b4d97bc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato__Target_Spot/a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato__Target_Spot,d1c41c975b4d97bcd8114e4a22953d62,f1f3921bc99dc8c0,NDG_013031,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99955016,True,6.511514e-05,3.077911e-05,2.114242e-06,2.5494724e-06,0.00011361708,0.00022871332,0.99955016,2.751539e-06,1.7719383e-06,2.3933521e-06
PV_db9a3d3fb46bcbe3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot/a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot,db9a3d3fb46bcbe3a26db11580b2f753,e935971a97629899,NDG_013603,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999927,True,3.8624208e-07,5.842274e-07,1.9920558e-08,1.5816877e-08,2.805696e-06,3.487256e-06,0.9999927,1.0785124e-08,1.1697119e-08,1.202642e-08
PV_beb03798d645f0ff,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato__Target_Spot/a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato__Target_Spot,beb03798d645f0ff20fb2a7e587a1ce9,a9e596cf9e90c01b,NDG_011856,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99878997,True,1.5495596e-05,4.5399604e-05,2.6918528e-06,2.64798e-06,3.75548e-05,0.0010988433,0.99878997,2.4662381e-06,1.4000141e-06,3.5255575e-06
PV_401a100086324fe1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato__Target_Spot/a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato__Target_Spot,401a100086324fe1ddf3f2750c9ac74a,f825c41ec66b9663,NDG_003958,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999976,True,4.733659e-08,8.153391e-08,3.9832787e-10,1.5199547e-10,4.5907683e-08,8.438724e-08,0.99999976,2.2911552e-10,6.888723e-11,3.212501e-10
PV_f084eee9d4758b6c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot,f084eee9d4758b6ce48f46804736760f,faa68539da9649c1,NDG_014974,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999514,True,3.0269192e-07,2.1172484e-06,1.5705234e-07,1.06826796e-07,2.6324817e-06,0.00047834168,0.999514,9.0549705e-08,3.3534323e-07,2.0268733e-06
PV_46e8d54938e5f7f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato__Target_Spot/a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato__Target_Spot,46e8d54938e5f7f8a891d7edbb16b435,eb69985aa5f19425,NDG_004334,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.804599e-10,1.3682925e-09,1.9761576e-11,6.6043677e-12,5.012926e-09,1.994823e-08,1.0,3.9981946e-12,5.4936654e-12,1.1263378e-10
PV_c5cc5d615801c0c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Tomato__Target_Spot/a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Tomato__Target_Spot,c5cc5d615801c0c6883dc49aa567b1ea,bb14955a8c6956b5,NDG_012318,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999976,True,1.01243444e-07,4.6946184e-08,3.887553e-08,1.1116628e-09,6.411326e-08,9.1600604e-08,0.99999976,2.3304394e-09,4.5663898e-10,2.0064382e-08
PV_8c8026b1b45911fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot/a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot,8c8026b1b45911fccd51388a5b37efa7,ebb0f0c3873ccd0c,NDG_008742,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999749,True,2.1701031e-05,1.4637332e-05,9.3651624e-07,7.2038466e-07,0.00018252355,2.780914e-05,0.999749,5.0943294e-07,4.9740424e-07,1.5820126e-06
PV_285343edddb90ec5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot,285343edddb90ec5c3c1ffe5890f470f,aa15917ae76e8626,NDG_002506,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999964,True,3.945001e-08,5.8698784e-08,8.026057e-10,4.006564e-10,7.386177e-08,1.870822e-07,0.99999964,7.258105e-10,4.4682386e-10,2.188815e-09
PV_7642fa2912ecd462,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot/ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot,7642fa2912ecd4621ae6e35bc5340e3c,fba4c4c3c2ca8d99,NDG_007332,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.2971815e-14,5.3135996e-14,1.705748e-16,2.1742977e-17,2.081984e-13,3.212405e-13,1.0,6.227831e-17,3.3362656e-17,1.0492791e-15
PV_bc97163b9a6bdb11,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato__Target_Spot/acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato__Target_Spot,bc97163b9a6bdb11835fcea58ebb1821,bbf1908fcacc4c34,NDG_011716,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.5054442,True,5.111986e-06,1.1766631e-06,3.491558e-06,3.7992692e-07,1.0631243e-05,3.304809e-05,0.5054442,6.9541403e-07,3.5004913e-07,0.4945009
PV_bd0e1e93848f127d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot/ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot,bd0e1e93848f127dcc599983fadecd7f,a967b07267668e19,NDG_011749,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.685413e-12,8.631151e-12,1.2473154e-14,3.971647e-15,6.293427e-12,9.369318e-11,1.0,5.163176e-15,2.3108952e-15,2.9419582e-14
PV_e4861abccc4cf4c8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot/b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot,e4861abccc4cf4c88034e20fbbe92b6b,bf60d0134ecd9978,NDG_014177,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.0768855e-11,5.3131444e-10,8.686005e-14,1.4577171e-14,2.0337697e-10,3.424924e-11,1.0,2.262891e-14,1.856854e-14,6.659245e-14
PV_6b3adc6e399c0d6e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot/b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot,6b3adc6e399c0d6ed02ce9e57b939067,bff2c2c3898ccc8c,NDG_006684,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99577445,True,1.0239654e-05,2.222236e-06,3.8809817e-06,5.8788345e-07,1.9459432e-05,1.1603048e-05,0.99577445,8.8479464e-07,4.1191808e-07,0.0041762013
PV_3202ae687aeecc1d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato__Target_Spot/b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato__Target_Spot,3202ae687aeecc1d2fcb14b89f44768e,ebc9a51eb2681ba4,NDG_003096,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99987745,True,7.932062e-07,9.2948505e-07,5.0886473e-07,9.167575e-08,1.33635e-06,5.088352e-05,0.99987745,1.4242401e-07,5.1520274e-08,6.783211e-05
PV_f4ae38e79f4c47d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,Tomato__Target_Spot/b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,Tomato__Target_Spot,f4ae38e79f4c47d7d29c011787aaae2e,eaa5875adae01987,NDG_015252,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99530363,True,0.00062453066,0.00044407236,5.0595478e-05,6.6779154e-05,0.0012432535,0.0020947685,0.99530363,7.841629e-05,4.391575e-05,5.016666e-05
PV_383d0c3b4683973b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,Tomato__Target_Spot/b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,Tomato__Target_Spot,383d0c3b4683973b0a1b127f39e6d539,bbb0944acfadc027,NDG_003475,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9990884,True,5.23935e-07,2.8298277e-08,1.8903944e-07,1.0653957e-08,2.222133e-07,3.311359e-06,0.9990884,3.0599892e-08,3.2239875e-09,0.0009072592
PV_40129f064a0d9262,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot/b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot,40129f064a0d9262d10a9c07b3feefa0,ba3d8572e1636326,NDG_003952,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.65246075,True,1.6278765e-06,1.6422126e-06,1.8160473e-07,4.0832742e-07,4.129853e-06,0.347526,0.65246075,1.0559309e-06,3.1175176e-07,3.9005613e-06
PV_6f8f37836d600068,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b9ca3f45-dbc3-43ac-b345-4b81c5fcb2b6___Com.G_TgS_FL 7916.JPG,Tomato__Target_Spot/b9ca3f45-dbc3-43ac-b345-4b81c5fcb2b6___Com.G_TgS_FL 7916.JPG,Tomato__Target_Spot,6f8f37836d600068945fdea3c682ff5a,a59af249c03f867c,NDG_006963,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999714,True,3.2665494e-07,5.3316637e-07,5.057627e-09,2.0003446e-09,2.5366361e-07,1.7140029e-06,0.99999714,3.6856238e-09,1.658752e-09,4.096237e-09
PV_b9b268c58d6ec90e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,Tomato__Target_Spot/bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,Tomato__Target_Spot,b9b268c58d6ec90e0c0f3d89f14f1ed4,ae34f57ae0218367,NDG_011528,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999629,True,2.7186255e-05,3.5323967e-07,6.719995e-08,3.7867117e-08,1.8490828e-06,4.779481e-06,0.9999629,2.0865326e-07,2.9576734e-08,2.526541e-06
PV_f87ac25d2f03db1a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato__Target_Spot/be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato__Target_Spot,f87ac25d2f03db1a64794c8a5d2561cd,a970d1035edf04fc,NDG_015496,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,6.8206405e-09,3.2694285e-09,1.10715305e-10,2.5432314e-11,1.0703127e-08,1.1379628e-08,0.9999999,5.876391e-11,2.146392e-11,1.5654251e-07
PV_6a9d1e5f9275136a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato__Target_Spot/bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato__Target_Spot,6a9d1e5f9275136a7bb85058a371b521,aae494ced03cc3d3,NDG_006643,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999905,True,2.9124738e-08,6.228091e-08,2.040436e-09,7.4497625e-10,2.0489674e-07,6.306607e-07,0.99999905,7.430931e-10,9.136489e-10,1.9527933e-08
PV_24732e50409febba,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato__Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato__Target_Spot,24732e50409febba7847b300517ce517,ba37d44b81f14fc0,NDG_002252,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9847237,True,5.2298772e-05,0.0001399014,7.605509e-05,2.0725924e-05,0.014888934,7.0745526e-05,0.9847237,2.8569073e-06,9.1166885e-06,1.565415e-05
PV_095c808e7018580b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,Tomato__Target_Spot/c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,Tomato__Target_Spot,095c808e7018580b307e52061bc60900,f58cc2c69fcb3890,NDG_000574,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.996783,True,0.00014822053,8.636612e-05,2.2557468e-05,1.981114e-05,0.0023209432,0.0005418487,0.996783,1.2597122e-05,1.5379846e-05,4.924711e-05
PV_565a2fc9f425f3d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c190c3ef-31e1-4d88-bb28-c6e747d4ff1f___Com.G_TgS_FL 9838.JPG,Tomato__Target_Spot/c190c3ef-31e1-4d88-bb28-c6e747d4ff1f___Com.G_TgS_FL 9838.JPG,Tomato__Target_Spot,565a2fc9f425f3d77f72100be13c47c2,e8b493cb8f8c9c8c,NDG_005352,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999958,True,3.9686253e-07,3.8908854e-07,1.14118155e-08,7.708774e-09,1.3020976e-06,2.0440377e-06,0.9999958,1.1039256e-08,8.046048e-09,2.625968e-08
PV_06f60f15a1e2a43d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato__Target_Spot/c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato__Target_Spot,06f60f15a1e2a43dd3b72146d0d8827c,abe5950ed61e9033,NDG_000429,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99461067,True,7.887689e-06,7.161144e-07,8.2588394e-07,3.7442376e-07,3.6665283e-06,0.0009908109,0.99461067,9.811001e-07,1.4242798e-07,0.00438392
PV_868660cbb9e94857,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato__Target_Spot/c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato__Target_Spot,868660cbb9e948570a079c761604e59b,bdf09089cd8ecc36,NDG_008392,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9891639,True,0.0010988512,0.0013269043,0.00018967352,0.00017277319,0.0049208743,0.0026392234,0.9891639,0.00014816981,0.00015227722,0.00018725972
PV_7eeb806d6f49cf8e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,Tomato__Target_Spot/c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,Tomato__Target_Spot,7eeb806d6f49cf8e3e955261b799775d,a2c0b54bca2fc771,NDG_007901,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9950315,True,0.00024264719,1.3131002e-05,4.0553357e-05,7.087975e-06,0.00014441782,3.9017636e-05,0.9950315,1.6199538e-05,3.1496284e-06,0.004462201
PV_72dde67bff4b4852,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato__Target_Spot/c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato__Target_Spot,72dde67bff4b48525e38e4d92a9b4e3f,b453c33f8f4c98a4,NDG_007150,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99995625,True,5.025303e-06,5.838661e-06,1.5131832e-07,1.4385894e-07,1.2659383e-05,1.9363839e-05,0.99995625,2.1587775e-07,1.5802706e-07,2.2630483e-07
PV_afe0d9a5793180a3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Tomato__Target_Spot/c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Tomato__Target_Spot,afe0d9a5793180a308e6a0b64612d180,eca7cd1a86489ae3,NDG_010925,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999857,True,1.8043124e-08,1.9855929e-07,1.1189196e-09,6.9881306e-10,8.6128374e-08,1.0927325e-06,0.99999857,7.287033e-10,6.142258e-10,1.2125804e-09
