image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_79bae60bf44ebf3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Tomato_Septoria_leaf_spot/663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Tomato_Septoria_leaf_spot,79bae60bf44ebf3e33bff149cd6105c0,eac9852dd8b08773,NDG_007573,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999087,True,1.0720003e-05,2.241596e-06,8.9305445e-07,4.9767732e-05,0.9999087,6.6341154e-06,1.9398332e-05,3.4029162e-07,1.2240343e-06,1.6479173e-07
PV_8c1c3c1b02c5d387,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato_Septoria_leaf_spot/67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato_Septoria_leaf_spot,8c1c3c1b02c5d387b15125b6efa944c8,f16786863c988b79,NDG_008711,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99997175,True,1.3467912e-06,5.3559265e-06,1.1353196e-06,4.470248e-07,0.99997175,1.76264e-06,1.8098323e-06,6.861021e-07,1.5094635e-05,5.8521334e-07
PV_6c62272091ac3c60,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,Tomato_Septoria_leaf_spot/67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,Tomato_Septoria_leaf_spot,6c62272091ac3c6082d76132c81e1be1,a997d268b79348a5,NDG_006758,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999523,True,8.796579e-08,3.0723606e-07,4.5607268e-07,4.364703e-07,0.99999523,1.0158889e-06,1.6533967e-07,1.3823662e-07,1.7945167e-06,3.153696e-07
PV_c7f819cca84eb630,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato_Septoria_leaf_spot/685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato_Septoria_leaf_spot,c7f819cca84eb63058859a8ab9cad7c7,c95826679b994d99,NDG_012459,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99993753,True,1.5322712e-05,2.1104029e-06,1.0656171e-06,4.805278e-06,0.99993753,9.665203e-06,1.7368373e-05,2.2356996e-06,5.8731703e-06,3.9513907e-06
PV_9820c1147e0f11c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,Tomato_Septoria_leaf_spot/696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,Tomato_Septoria_leaf_spot,9820c1147e0f11c5aad037a3fd1f9005,ab8194decfad6016,NDG_009450,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999416,True,8.722255e-08,1.2038528e-07,3.5852613e-06,3.1289832e-07,0.99999416,7.525702e-07,2.2345975e-07,2.7088765e-08,2.451313e-07,4.0652043e-07
PV_bc41ff6ec82d2355,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG 1790.JPG,Tomato_Septoria_leaf_spot/698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG 1790.JPG,Tomato_Septoria_leaf_spot,bc41ff6ec82d2355f5328bab8929a8e3,dba564d292499ba5,NDG_011696,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999905,True,9.72512e-08,1.0894714e-07,5.412564e-07,4.1493724e-08,0.99999905,3.0262996e-08,1.0280477e-07,5.0793987e-09,5.317291e-08,1.10214344e-07
PV_9a54d70a776966b9,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,Tomato_Septoria_leaf_spot/6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,Tomato_Septoria_leaf_spot,9a54d70a776966b9cd9e25738a231a31,bf9fc0603836c9c6,NDG_009567,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999995,True,1.985905e-06,1.9384731e-07,9.303491e-07,2.2319432e-07,0.999995,1.1474863e-06,3.9707308e-07,1.4359578e-08,8.864268e-08,8.825264e-08
PV_a487f22d3c74e428,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato_Septoria_leaf_spot/6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato_Septoria_leaf_spot,a487f22d3c74e42877b198cf8f00292c,e165965a4a3919e7,NDG_010200,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999976,True,5.46493e-10,5.186702e-09,1.4909928e-08,3.5483573e-08,0.99999976,8.01444e-08,2.1713065e-08,1.2909386e-10,9.814218e-08,1.9797206e-09
PV_49a2fba87c5605b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Tomato_Septoria_leaf_spot/6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Tomato_Septoria_leaf_spot,49a2fba87c5605b0d6bfe8696d0d2ec0,ab74914ad22d5af1,NDG_004509,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999919,True,1.978382e-07,5.727685e-07,4.1492623e-07,4.77316e-08,0.9999919,5.2212553e-08,5.9294157e-06,2.6087648e-08,6.020697e-07,2.963116e-07
PV_6a17cd612a7c7c62,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6d01e191-a269-45c0-9212-53a678c037b3___Keller.St_CG 1932.JPG,Tomato_Septoria_leaf_spot/6d01e191-a269-45c0-9212-53a678c037b3___Keller.St_CG 1932.JPG,Tomato_Septoria_leaf_spot,6a17cd612a7c7c62054176e5625e04cd,dbd465ca94699265,NDG_006612,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999864,True,1.3802014e-07,1.3354375e-07,7.03906e-08,5.152087e-08,0.9999864,4.7516988e-07,1.4624167e-06,4.9716306e-08,1.08869535e-05,3.8223962e-07
PV_5e9c12ff2940d19b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6e2dd387-240a-4b31-995e-3389310d8db3___Matt.S_CG 2542.JPG,Tomato_Septoria_leaf_spot/6e2dd387-240a-4b31-995e-3389310d8db3___Matt.S_CG 2542.JPG,Tomato_Septoria_leaf_spot,5e9c12ff2940d19b8fb7fa7dd5fb7f5c,afeac0819b1fd892,NDG_005911,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999902,True,9.1772995e-07,9.697071e-07,1.0798682e-06,5.5528784e-07,0.9999902,2.4562385e-07,4.6442005e-06,9.130686e-08,9.34984e-07,3.0256018e-07
PV_e1d513eae3e9dcc2,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\6f0bbcfb-bb4b-465e-a6c4-35e715bea1d2___Matt.S_CG 6686.JPG,Tomato_Septoria_leaf_spot/6f0bbcfb-bb4b-465e-a6c4-35e715bea1d2___Matt.S_CG 6686.JPG,Tomato_Septoria_leaf_spot,e1d513eae3e9dcc283809c41ac63ef36,abca9a309b36e893,NDG_013982,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999387,True,1.2953273e-05,5.8861137e-06,3.747816e-06,1.6000711e-05,0.9999387,1.2358867e-06,1.3612379e-05,7.923808e-07,4.8952716e-06,2.0274042e-06
PV_863adef3a37cb2fd,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato_Septoria_leaf_spot/702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato_Septoria_leaf_spot,863adef3a37cb2fd55ab162ea22c01e1,a7e43683d989c99c,NDG_008371,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999913,True,2.1288035e-07,3.6825088e-06,5.9218246e-07,6.00351e-07,0.9999913,4.5981233e-07,5.893031e-07,1.0697229e-06,1.2973048e-06,1.589031e-07
PV_5370a2b7fdf45b0a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato_Septoria_leaf_spot/70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato_Septoria_leaf_spot,5370a2b7fdf45b0a0c8aaf54ec60e8a5,e1ca9635b3ac893a,NDG_005173,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999784,True,1.2131424e-07,7.925774e-06,5.013973e-06,3.7443958e-06,0.9999784,1.0067712e-06,1.1912659e-06,1.484928e-07,2.3009447e-06,1.6700797e-07
PV_8952169e2411a378,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato_Septoria_leaf_spot/70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato_Septoria_leaf_spot,8952169e2411a3782310dd449cfd9733,bae3c11ccf38d889,NDG_008560,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,1.0396402e-08,2.1567759e-07,2.1197094e-08,8.184488e-08,0.9999994,8.338275e-08,9.223294e-08,5.5206035e-09,8.090724e-08,1.1625975e-08
PV_d6da91dc01497e18,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\70fb038b-90e8-4218-a440-4db6daa90fe0___Matt.S_CG 1102.JPG,Tomato_Septoria_leaf_spot/70fb038b-90e8-4218-a440-4db6daa90fe0___Matt.S_CG 1102.JPG,Tomato_Septoria_leaf_spot,d6da91dc01497e183c5ab87fd597efc3,fd8ec8c139330cf2,NDG_013334,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999833,True,7.574663e-08,6.386943e-08,7.799692e-07,5.8683817e-08,0.99999833,4.280073e-08,1.8402613e-07,1.3216507e-07,2.5253837e-07,7.974387e-08
PV_dd61226ae3db2c2d,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\715b97ad-9fd9-42dc-9c50-a0b8edcf0ad0___Keller.St_CG 1912.JPG,Tomato_Septoria_leaf_spot/715b97ad-9fd9-42dc-9c50-a0b8edcf0ad0___Keller.St_CG 1912.JPG,Tomato_Septoria_leaf_spot,dd61226ae3db2c2dc89aea4c71b38ca9,968e6731984ce793,NDG_013711,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999981,True,2.550149e-07,1.2068519e-07,5.5260847e-07,3.4063635e-07,0.9999981,9.399439e-08,3.0439026e-07,5.34208e-08,9.098701e-08,1.4478219e-07
PV_dc6d45a2c8454991,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,Tomato_Septoria_leaf_spot/752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,Tomato_Septoria_leaf_spot,dc6d45a2c84549917e31a0b85b3c1bce,af97d4dacc60c960,NDG_013655,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,6.259294e-09,6.393567e-09,7.1052106e-08,1.4360607e-08,0.9999999,1.0630981e-08,1.1791103e-08,1.3910676e-09,1.1049286e-08,3.5321768e-09
PV_558f6bf509f38368,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato_Septoria_leaf_spot/77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato_Septoria_leaf_spot,558f6bf509f38368f96651433b568327,e994b4699a992d66,NDG_005304,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999714,True,1.6875207e-07,6.016544e-07,9.387797e-07,1.1168253e-07,0.99999714,4.4601347e-08,1.496868e-07,5.126871e-08,6.00815e-07,2.1954263e-07
PV_1e81b32eaee5c856,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\78776bfc-9aa1-4b33-bb43-41ac6a140323___JR_Sept.L.S 8456.JPG,Tomato_Septoria_leaf_spot/78776bfc-9aa1-4b33-bb43-41ac6a140323___JR_Sept.L.S 8456.JPG,Tomato_Septoria_leaf_spot,1e81b32eaee5c85613555d0ae9ca5832,f899876844e77139,NDG_001873,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99994886,True,2.0029474e-05,9.352486e-07,2.4401616e-06,1.3586125e-05,0.99994886,1.5142482e-06,7.4568816e-06,6.1194925e-07,4.4612675e-06,1.5584324e-07
PV_f098e30a3c0af02c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato_Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato_Septoria_leaf_spot,f098e30a3c0af02cb353e77164e498d2,e9969069ce79cc91,NDG_014981,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999976,True,1.3361528e-08,3.3806778e-08,8.119947e-08,2.4481015e-08,0.99999976,3.544982e-08,9.0052936e-08,5.558314e-09,2.4649408e-08,5.3295075e-09
PV_837e9414f9ea5c2a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato_Septoria_leaf_spot/7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato_Septoria_leaf_spot,837e9414f9ea5c2ab27ae715105ac0fc,ff0fa05857288a75,NDG_008196,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999949,True,9.758476e-07,1.3635217e-07,2.0331331e-06,1.5771204e-07,0.9999949,1.5095114e-07,1.477864e-06,9.087965e-09,4.7346383e-08,9.508174e-08
PV_4bf849520690bbf4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato_Septoria_leaf_spot/7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato_Septoria_leaf_spot,4bf849520690bbf4eebdd848352fba06,996632996699a47e,NDG_004665,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999981,True,1.4036798e-09,2.4640306e-07,1.4771867e-06,5.261734e-09,0.9999981,9.580305e-09,3.6378143e-09,1.5979729e-09,2.5452653e-07,1.150365e-08
PV_9030f8e1da814b6b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato_Septoria_leaf_spot/7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato_Septoria_leaf_spot,9030f8e1da814b6b8626f2494add090a,f085975acb39cc94,NDG_008972,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,3.7520234e-08,7.904555e-08,5.0958995e-08,1.8063147e-08,0.9999994,9.297034e-08,2.1390102e-07,7.403478e-09,1.3020806e-07,8.751426e-09
PV_934eb3f123aa0a44,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7bf7886a-7ec1-4f4a-92be-5d18b6450ee1___JR_Sept.L.S 8362.JPG,Tomato_Septoria_leaf_spot/7bf7886a-7ec1-4f4a-92be-5d18b6450ee1___JR_Sept.L.S 8362.JPG,Tomato_Septoria_leaf_spot,934eb3f123aa0a44000a2e8c2400d22c,adf1c20b9c7a90e5,NDG_009155,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.983685,True,0.000117762764,0.016142298,2.0130145e-05,1.47755e-05,0.983685,4.3937994e-06,7.321787e-06,2.7437543e-06,4.8639795e-06,6.8769856e-07
PV_df6fd9042aeab919,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato_Septoria_leaf_spot/7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato_Septoria_leaf_spot,df6fd9042aeab919c3aecd10d0bd8497,df6e3491ce834964,NDG_013832,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999938,True,2.0041017e-07,2.2784114e-07,3.0319748e-06,4.094556e-07,0.9999938,2.681355e-07,9.062121e-07,3.157164e-07,5.482016e-07,3.007916e-07
PV_43adfe98c9dc5050,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,Tomato_Septoria_leaf_spot/7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,Tomato_Septoria_leaf_spot,43adfe98c9dc50507e4a8ee0adcf2b2a,e86bc6941d1b9366,NDG_004144,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99963987,True,7.993401e-06,4.5065135e-06,6.623217e-06,0.0002801114,0.99963987,9.116031e-06,2.0481818e-06,1.6072102e-06,4.7607737e-05,4.1779697e-07
PV_a42a2c25c7db27eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato_Septoria_leaf_spot/7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato_Septoria_leaf_spot,a42a2c25c7db27ebd6dd37c5d6a9c319,fd9ea098c6689c27,NDG_010178,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999997,True,1.2823357e-07,1.691676e-07,1.1688984e-06,4.5084136e-07,0.999997,2.305584e-07,4.318351e-07,7.492034e-08,3.6887917e-07,7.767914e-08
PV_34f5656e56ce3e65,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7dedb154-b3a3-4f5c-b529-9c44d4e3cd23___Matt.S_CG 7375.JPG,Tomato_Septoria_leaf_spot/7dedb154-b3a3-4f5c-b529-9c44d4e3cd23___Matt.S_CG 7375.JPG,Tomato_Septoria_leaf_spot,34f5656e56ce3e656b9488f9afadfaec,f554c52f927083b6,NDG_003285,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999652,True,1.71484e-07,4.8867435e-08,2.9563123e-06,2.8289469e-05,0.9999652,2.971447e-07,1.3170479e-06,4.6849294e-08,3.1896278e-07,1.3840097e-06
PV_1ead6b1975b6739c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,Tomato_Septoria_leaf_spot/7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,Tomato_Septoria_leaf_spot,1ead6b1975b6739cf328f8b741a75d5b,fb95a036c24a9d78,NDG_001885,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999856,True,5.2377027e-07,1.8125822e-07,3.2069784e-07,2.9279786e-07,0.9999856,1.5910676e-07,1.220193e-05,5.7516544e-08,3.2008643e-07,3.5411858e-07
PV_36198f22edfaa5a1,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,Tomato_Septoria_leaf_spot/7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,Tomato_Septoria_leaf_spot,36198f22edfaa5a17b78956a567af033,acd0316687d93997,NDG_003353,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999726,True,5.687568e-07,3.0480976e-07,7.6376506e-07,2.177268e-07,0.99999726,9.943279e-08,2.1542077e-07,8.028649e-08,4.1012484e-07,1.7682622e-07
PV_a1eef9981e0ca654,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,Tomato_Septoria_leaf_spot/7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,Tomato_Septoria_leaf_spot,a1eef9981e0ca654796484df7d811862,fec28b1da8319574,NDG_010043,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999974,True,4.262156e-06,2.3221148e-06,2.3296323e-06,3.0764284e-06,0.999974,5.7237605e-07,1.0623019e-05,1.3130664e-06,8.116366e-07,5.37894e-07
PV_428c1cba2d3caae8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,Tomato_Septoria_leaf_spot/7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,Tomato_Septoria_leaf_spot,428c1cba2d3caae89e2468d665a91a94,ff4ca03455d2b81b,NDG_004089,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999833,True,5.6033853e-09,5.01533e-08,1.4921159e-06,4.2026054e-09,0.99999833,6.64422e-08,3.309275e-09,5.2271826e-10,4.1788812e-09,3.567909e-09
PV_bc7123fe7423a665,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,Tomato_Septoria_leaf_spot/80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,Tomato_Septoria_leaf_spot,bc7123fe7423a6651c2af4438318ec6c,91b46ecc61798e4b,NDG_011709,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999987,True,1.5161328e-08,2.612248e-08,6.69879e-07,3.2530856e-08,0.9999987,2.848986e-08,5.049233e-08,2.0727832e-07,1.9201362e-07,3.048423e-08
PV_ae02036f01abbb75,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\80c8fa6d-e374-40ad-8399-fdb626640e82___JR_Sept.L.S 2675.JPG,Tomato_Septoria_leaf_spot/80c8fa6d-e374-40ad-8399-fdb626640e82___JR_Sept.L.S 2675.JPG,Tomato_Septoria_leaf_spot,ae02036f01abbb75076d26351a507f39,ea4bc67e91189b92,NDG_010812,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999956,True,1.9371973e-07,4.028792e-07,3.3630758e-07,2.410398e-07,0.9999956,1.1699474e-06,6.557048e-07,1.3964943e-07,1.0091195e-06,3.3721292e-07
PV_217866e32b20806c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\82962452-4142-4424-98a5-390d662b145b___Matt.S_CG 7527.JPG,Tomato_Septoria_leaf_spot/82962452-4142-4424-98a5-390d662b145b___Matt.S_CG 7527.JPG,Tomato_Septoria_leaf_spot,217866e32b20806c38d64ac491b2ad8a,a8faf740da1485b9,NDG_002060,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.966113e-10,1.4872497e-08,1.10442935e-08,4.0513587e-10,1.0,2.112101e-10,4.11396e-09,1.9141197e-11,2.8196914e-10,6.0301203e-10
PV_2f0d199e69851a0a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\82de2fc1-0ff9-4711-a89d-35db440d2078___JR_Sept.L.S 8564.JPG,Tomato_Septoria_leaf_spot/82de2fc1-0ff9-4711-a89d-35db440d2078___JR_Sept.L.S 8564.JPG,Tomato_Septoria_leaf_spot,2f0d199e69851a0a920bf46286befa17,b890d369cd648ec7,NDG_002921,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999845,True,1.5610429e-07,5.860373e-08,2.0312692e-07,2.3724715e-07,0.99999845,3.7122797e-07,3.5123668e-07,3.3134946e-09,4.4333053e-08,3.8079232e-08
PV_7b964be4a8608488,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\84d1824a-dff7-4bd9-b623-1f5d6a5f014e___Matt.S_CG 7687.JPG,Tomato_Septoria_leaf_spot/84d1824a-dff7-4bd9-b623-1f5d6a5f014e___Matt.S_CG 7687.JPG,Tomato_Septoria_leaf_spot,7b964be4a8608488da7b8d57abeb4b0d,abead40396bd91b0,NDG_007678,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999726,True,1.2007263e-07,1.2205383e-08,8.179918e-07,1.4899543e-06,0.99999726,1.9378695e-07,1.0623034e-07,8.547328e-09,1.650683e-08,2.3456058e-08
PV_2084293d6a479b6a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato_Septoria_leaf_spot/850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato_Septoria_leaf_spot,2084293d6a479b6ae6c316fcc3edecff,c9d2649a866d9bc6,NDG_002002,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999571,True,5.827721e-07,3.511617e-06,4.0655136e-06,1.4685609e-06,0.9999571,4.6253544e-06,2.6494995e-06,1.310642e-06,2.0902407e-05,3.855444e-06
PV_1234d63e37d063fa,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,Tomato_Septoria_leaf_spot/862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,Tomato_Septoria_leaf_spot,1234d63e37d063fa6d1cea2a02709954,b638c119cd6646e7,NDG_001113,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,7.0645845e-09,1.90506e-08,9.861427e-08,4.472907e-08,0.99999964,1.310961e-07,9.60275e-09,4.181245e-10,2.7513506e-08,1.1434169e-08
