image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_c44bb2d59b5764ad,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c44bb2d59b5764ad8609872d61b5310c,a9e1969ec03e8b78,NDG_012225,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999976,True,2.2451077e-08,2.82317e-08,2.8656327e-08,2.555274e-08,3.933992e-09,0.99999976,9.487979e-09,1.1420882e-07,6.47676e-09,1.2013546e-09
PV_d0647cdc45676132,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d0647cdc45676132d1b663601a139d69,ecf3d24e822dd930,NDG_012953,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999989,True,9.084488e-08,5.1065125e-08,4.035733e-08,2.4125734e-08,2.8940543e-09,0.9999989,6.548028e-07,2.4798157e-07,6.574884e-09,3.590467e-09
PV_97429f8b69bd67cf,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,97429f8b69bd67cf956cd3ba0a188216,f1c79a98c98d499a,NDG_009400,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999894,True,9.1101475e-07,3.258402e-06,1.1468159e-06,2.8306815e-06,8.135598e-08,0.9999894,2.5312013e-07,1.6116422e-06,3.5130185e-07,1.5853408e-07
PV_0abff0133d78a0e6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0abff0133d78a0e6502aedb0ddc93900,ad92934bdd2c18f4,NDG_000655,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,2.4636009e-08,6.387886e-09,7.738222e-09,1.0976939e-08,1.1133693e-08,0.99999964,1.703304e-07,5.1562942e-08,1.1893375e-08,4.163699e-09
PV_f49b3b3f7da4a731,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f49b3b3f7da4a7317ebbf3e0f7684aed,b832c34dd9e4ccc3,NDG_015249,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,8.451688e-08,2.371925e-08,7.789595e-08,6.69418e-08,4.4390973e-08,0.9999994,4.2170814e-08,1.9058783e-07,4.923934e-08,1.5706322e-08
PV_f291e8fae55b32df,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f291e8fae55b32df946e15397a101af5,efa4805a967bc325,NDG_015116,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999951,True,2.2830202e-08,1.6202521e-06,8.733451e-08,2.3129836e-07,8.663581e-09,0.9999951,9.1378956e-07,1.7480651e-06,1.3539953e-07,1.2549829e-08
PV_a72b6b675dcb3c94,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a72b6b675dcb3c94655255c55845065e,e5969649992c9be1,NDG_010359,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999774,True,1.3000286e-07,6.5545954e-08,3.3600234e-08,6.635086e-08,9.3959216e-08,0.99999774,2.8154733e-07,6.51354e-07,9.2293806e-07,1.15475025e-08
PV_a72fab7f68bd4ad0,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a72fab7f68bd4ad01e125e63e116fcb4,afbcf083c1270ed2,NDG_010362,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999989,True,2.2660052e-08,4.2834397e-08,5.14946e-08,3.5231253e-08,9.394853e-09,0.9999989,4.9260007e-07,3.0105662e-07,1.9768521e-08,2.63962e-08
PV_c3501229702adc9d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c3501229702adc9d16a5d5719108b6cd,ad52d14b876cd23c,NDG_012166,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999989,True,3.4330288e-08,1.8864121e-08,7.2827085e-08,4.9084782e-08,7.344599e-09,0.9999989,1.1583368e-07,6.4338826e-07,1.968e-08,1.295829e-07
PV_c434b8863b92c5d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c434b8863b92c5d34428717c44b88061,e984dc7a873b8661,NDG_012221,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.5836755e-09,6.8772676e-10,1.6946343e-09,1.5187996e-09,8.514771e-10,1.0,3.086578e-09,8.758712e-09,9.376152e-10,1.4008388e-10
PV_10ed465c9586d8b8,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10ed465c9586d8b855f3064e7324e934,f4c5c61cd931db30,NDG_001041,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999865,True,7.335496e-08,6.060644e-09,2.2635927e-08,2.7667598e-08,2.5041068e-08,0.9999865,1.3015299e-05,1.5233589e-07,4.944566e-08,1.4837361e-08
PV_ede342b377360350,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ede342b377360350ef56e3f8bee9869c,f8e6c69c88399363,NDG_014795,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.2983606e-08,7.1516664e-09,4.0924064e-09,3.4599694e-09,1.5206315e-09,1.0,1.6099817e-08,8.5180245e-09,1.4381982e-09,1.0109517e-09
PV_26be318dd9e9cf97,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,26be318dd9e9cf97cba72de7a60cdf38,e967971ac231cf30,NDG_002402,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999857,True,5.5929895e-08,1.793354e-08,7.573971e-08,5.824248e-08,1.1809521e-08,0.99999857,9.558117e-07,2.9509928e-07,2.5522995e-08,1.38021745e-08
PV_0a76f7ed9c2b99f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0a76f7ed9c2b99f9de76fdcaf8ffc26b,ade4d30b7c3cc039,NDG_000633,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.47518335e-08,3.3480403e-09,1.2723838e-08,1.6336912e-09,4.88854e-10,1.0,6.246772e-09,1.121721e-08,3.9858103e-10,3.219814e-10
PV_c23ba2c867f964a4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c23ba2c867f964a476c7f4b6d2bc8fdc,a4c3968ed81d913f,NDG_012100,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999857,True,2.9573008e-07,8.128305e-08,1.5240865e-07,1.1903808e-07,5.6196666e-07,0.99999857,2.690557e-08,7.68046e-08,2.2794863e-08,4.6038258e-09
PV_36bb946acb8a768d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,36bb946acb8a768d6b1c0055be40fc6b,f6d3c38c9878c199,NDG_003393,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999819,True,4.232917e-07,6.0950783e-06,7.8608196e-07,9.84577e-07,2.8044494e-07,0.9999819,8.571384e-07,7.576237e-06,1.0391611e-06,1.0157102e-07
PV_4861b042f118f6cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4861b042f118f6cdb263d734e464ccd3,bd72d049877cce06,NDG_004433,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,6.385135e-08,1.1005644e-07,4.2125638e-08,2.4302032e-08,4.3972803e-09,0.9999995,1.06790665e-07,1.3644426e-07,2.0997428e-08,2.8911112e-08
PV_b08d087016570a9f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b08d087016570a9f8a3618511008e297,a9b0d2cbc9a44ef2,NDG_010961,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999933,True,1.9580186e-06,6.543365e-07,8.897669e-07,5.4723193e-07,1.1298198e-07,0.9999933,3.7221014e-07,1.5735147e-06,2.3639154e-07,2.585547e-07
PV_f37a13df90f85a4f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f37a13df90f85a4f13d8e9f18e9ed911,bcf3c3cf8da44884,NDG_015172,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999945,True,8.7410496e-07,1.990526e-07,8.0981937e-07,6.477498e-07,4.5828946e-07,0.9999945,1.1066375e-06,7.515011e-07,4.8788144e-07,1.7661674e-07
PV_2a990639099d29f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a90a575f-937a-4975-a750-b83ea905900d___Com.G_SpM_FL 9337.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a90a575f-937a-4975-a750-b83ea905900d___Com.G_SpM_FL 9337.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2a990639099d29f937be803f60118479,e11696699965da6c,NDG_002625,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999845,True,7.60228e-08,4.3650143e-08,6.723849e-08,5.442958e-08,4.4498762e-08,0.99999845,9.802844e-07,2.3319039e-07,1.7151292e-07,1.2179957e-08
PV_b00cbb2bf957b6f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b00cbb2bf957b6f9212ab143e8c4fd55,e987c63c98695b25,NDG_010935,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,5.3430353e-09,2.9346352e-09,2.513135e-09,4.680446e-09,4.381418e-09,1.0,5.4401097e-09,1.2117204e-08,3.1426803e-09,7.1038625e-10
PV_bf1c128dc4431252,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,bf1c128dc44312527504730fc8ec7cd8,e4d0d3cd8ee46899,NDG_011893,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99997056,True,1.2942806e-07,3.1311092e-07,7.5926454e-07,4.8844333e-07,6.070121e-07,0.99997056,3.7803414e-07,2.363952e-05,2.3305972e-06,8.4348204e-07
PV_977bc86e4316b781,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\acd53505-84a0-48da-924a-5ea032f52388___Com.G_SpM_FL 1252.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/acd53505-84a0-48da-924a-5ea032f52388___Com.G_SpM_FL 1252.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,977bc86e4316b78158342b3e116ae1e2,f925845aad7153a9,NDG_009411,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999857,True,3.340912e-08,1.5826474e-08,2.426093e-08,2.8325191e-08,1.799931e-07,0.99999857,5.7554746e-07,3.5262656e-07,1.7317296e-07,1.0411759e-07
PV_9351d98e68e8cb32,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9351d98e68e8cb3296125b960d44ea19,f426931ac17c1fe1,NDG_009156,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.6963135e-08,8.655432e-09,8.245864e-09,1.5324332e-08,1.1341493e-08,1.0,2.4106521e-09,1.1825204e-08,7.978382e-09,1.3439044e-09
PV_f0d6b93269d1969f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f0d6b93269d1969f996d6ecba206a681,f2a7975a8dc9148c,NDG_014999,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,4.2765024e-08,1.0903525e-08,2.377446e-08,2.4227191e-08,3.229822e-08,0.99999917,3.537693e-07,3.2740846e-07,1.4402649e-08,6.0535235e-09
PV_b3d9074ea73cf107,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b3d9074ea73cf107467c56602573a506,e1c6c4d895c99b71,NDG_011167,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,4.5945942e-08,5.4547588e-08,6.759099e-08,5.1629552e-08,2.874516e-08,0.9999993,2.89404e-08,4.31573e-07,1.2241312e-08,4.195049e-09
PV_0cc32f9cbc2de7e5,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0cc32f9cbc2de7e5b0c5e16850baa368,bc06c3699f38ce31,NDG_000769,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999999,True,5.34278e-09,1.6400445e-09,7.38233e-09,2.5408873e-09,1.760303e-09,0.9999999,6.6173925e-08,2.2332351e-08,1.5579991e-09,4.0223994e-10
PV_6e1815d84e2125b4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6e1815d84e2125b4d7d4c0438886e530,b9d2c30fd01cc9f1,NDG_006870,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,1.3761023e-08,1.8861684e-08,6.942072e-08,1.0321087e-08,6.611647e-09,0.9999995,2.8344257e-07,9.194086e-08,3.5764096e-09,6.1083973e-09
PV_3ee1a6ef82c0b73d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3ee1a6ef82c0b73dd5de7e69a587cbd2,a4e6d29b8d9838d3,NDG_003886,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999999,True,9.827832e-09,1.0342512e-08,9.428988e-09,7.412906e-09,9.109478e-09,0.9999999,4.088203e-08,2.0629795e-08,6.625574e-09,3.564369e-10
PV_47ea508e6af9630f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,47ea508e6af9630fd5dcbc7ee9574211,e112ce699c6d996c,NDG_004407,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999958,True,1.0679868e-06,1.4737971e-07,1.3448235e-07,1.2092384e-07,1.3014186e-06,0.9999958,8.005383e-07,1.2316302e-07,5.4675337e-07,1.9365004e-08
PV_850c771ede2ecb74,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,850c771ede2ecb74b6e31a73e01d0b56,a952936bc6664c76,NDG_008289,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999999,True,3.510699e-08,2.9368984e-08,1.8828837e-08,9.620022e-09,4.8501936e-09,0.9999999,1.931075e-08,3.9095937e-08,3.1635006e-09,9.508412e-10
PV_4912e9102e86a7e3,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4912e9102e86a7e38eb9523ef0a76476,fac18d56d22ad929,NDG_004478,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99996614,True,1.3658642e-07,6.8373765e-07,8.757606e-07,6.767792e-07,8.5684334e-08,0.99996614,1.6087417e-05,1.45712975e-05,4.387127e-07,2.287713e-07
PV_62b06657235756e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,62b06657235756e4efc84207ed3400db,e1a6960acfb99893,NDG_006174,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999976,True,1.45677905e-08,3.2984913e-09,9.308371e-09,1.858443e-08,3.2927647e-09,0.99999976,1.6440565e-07,1.34321025e-08,3.5788603e-09,1.5045301e-09
PV_b6d1ee520f47e31f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b6d1ee520f47e31f09443de4c6a9a558,f8b5c39e8958c532,NDG_011350,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99991274,True,3.1744594e-06,1.0905557e-06,7.1764202e-06,2.6557254e-07,4.9354856e-08,0.99991274,7.2234456e-05,2.7335764e-06,1.8845637e-07,3.1184902e-07
PV_2565e2c211601592,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2565e2c2116015920fb936e05e2061f8,f8a1865e837a9569,NDG_002321,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9992073,True,6.631108e-07,1.3853843e-06,7.682276e-06,1.4251015e-07,4.892913e-08,0.9992073,0.0007818388,7.753808e-07,9.482852e-08,6.0319e-08
