image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3d8601601ad1e6dc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3d8601601ad1e6dc2a14d69713a12bee,bd12d06bc74cc665,NDG_003789,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99996686,True,2.0562145e-07,9.500947e-06,1.84605e-05,3.096736e-07,2.263298e-06,0.99996686,1.0967707e-06,2.3908393e-07,7.2117547e-07,2.3383484e-07
PV_76e1fcf466c0b133,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\7b6c80e6-15fe-47ed-978a-087ab7b49bb0___Com.G_SpM_FL 9009.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/7b6c80e6-15fe-47ed-978a-087ab7b49bb0___Com.G_SpM_FL 9009.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,76e1fcf466c0b133ad46268d42d08421,ade992029e27c9bc,NDG_007383,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99997795,True,1.4377181e-07,3.0725291e-06,3.4055705e-07,2.8966915e-07,2.2779593e-06,0.99997795,1.415492e-05,6.0423736e-07,5.666024e-07,5.7131376e-07
PV_a7975389cfe777a9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\7c7755cb-8fad-44b0-a525-373c5840f1c3___Com.G_SpM_FL 1486.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/7c7755cb-8fad-44b0-a525-373c5840f1c3___Com.G_SpM_FL 1486.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a7975389cfe777a9f5369434b16a42ae,e512926bc9b9cc66,NDG_010384,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999046,True,1.0705171e-06,1.1741811e-06,1.7780148e-06,4.6914082e-07,2.5898917e-06,0.99999046,3.0419957e-07,7.8247683e-07,1.0168204e-06,4.1744318e-07
PV_72c81c69bda7a810,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\7ee4836e-8c31-4c01-bd17-382df20083dc___Com.G_SpM_FL 9493.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/7ee4836e-8c31-4c01-bd17-382df20083dc___Com.G_SpM_FL 9493.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,72c81c69bda7a810594e172ef1364afc,e4d2c38dd9389d61,NDG_007146,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999454,True,7.4529845e-07,4.816345e-06,9.269973e-06,2.9966164e-05,1.1113378e-06,0.9999454,9.367163e-07,1.21436e-06,5.9153026e-06,5.465037e-07
PV_064219d2a7881c3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\7fc9f1bc-6fe9-4248-af53-22b41f756ca1___Com.G_SpM_FL 9586.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/7fc9f1bc-6fe9-4248-af53-22b41f756ca1___Com.G_SpM_FL 9586.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,064219d2a7881c3e77f136bfb9af31cc,a9969649d93dc239,NDG_000382,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999607,True,4.254019e-08,1.1333388e-07,3.1109076e-07,2.9976684e-07,9.995963e-07,0.99999607,1.7392387e-06,2.2645818e-08,2.3706451e-07,1.4482235e-07
PV_2a232668f3613b6f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\7ffe157d-d78c-433f-8272-a5dace87ef5f___Com.G_SpM_FL 8903.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/7ffe157d-d78c-433f-8272-a5dace87ef5f___Com.G_SpM_FL 8903.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2a232668f3613b6f7905a1c0d45ee7e4,f985935a8939cd68,NDG_002586,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999595,True,7.447734e-07,1.2250919e-06,7.075137e-07,1.3911284e-07,2.5457672e-07,0.99999595,7.083171e-07,1.4137044e-07,1.4648488e-07,1.2800909e-07
PV_5f825dbe686c93ec,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5f825dbe686c93ec8da5d9e8b0cd9973,b914f15b857a9368,NDG_005977,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999846,True,2.5595415e-07,5.0775116e-06,8.742226e-06,1.4785897e-07,6.914044e-07,0.9999846,6.381095e-08,1.3684632e-07,2.4287553e-07,4.512713e-08
PV_9c3a5b14aa7e1e47,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9c3a5b14aa7e1e471f33a9f1470dcaa9,acf48442cb9dca7c,NDG_009679,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999938,True,3.592384e-07,1.6573671e-06,2.3038588e-06,2.1678373e-07,5.7970146e-07,0.9999938,2.5116252e-08,6.907564e-07,3.2589276e-07,6.9237714e-08
PV_cc74733b1afcb14f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,cc74733b1afcb14fa51de400db81a352,ad70866fc26e9634,NDG_012722,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998164,True,7.7714255e-08,1.4011251e-05,3.190835e-06,2.6445193e-07,4.207512e-07,0.99998164,2.8986404e-08,1.1949119e-08,2.220644e-07,1.3837426e-07
PV_9aab91a9b42bd8c2,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\84399e4f-1c78-4e26-8e7b-961ee21fa3c2___Com.G_SpM_FL 1586.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/84399e4f-1c78-4e26-8e7b-961ee21fa3c2___Com.G_SpM_FL 1586.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9aab91a9b42bd8c27df8466d7626d6a4,b856c32e9e789c49,NDG_009587,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999416,True,4.4911687e-08,3.5029785e-07,2.2175058e-07,6.933923e-08,5.916395e-07,0.99999416,3.7154675e-06,1.18867845e-07,2.672831e-07,3.1173107e-07
PV_88048ba1cf2a36ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\843caa57-9dc8-4737-8de7-ce70f07d5470___Com.G_SpM_FL 8990.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/843caa57-9dc8-4737-8de7-ce70f07d5470___Com.G_SpM_FL 8990.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,88048ba1cf2a36effdb0c83fc1d271c8,e513c33f86689669,NDG_008489,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99994123,True,6.338123e-08,4.7375324e-06,4.189241e-05,1.4779229e-06,8.449819e-06,0.99994123,9.222792e-08,3.0753816e-07,5.966987e-07,1.1585103e-06
PV_ac685a548566e962,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\85013fcf-15cc-4365-8536-735de6d9be7b___Com.G_SpM_FL 1576.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/85013fcf-15cc-4365-8536-735de6d9be7b___Com.G_SpM_FL 1576.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ac685a548566e9620581d52481198bca,e8e7b68e31491b94,NDG_010704,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99977547,True,9.546666e-07,0.00017543274,1.3302348e-05,1.8178972e-06,5.8118308e-06,0.99977547,7.5562957e-06,9.008612e-07,1.0673141e-05,8.099273e-06
PV_d330c4f48e3916a4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8515b72f-6c10-416c-8cdb-95673b3dbf46___Com.G_SpM_FL 9423.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8515b72f-6c10-416c-8cdb-95673b3dbf46___Com.G_SpM_FL 9423.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d330c4f48e3916a4416fd0f5bad89656,f452c73cd22d9a31,NDG_013117,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999876,True,4.2985096e-07,1.9478996e-06,9.54434e-07,1.6486896e-06,2.9797193e-06,0.9999876,1.3212114e-06,8.6493753e-07,1.7029204e-06,5.3555493e-07
PV_3b362495a42e1a53,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\85bb0ebc-4b7f-4081-99e8-76f7764ded11___Com.G_SpM_FL 1449.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/85bb0ebc-4b7f-4081-99e8-76f7764ded11___Com.G_SpM_FL 1449.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3b362495a42e1a530f15f7c179ab2864,f805865a8d79dda8,NDG_003669,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999865,True,2.141151e-06,3.960258e-06,2.8429588e-06,6.717037e-07,1.3104819e-06,0.9999865,4.3611365e-07,1.5300753e-07,4.0754523e-07,1.4733259e-06
PV_94011e117ca511a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\861a37d6-fd5d-4f50-b36a-7758bb468ee2___Com.G_SpM_FL 8944.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/861a37d6-fd5d-4f50-b36a-7758bb468ee2___Com.G_SpM_FL 8944.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,94011e117ca511a35e11cdd3167b83b6,b992c19acdcc8cf2,NDG_009202,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999784,True,4.066608e-06,9.235759e-06,2.4145982e-06,4.8071956e-07,1.943475e-06,0.9999784,1.4333607e-06,9.61855e-07,6.6843785e-07,3.6341123e-07
PV_7bf30d4baefbd90b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\86219f47-e739-479c-890d-622d000bcee1___Com.G_SpM_FL 1333.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/86219f47-e739-479c-890d-622d000bcee1___Com.G_SpM_FL 1333.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7bf30d4baefbd90bd580557835f62259,fa43851c847e9733,NDG_007701,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999984,True,5.566709e-07,1.1600414e-06,6.1306963e-07,3.5856672e-07,1.1527901e-06,0.999984,7.3746883e-06,3.4922646e-06,7.4555965e-07,4.5127211e-07
PV_8a9494699f5b1ff0,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\88edbc3c-7373-46fd-b08b-e99408ea58db___Com.G_SpM_FL 1569.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/88edbc3c-7373-46fd-b08b-e99408ea58db___Com.G_SpM_FL 1569.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,8a9494699f5b1ff021cbf5559cb0270f,aea4f09ac763cc98,NDG_008623,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.97550815,True,4.9497005e-05,7.321335e-06,1.2623812e-05,2.3806826e-06,9.256725e-07,0.97550815,0.024355723,2.8522254e-07,1.049718e-06,6.210009e-05
PV_57da0de36ccca118,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8979cbcd-62c9-4891-a428-f01bd2d177fa___Com.G_SpM_FL 9259.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8979cbcd-62c9-4891-a428-f01bd2d177fa___Com.G_SpM_FL 9259.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,57da0de36ccca118131ee0b9f7e64149,b961d30bc33ccf30,NDG_005469,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999919,True,2.0211844e-07,2.4563434e-07,1.2902234e-06,3.4516762e-07,5.8099292e-08,0.9999919,5.5087944e-06,2.5227544e-08,1.1521591e-07,3.912343e-07
PV_7ac6c7de23612e49,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8a247db8-8b37-48a7-8ea4-fa6fa1483e5a___Com.G_SpM_FL 8976.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8a247db8-8b37-48a7-8ea4-fa6fa1483e5a___Com.G_SpM_FL 8976.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7ac6c7de23612e495e9759184ccfd748,b4d3c3cd9c68c998,NDG_007629,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999354,True,8.4245715e-07,4.9077807e-05,7.958943e-06,8.7491145e-07,3.225212e-06,0.9999354,7.555692e-07,4.756235e-07,8.757337e-07,4.8273347e-07
PV_4d0933ad92cc0813,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8b68b534-a29f-4b0d-b5b4-c398a5635f0a___Com.G_SpM_FL 8773.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8b68b534-a29f-4b0d-b5b4-c398a5635f0a___Com.G_SpM_FL 8773.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4d0933ad92cc0813586e383c4e7cf65a,bcf0925bc3c9cd84,NDG_004737,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998474,True,8.1166934e-07,1.2164109e-06,3.3141496e-06,5.788024e-07,2.6062273e-06,0.99998474,5.394285e-07,5.452147e-06,4.3658892e-07,1.8132239e-07
PV_84cc7b313ad23c13,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,84cc7b313ad23c13a00b12bd8b961c66,ec34935398cc8ecd,NDG_008271,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999974,True,2.0068966e-07,1.2247812e-06,4.150482e-07,7.3007845e-07,5.551983e-07,0.999974,6.1121964e-06,1.5878008e-05,8.0723504e-07,1.2364778e-07
PV_34c736a55dd64330,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8f53750b-2b3f-4e1c-87ae-dd9659976129___Com.G_SpM_FL 8962.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8f53750b-2b3f-4e1c-87ae-dd9659976129___Com.G_SpM_FL 8962.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,34c736a55dd64330227d82d32daa5faa,b447d23cc93c6d31,NDG_003276,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999972,True,1.5721844e-07,6.8753116e-06,8.128656e-06,5.0120134e-06,6.097785e-06,0.999972,7.553227e-08,1.2860045e-07,1.0727907e-06,5.4432945e-07
PV_aeb5e0055d395be8,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,aeb5e0055d395be82f7fa17197240e97,bee0c14bc57cc836,NDG_010855,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999785,True,1.2000321e-07,2.9013938e-07,9.741025e-07,5.2991922e-08,5.0543673e-07,0.99999785,3.3079058e-08,5.849203e-08,8.0585096e-08,5.3130375e-08
PV_db89a5665bbf72d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\8fd420fe-6e79-46a5-917e-4cfaca97bd5a___Com.G_SpM_FL 8900.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/8fd420fe-6e79-46a5-917e-4cfaca97bd5a___Com.G_SpM_FL 8900.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,db89a5665bbf72d36d124343d6b1697f,b89393cf940ed48d,NDG_013596,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99997437,True,1.2816165e-06,1.7772396e-05,3.1911832e-06,4.1959933e-07,4.4941027e-07,0.99997437,2.2414834e-07,1.1893076e-06,1.0418712e-06,1.11357735e-07
PV_c44bb2d59b5764ad,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c44bb2d59b5764ad8609872d61b5310c,a9e1969ec03e8b78,NDG_012225,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999759,True,3.784768e-06,3.325835e-06,5.880329e-06,1.0707332e-06,4.8589227e-06,0.9999759,2.2343072e-07,4.0627297e-06,4.3639943e-07,4.8332015e-07
PV_d0647cdc45676132,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d0647cdc45676132d1b663601a139d69,ecf3d24e822dd930,NDG_012953,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999416,True,1.1600515e-07,1.7021847e-06,2.5785057e-06,2.4856402e-07,3.3502468e-07,0.99999416,1.8664848e-07,4.778356e-07,1.3373686e-07,3.7005055e-08
PV_97429f8b69bd67cf,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,97429f8b69bd67cf956cd3ba0a188216,f1c79a98c98d499a,NDG_009400,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999701,True,6.954107e-06,8.439093e-06,8.81353e-06,1.8025672e-06,6.874849e-07,0.9999701,9.601757e-08,1.5194404e-06,1.0701134e-06,4.957017e-07
PV_0abff0133d78a0e6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0abff0133d78a0e6502aedb0ddc93900,ad92934bdd2c18f4,NDG_000655,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999356,True,8.12583e-08,1.5426632e-07,5.5963204e-07,4.888997e-07,1.6751403e-06,0.99999356,2.9257735e-06,1.3672388e-07,3.2599493e-07,1.07115405e-07
PV_f49b3b3f7da4a731,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f49b3b3f7da4a7317ebbf3e0f7684aed,b832c34dd9e4ccc3,NDG_015249,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999726,True,1.7817774e-07,1.5274938e-07,1.057797e-06,1.6876929e-07,7.261707e-07,0.99999726,7.552006e-08,6.136026e-08,2.3002521e-07,5.6603138e-08
PV_f291e8fae55b32df,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f291e8fae55b32df946e15397a101af5,efa4805a967bc325,NDG_015116,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999429,True,1.0771861e-08,1.6434771e-05,1.471778e-07,1.4419768e-05,1.4980627e-08,0.9999429,1.6000213e-05,4.2680276e-06,5.8076675e-06,3.4015773e-08
PV_a72b6b675dcb3c94,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a72b6b675dcb3c94655255c55845065e,e5969649992c9be1,NDG_010359,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999839,True,2.5461566e-07,1.2942811e-06,1.9361391e-06,1.1564248e-06,3.757534e-06,0.9999839,3.4582959e-06,1.7500204e-06,2.3120238e-06,2.4149094e-07
PV_a72fab7f68bd4ad0,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a72fab7f68bd4ad01e125e63e116fcb4,afbcf083c1270ed2,NDG_010362,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999948,True,9.78403e-08,2.2042283e-05,6.43339e-07,2.6081257e-06,4.762538e-08,0.999948,3.5953813e-06,1.01561376e-07,1.3344118e-06,2.1523072e-05
PV_c3501229702adc9d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c3501229702adc9d16a5d5719108b6cd,ad52d14b876cd23c,NDG_012166,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999912,True,2.2987118e-07,8.9756065e-07,1.6639923e-06,5.883204e-07,2.0522416e-06,0.9999912,1.6616936e-07,7.5140684e-07,2.588786e-07,2.244564e-06
PV_c434b8863b92c5d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c434b8863b92c5d34428717c44b88061,e984dc7a873b8661,NDG_012221,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998975,True,6.366555e-07,5.403998e-07,2.2371112e-06,4.0805446e-07,3.9358833e-06,0.99998975,8.449161e-07,4.4819603e-07,6.4321483e-07,5.24859e-07
PV_10ed465c9586d8b8,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10ed465c9586d8b855f3064e7324e934,f4c5c61cd931db30,NDG_001041,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999691,True,6.528481e-08,4.4699206e-07,7.298403e-07,5.2445586e-07,1.3634054e-06,0.9999691,2.6442269e-05,1.2122997e-07,4.627927e-07,6.955874e-07
