image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_058859858f3b03f4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato__Target_Spot/8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato__Target_Spot,058859858f3b03f432a3b3e11c35cfa4,e853b36fc63e0485,NDG_000342,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999416,True,3.2039132e-08,4.4081276e-07,6.9068216e-07,7.6113995e-09,5.8011335e-10,2.4703777e-06,0.99999416,1.59236e-08,1.5121056e-08,2.175803e-06
PV_fde9fb89e34acd97,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8d1245f0-fee1-4673-ba24-592d447d1163___Com.G_TgS_FL 0992.JPG,Tomato__Target_Spot/8d1245f0-fee1-4673-ba24-592d447d1163___Com.G_TgS_FL 0992.JPG,Tomato__Target_Spot,fde9fb89e34acd97ebb39a3d6e885734,fc21e41ea41ec778,NDG_015838,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999995,True,1.0565798e-09,7.5982937e-10,6.7808426e-09,9.050617e-11,3.6966416e-10,1.5652469e-07,0.9999995,6.540239e-10,8.505532e-10,3.1214057e-07
PV_9d6fe90c4ce5c8ba,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato__Target_Spot/8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato__Target_Spot,9d6fe90c4ce5c8ba17faf7cb8737f9b7,f869c737928a9139,NDG_009754,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999989,True,5.692444e-09,3.1601142e-09,1.2283742e-07,8.367917e-09,9.683704e-10,7.770763e-07,0.9999989,2.6572753e-08,6.716799e-09,1.9585832e-07
PV_e5ec92c77a428e74,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato__Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato__Target_Spot,e5ec92c77a428e74f7198df37cdeb152,a264951fceb49c96,NDG_014253,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9997874,True,0.00014149706,1.9324436e-05,1.842096e-07,2.4538136e-07,4.2764794e-05,5.410866e-07,0.9997874,1.1720041e-06,6.2024615e-06,6.8913477e-07
PV_762fabb0a1e3d2b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato__Target_Spot/8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato__Target_Spot,762fabb0a1e3d2b05c4a89cbb90ea093,a964b487c69ece98,NDG_007325,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99997103,True,2.3887003e-05,1.787964e-07,2.6871238e-08,1.8199084e-09,1.7427846e-08,2.3758128e-06,0.99997103,7.463653e-09,2.0865125e-08,2.3869823e-06
PV_2c4099cd4c4363a4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato__Target_Spot/902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato__Target_Spot,2c4099cd4c4363a4aff04e1d57a37602,fe41950ed6294a3e,NDG_002742,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99971265,True,7.04449e-05,1.8003417e-05,6.2223776e-08,2.043608e-07,4.7849794e-06,1.616896e-06,0.99971265,3.3503824e-08,1.8919138e-06,0.00019025202
PV_12dd73b688c78752,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937.JPG,Tomato__Target_Spot/90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937.JPG,Tomato__Target_Spot,12dd73b688c78752ac9046b1adf223c3,ae65c43acb9ccdc0,NDG_001159,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999256,True,7.2766736e-05,3.41166e-07,9.2672266e-08,2.2306766e-08,9.547516e-07,9.2203045e-09,0.9999256,1.1207443e-07,1.7790748e-08,4.2520867e-09
PV_ce368eee988c2466,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot/91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot,ce368eee988c2466a22dc71b3e624a15,e85be72594a69896,NDG_012838,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,4.4973554e-09,5.449352e-09,1.9583226e-08,3.5123632e-10,1.8635182e-09,2.854205e-08,0.9999999,1.456861e-10,9.540039e-10,1.2479254e-07
PV_7c69477253485948,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato__Target_Spot/9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato__Target_Spot,7c694772534859482d3902936e04313f,abe0b5827a8fd099,NDG_007736,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999932,True,5.6023177e-06,6.446111e-07,8.789987e-08,3.977646e-08,1.76341e-07,7.377484e-08,0.9999932,9.385222e-08,5.7141925e-08,1.6323323e-08
PV_bc2b6a5afc0e42d4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot,bc2b6a5afc0e42d4b447b13695a6718f,efe5805b96b481d2,NDG_011691,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999774,True,7.489378e-09,8.150991e-09,1.611976e-07,1.7262505e-07,1.4656879e-06,9.2059494e-08,0.99999774,1.7608116e-07,9.8417345e-08,1.8079653e-07
PV_46e993742dc414c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot/94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot,46e993742dc414c2076cf751a901b9ae,ab34f808f14fb668,NDG_004335,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999976,True,1.8376886e-08,1.0851792e-07,6.1403944e-09,8.707252e-10,9.45382e-09,4.714806e-09,0.99999976,2.7094882e-10,1.5431023e-09,7.792911e-08
PV_516b2f6b325b6f69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot/95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot,516b2f6b325b6f69bd702e5b7cc02164,eab98c0fa5749495,NDG_005037,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,2.5908363e-07,4.792993e-07,1.534337e-06,2.1141664e-08,8.357418e-08,9.2037095e-07,0.99999607,3.0534648e-07,7.133523e-08,3.3222673e-07
PV_31967f45807c5b40,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot/9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot,31967f45807c5b4010e743c598c442f9,abb4b642810fc96f,NDG_003079,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,8.7276346e-11,2.874829e-09,5.6654024e-09,1.7164847e-09,9.0279825e-11,5.7991787e-07,0.99999607,1.551211e-10,1.7223419e-09,3.3026329e-06
PV_af71e180be1b611b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot/994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot,af71e180be1b611b56f71cef5154bcfa,eca5c6963ccab258,NDG_010895,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99990094,True,9.211592e-08,8.757078e-05,8.75922e-08,2.9008731e-08,1.8173512e-07,3.91651e-06,0.99990094,1.31062965e-08,4.6017348e-07,6.682953e-06
PV_998a4bb97d384108,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot/9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot,998a4bb97d38410899ffb63759ef04a9,e847971ada31ce25,NDG_009531,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99997354,True,1.32236955e-05,3.3824756e-06,2.6483203e-06,2.1216294e-07,1.0109776e-06,3.4980742e-06,0.99997354,6.5342405e-08,2.4514213e-07,2.2898919e-06
PV_60aa78a5c74eff0f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot/9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot,60aa78a5c74eff0f2685e060554e5f9b,adb6c2cb0d3de430,NDG_006058,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99634475,True,0.0035237102,0.00011009446,4.043015e-06,5.9482255e-07,7.8569865e-06,5.439393e-06,0.99634475,2.1545017e-07,1.8757477e-06,1.5041844e-06
PV_b6cc8b75120e7cbb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato__Target_Spot/9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato__Target_Spot,b6cc8b75120e7cbbf3c424d051171d21,ac74d00bc1df07f8,NDG_011349,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999726,True,1.0537238e-09,1.4166048e-09,3.6253636e-09,1.8344751e-09,8.5503243e-10,2.2231293e-06,0.99999726,1.7789638e-09,1.3691718e-08,5.6488204e-07
PV_78c9ac2e28f155e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot/9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot,78c9ac2e28f155e847f6a3192121f173,abbd94d0d843e10f,NDG_007512,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999819,True,5.2718075e-08,1.3532312e-07,1.06083675e-08,1.6988214e-08,1.0830296e-08,1.7769478e-05,0.9999819,1.278674e-08,4.3551207e-08,7.747658e-08
PV_f86ed3974be21d80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot/9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot,f86ed3974be21d808617ca37734d2914,f0cdad589432c7a3,NDG_015490,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999341,True,3.9611527e-06,1.3237974e-05,1.2663787e-07,4.218272e-07,1.0271138e-05,5.658659e-07,0.9999341,3.4024998e-07,1.1964828e-05,2.5032416e-05
PV_d1c41c975b4d97bc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato__Target_Spot/a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato__Target_Spot,d1c41c975b4d97bcd8114e4a22953d62,f1f3921bc99dc8c0,NDG_013031,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999753,True,2.1655698e-05,1.5166889e-06,2.6273772e-08,9.1517165e-08,8.4958174e-08,5.532181e-07,0.9999753,2.0735553e-09,6.166234e-07,5.7186696e-08
PV_db9a3d3fb46bcbe3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot/a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot,db9a3d3fb46bcbe3a26db11580b2f753,e935971a97629899,NDG_013603,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999887,True,5.3851195e-06,2.043037e-06,8.265915e-08,5.2095527e-07,6.9487237e-07,3.795119e-07,0.9999887,1.14485355e-08,6.0129247e-07,1.525919e-06
PV_beb03798d645f0ff,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato__Target_Spot/a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato__Target_Spot,beb03798d645f0ff20fb2a7e587a1ce9,a9e596cf9e90c01b,NDG_011856,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999845,True,3.455504e-10,3.9559106e-10,3.1555633e-10,1.3024722e-10,2.2663964e-09,1.0557726e-06,0.99999845,1.3141e-11,2.4180533e-09,4.5166524e-07
PV_401a100086324fe1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato__Target_Spot/a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato__Target_Spot,401a100086324fe1ddf3f2750c9ac74a,f825c41ec66b9663,NDG_003958,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999106,True,2.720376e-06,5.3294075e-06,1.1263317e-07,4.3416087e-08,1.9160598e-08,5.2607266e-08,0.99999106,5.903059e-07,2.6229623e-08,1.7124746e-08
PV_f084eee9d4758b6c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot,f084eee9d4758b6ce48f46804736760f,faa68539da9649c1,NDG_014974,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999981,True,2.88858e-10,3.5775525e-08,1.4679635e-07,7.157893e-08,1.4986406e-07,6.1216036e-07,0.9999981,1.6104076e-09,4.2134978e-08,8.8593464e-07
PV_46e8d54938e5f7f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato__Target_Spot/a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato__Target_Spot,46e8d54938e5f7f8a891d7edbb16b435,eb69985aa5f19425,NDG_004334,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999785,True,1.8429352e-09,2.6498425e-08,1.7020375e-07,3.1777557e-08,3.2369735e-07,2.2558335e-07,0.99999785,3.3600106e-08,9.419142e-08,1.2461597e-06
PV_c5cc5d615801c0c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Tomato__Target_Spot/a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Tomato__Target_Spot,c5cc5d615801c0c6883dc49aa567b1ea,bb14955a8c6956b5,NDG_012318,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999464,True,1.4391682e-08,9.396802e-09,2.1915582e-08,4.6298285e-09,1.0971436e-09,1.7209588e-07,0.99999464,1.3716931e-08,3.943512e-09,5.1477095e-06
PV_8c8026b1b45911fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot/a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot,8c8026b1b45911fccd51388a5b37efa7,ebb0f0c3873ccd0c,NDG_008742,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999881,True,3.8077692e-07,2.0769849e-06,8.445049e-08,8.562131e-09,2.227691e-08,3.3974775e-06,0.9999881,9.499096e-09,3.4101244e-08,5.8668056e-06
PV_285343edddb90ec5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot,285343edddb90ec5c3c1ffe5890f470f,aa15917ae76e8626,NDG_002506,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999976,True,1.3791349e-08,7.476648e-09,1.3325611e-07,1.444508e-08,1.7355136e-08,4.600715e-09,0.99999976,2.8256048e-08,3.363638e-09,2.2897815e-08
PV_7642fa2912ecd462,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot/ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot,7642fa2912ecd4621ae6e35bc5340e3c,fba4c4c3c2ca8d99,NDG_007332,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,8.413465e-08,1.9071257e-07,2.4298533e-08,7.976063e-08,9.00503e-07,8.387697e-07,0.99999666,3.3063674e-09,8.2285715e-07,4.25723e-07
PV_bc97163b9a6bdb11,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato__Target_Spot/acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato__Target_Spot,bc97163b9a6bdb11835fcea58ebb1821,bbf1908fcacc4c34,NDG_011716,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999997,True,4.7734122e-08,6.4202936e-07,1.42956065e-08,2.3379461e-07,4.8723354e-07,7.23585e-07,0.999997,2.785103e-08,3.5929813e-07,3.666811e-07
PV_bd0e1e93848f127d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot/ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot,bd0e1e93848f127dcc599983fadecd7f,a967b07267668e19,NDG_011749,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999939,True,9.071513e-07,3.6898217e-07,2.2475315e-07,1.5201628e-07,3.9907903e-07,2.6631616e-07,0.9999939,2.3703499e-06,2.3567296e-07,1.0893116e-06
PV_e4861abccc4cf4c8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot/b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot,e4861abccc4cf4c88034e20fbbe92b6b,bf60d0134ecd9978,NDG_014177,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999997,True,1.2027814e-06,1.19684e-07,1.22665975e-08,8.836933e-09,2.2697525e-07,1.2507134e-07,0.999997,4.4067234e-09,1.0884514e-07,1.1324048e-06
PV_6b3adc6e399c0d6e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot/b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot,6b3adc6e399c0d6ed02ce9e57b939067,bff2c2c3898ccc8c,NDG_006684,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999988,True,2.273279e-07,1.7916167e-07,4.6682436e-07,1.034035e-08,8.211894e-08,6.4795856e-08,0.9999988,1.47642565e-08,5.6332997e-08,4.733149e-08
PV_3202ae687aeecc1d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato__Target_Spot/b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato__Target_Spot,3202ae687aeecc1d2fcb14b89f44768e,ebc9a51eb2681ba4,NDG_003096,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999924,True,5.241101e-09,6.003365e-08,2.8588764e-07,7.915751e-09,3.9405992e-10,6.5961917e-06,0.9999924,1.3410961e-08,2.0805244e-08,6.785626e-07
PV_f4ae38e79f4c47d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,Tomato__Target_Spot/b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,Tomato__Target_Spot,f4ae38e79f4c47d7d29c011787aaae2e,eaa5875adae01987,NDG_015252,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999206,True,4.230503e-05,3.9533347e-07,1.11459485e-07,3.7581664e-08,1.7258559e-05,1.4390687e-06,0.9999206,2.0196712e-08,1.8901791e-06,1.5809184e-05
PV_383d0c3b4683973b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,Tomato__Target_Spot/b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,Tomato__Target_Spot,383d0c3b4683973b0a1b127f39e6d539,bbb0944acfadc027,NDG_003475,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999995,True,3.6998529e-09,2.1280465e-08,6.5401675e-09,8.01414e-10,6.1973254e-10,3.8249738e-07,0.9999995,3.6830816e-09,4.1571915e-09,3.5020435e-08
PV_40129f064a0d9262,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot/b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot,40129f064a0d9262d10a9c07b3feefa0,ba3d8572e1636326,NDG_003952,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99977356,True,3.190676e-08,6.614764e-05,1.5976348e-06,4.0614694e-08,6.114316e-08,2.8149564e-06,0.99977356,2.9900253e-08,1.752371e-06,0.0001540571
PV_6f8f37836d600068,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b9ca3f45-dbc3-43ac-b345-4b81c5fcb2b6___Com.G_TgS_FL 7916.JPG,Tomato__Target_Spot/b9ca3f45-dbc3-43ac-b345-4b81c5fcb2b6___Com.G_TgS_FL 7916.JPG,Tomato__Target_Spot,6f8f37836d600068945fdea3c682ff5a,a59af249c03f867c,NDG_006963,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9998728,True,6.031245e-08,2.8112383e-06,8.693603e-06,1.4389221e-07,7.155915e-07,5.28711e-05,0.9998728,2.3352705e-08,3.1903326e-06,5.872945e-05
PV_b9b268c58d6ec90e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,Tomato__Target_Spot/bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,Tomato__Target_Spot,b9b268c58d6ec90e0c0f3d89f14f1ed4,ae34f57ae0218367,NDG_011528,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9781713,True,0.021497937,2.2302308e-06,8.261595e-07,2.700969e-06,1.783757e-05,3.1109373e-06,0.9781713,2.2224462e-07,1.5988808e-05,0.00028792166
PV_f87ac25d2f03db1a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato__Target_Spot/be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato__Target_Spot,f87ac25d2f03db1a64794c8a5d2561cd,a970d1035edf04fc,NDG_015496,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999988,True,3.8661088e-10,2.9016152e-09,1.37281395e-08,3.3265896e-10,5.1520642e-11,1.2491652e-08,0.9999988,2.0965406e-11,8.832411e-10,1.2260281e-06
PV_6a9d1e5f9275136a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato__Target_Spot/bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato__Target_Spot,6a9d1e5f9275136a7bb85058a371b521,aae494ced03cc3d3,NDG_006643,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999998,True,1.521755e-06,2.2168535e-08,1.1029142e-07,1.2918072e-08,8.756912e-08,1.5982425e-07,0.999998,4.1898403e-08,1.14143655e-08,1.6291487e-08
PV_24732e50409febba,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato__Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato__Target_Spot,24732e50409febba7847b300517ce517,ba37d44b81f14fc0,NDG_002252,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999292,True,6.1029496e-05,2.9484913e-06,1.8537372e-07,4.4048664e-07,3.2257024e-06,2.8629682e-07,0.9999292,2.9752092e-08,7.687632e-07,1.8742181e-06
